,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
42568,0.4963608275334851,0.6141957641671437,0.6900441019921935,0.3920202659911336,0.6160877513711153,0.5822328931572629,0.5119047619047619,0.4369327437747266,0.01609935602575897,0.37234056396309634,0.30487569375779766
30528,0.39549921164535184,0.6863194046937607,0.33923049627414203,0.6339455351488283,0.39305301645338203,0.4045618247298919,0.42857142857142855,0.5778450081452176,0.04369825206991722,0.4700386472172702,0.15003490249723145
29468,0.5703865326729204,0.5100171722953635,0.6894104526790693,0.3730208993033566,0.4716636197440585,0.5258103241296519,0.46428571428571425,0.42622760065161747,0.021964121435142595,0.43314812164114036,0.2009638528786643
24578,0.7687174505088469,0.38465941614195764,0.5852638515739849,0.5503483217226093,0.5118829981718466,0.47779111644657846,0.5833333333333333,0.36385850593437286,0.020124195032198717,0.648661661179716,0.3105311722545964
6433,0.5830320597556896,0.46651402404121356,0.5107720383231105,0.3489550348321723,0.5045703839122486,0.36494597839135645,0.3809523809523809,0.4200605073306959,0.017824287028518866,0.5351923902718319,0.2633891132181096
11871,0.5237860134736975,0.6302232398397253,0.4230496274142039,0.5060164661177962,0.510054844606947,0.3145258103241295,0.3095238095238095,0.3095182685594601,0.025873965041398352,0.5318221447253705,0.26771395970706047
42783,0.5063148003631207,0.4899828277046365,0.5931211030567243,0.5509816339455351,0.22486288848263253,0.4489795918367345,0.6309523809523809,0.4663718873632767,0.06830726770929163,0.43023331468203874,0.05020811051845088
23240,0.4344391533548869,0.35374928448769316,0.5978607999188928,0.6586447118429386,0.364411943936624,0.7034813925570229,0.5119047619047619,0.5062834535722598,0.036453541858325667,0.36907441866517454,0.11148481251920186
42328,0.5565465288505947,0.6004579278763595,0.7750291478684037,0.5231158961367954,0.2705667276051188,0.45978391356542625,0.5952380952380951,0.45019781242727486,0.05945262189512421,0.37788390219781653,0.06492043722607634
149,0.5193107072894935,0.6622781911848884,0.3054189689258377,0.42748575047498416,0.6075563680682511,0.3877551020408161,0.4166666666666667,0.3267395857575053,0.01839926402943883,0.5885567801793127,0.40210417395520043
35748,0.2895889407380273,0.6210646823125358,0.4374968317534344,0.4344521849271691,0.6045094454600853,0.3361344537815125,0.6190476190476191,0.4449616011170584,0.017824287028518866,0.33305573267056177,0.2749880102201708
2120,0.46243768813008634,0.3514596451058958,0.48248593298524867,0.4990500316656111,0.22790981109079828,0.5858343337334933,0.5357142857142856,0.35268792180591113,0.05646274149034039,0.45118348970058164,0.05307960372629081
9699,0.22617018904585195,0.5100171722953635,0.3633598621179095,0.6022799240025333,0.6916514320536259,0.575030012004802,0.42857142857142855,0.3866651151966488,0.014489420423183078,0.3193014873323009,0.347996985655421
9924,0.4615139594514962,0.32455638236977674,0.5494246464236833,0.3749208359721343,0.4156002437538086,0.5990396158463385,0.6190476190476191,0.40574819641610427,0.02081416743330267,0.4160626683496206,0.1539828584112642
32456,0.5408749940276162,0.6044647967945049,0.3701779287271253,0.721342621912603,0.5094454600853139,0.615846338535414,0.4166666666666667,0.3660693507097975,0.030588776448942045,0.5729287303673438,0.2813895943876489
33085,0.2288935960120403,0.3949627933600458,0.27672732802757644,0.6592780240658646,0.34552102376599636,0.31692677070828323,0.3095238095238095,0.44368163835233887,0.040823367065317404,0.366003461333264,0.1003626669132111
27640,0.36902960709678434,0.5540927303949628,0.12979672530034977,0.5788473717542749,0.631322364411944,0.3553421368547418,0.2976190476190476,0.4750989062136375,0.017824287028518866,0.555934364793296,0.41584320806521763
14097,0.37923840163085887,0.28849456210646823,0.2837481624169919,0.5554148195060165,0.5356489945155394,0.5678271308523408,0.5595238095238095,0.41563881777984646,0.01609935602575897,0.4852372835040144,0.2761909167236537
24021,0.5731258659956361,0.42644533485975955,0.5722106757236275,0.500316656111463,0.5289457647775747,0.4201680672268908,0.7142857142857144,0.4890621363742146,0.0188592456301748,0.4955562206404768,0.27346215115227923
14085,0.5631718931660002,0.7143674871207785,0.5595123434886197,0.454718176060798,0.40097501523461304,0.5006002400960385,0.5833333333333333,0.578194088899232,0.037948482060717575,0.49394266678811694,0.16107410340264425
9091,0.5683638853939382,0.5489410417859187,0.5971764586607189,0.591513616212793,0.3552711761121268,0.34093637454981995,0.5238095238095237,0.5239702117756574,0.04289328426862926,0.47884813074991206,0.12558204614112642
18254,0.5242956568825748,0.5907269605037206,0.5254220104425407,0.3451551614946169,0.43388177940280315,0.5138055222088835,0.3809523809523809,0.20770304863858505,0.02690892364305428,0.479680932738227,0.18337403735795724
38004,0.5088152383379253,0.4275901545506583,0.6021189233030871,0.6168461051298291,0.49116392443631934,0.26530612244897944,0.35714285714285704,0.5210612054922039,0.02449402023919044,0.42765683353069006,0.21532791618172636
36388,0.45550972304065984,0.4962793360045793,0.39587874486744057,0.4996833438885371,0.5283363802559415,0.5414165666266506,0.6309523809523809,0.3824761461484757,0.02081416743330267,0.4899868573436219,0.2707841642471551
28562,0.45132109127394926,0.7836290784201488,0.4909514878085872,0.609879670677644,0.5709932967702621,0.5990396158463385,0.42857142857142855,0.4929020246683733,0.02759889604415824,0.4377545576390064,0.2916788489507729
12811,0.633359346382328,0.44132799084144253,0.4677345769757185,0.4705509816339455,0.4344911639244363,0.6050420168067228,0.42857142857142855,0.5257156155457297,0.025758969641214356,0.5984072661973482,0.21435267779416023
8760,0.6561021835034798,0.5832856325128792,0.5349014041668778,0.3812539582013933,0.5198049969530775,0.3361344537815125,0.5476190476190477,0.3799162206190366,0.02081416743330267,0.5825059532329634,0.2958922209652565
18929,0.581439424102948,0.6027475672581568,0.5965174633750697,0.35655478150728315,0.4710542352224254,0.702280912364946,0.5238095238095237,0.31184547358622294,0.024379024839006443,0.4898697445640151,0.21744960280643175
37661,0.48946471515711354,0.6141957641671437,0.6010037005119887,0.3774540848638378,0.5429616087751372,0.540216086434574,0.6309523809523809,0.54887130556202,0.020009199632014727,0.4124191596507437,0.2548756810719759
37676,0.4169679402443104,0.6393817973669147,0.4723728899477873,0.30588980367321095,0.5179768433881781,0.47058823529411775,0.7261904761904763,0.5061670933209216,0.02058417663293469,0.41922471339900325,0.2353273442559611
23345,0.3306311615091816,0.4710933028048083,0.8006032341460941,0.3597213426219126,0.2760511882998172,0.2965186074429771,0.6309523809523809,0.423434954619502,0.04450321987120516,0.1801715051594686,0.04560856190156257
25757,0.3000047779069581,0.3686319404693761,0.6964819790135347,0.4350854971500949,0.4393662400975015,0.4825930372148859,0.42857142857142855,0.492669304165697,0.021964121435142595,0.2086038855417767,0.11669846084974463
39464,0.4007230565863448,0.4556382369776761,0.3434886196583363,0.3597213426219126,0.5569774527726996,0.5786314525810323,0.35714285714285704,0.5651617407493601,0.014719411223551065,0.4721206521880571,0.29225408434525124
42,0.32336874293267914,0.5907269605037206,0.32901606934658084,0.3172894236858772,0.4198659354052407,0.637454981992797,0.49999999999999994,0.28415173376774494,0.02748390064397425,0.41634894403310385,0.15706005710905932
36317,0.6418799471244961,0.8008013737836291,0.622877274801034,0.461051298290057,0.4247410115783059,0.6110444177671068,0.369047619047619,0.5159413544333256,0.038178472861085555,0.5257192676547514,0.18744110702166344
47557,0.4643010718437942,0.3566113337149399,0.5754549602068231,0.7124762507916403,0.28336380255941496,0.4825930372148859,0.5238095238095237,0.35699325110542246,0.052782888684452633,0.40497599188018063,0.07384189628758829
18106,0.6474063928395101,0.3680595306239267,0.658463020226086,0.5604813172894237,0.45033516148689823,0.5558223289315727,0.4880952380952381,0.43192925296718643,0.02460901563937443,0.5119650223164908,0.20568139971210408
20883,0.49808087403844603,0.38065254722381225,0.23024281441678918,0.532615579480684,0.6361974405850092,0.3505402160864346,0.7976190476190477,0.5997207353967885,0.012764489420423186,0.6098062434124062,0.450726306509234
48242,0.5809138543375431,0.6548368631940469,0.30417701627211435,0.7606079797340088,0.33698964046313223,0.39495798319327724,0.5357142857142856,0.5195485222248081,0.05646274149034039,0.6395268643703886,0.13933072741053226
45669,0.4194843045756421,0.31539782484258727,0.654027475034217,0.3521215959468018,0.6550883607556369,0.31692677070828323,0.5952380952380951,0.523504770770305,0.007014719411223554,0.328019883147471,0.31823248289775075
21925,0.5682364745417189,0.5798511734401832,0.24920160186546358,0.6839772007599746,0.1462522851919561,0.7779111644657863,0.5476190476190477,0.5116360251338142,0.12534498620055198,0.6573930695259534,0.03137900770833764
7027,0.48841357562630383,0.8305666857469949,0.41663709636538754,0.4775174160861304,0.5521023765996345,0.40576230492196874,0.6190476190476191,0.5630672562252734,0.027253909843606258,0.506213483584692,0.30118468085837585
46566,0.7340298459921323,0.7458500286204922,0.44469508795052465,0.4597846738442052,0.5971968312004875,0.4261704681872749,0.35714285714285704,0.3971375378170817,0.021734130634774616,0.6924878658147796,0.4379884514919899
27545,0.6669798850117056,0.5918717801946194,0.4564809651746337,0.6396453451551615,0.43144424131627057,0.4933973589435774,0.5357142857142856,0.5808703746800093,0.035763569457221714,0.6316542830746009,0.21993503689348026
12636,0.5258564398222619,0.39954207212364057,0.5956557003092209,0.5332488917036099,0.6355880560633761,0.6470588235294117,0.6309523809523809,0.22434256457993948,0.013224471021159156,0.44489843719501887,0.36229278324189984
30507,0.47170682762904337,0.7120778477389811,0.4631469559486997,0.5870804306523116,0.45277269957343086,0.6710684273709484,0.6428571428571428,0.30893646730276947,0.035763569457221714,0.46868534398625883,0.19578561581311144
36363,0.38083103728360046,0.6960503720663995,0.2986515942616718,0.6269791006966435,0.38391224862888484,0.30612244897959173,0.46428571428571425,0.44600884337910174,0.04519319227230911,0.4788871683431145,0.14531719725751086
41460,0.5195177499243498,0.6084716657126503,0.3858670857200791,0.5807473084230526,0.4259597806215722,0.4633853541416566,0.4761904761904762,0.4342564579939493,0.03518859245630175,0.5474241694752047,0.19383063041143803
20219,0.6667250633072671,0.3697767601602748,0.33991483753231616,0.4863837872070931,0.34308348567946373,0.40816326530612224,0.5357142857142856,0.6959506632534327,0.033923643054277836,0.6912907129565771,0.15260811510455966
49233,0.7327079584003567,0.6153405838580424,0.4463172301921225,0.6795440151994934,0.4692260816575259,0.4789915966386553,0.773809523809524,0.3927158482662323,0.03357865685372585,0.6905750237478692,0.2754854127551245
9230,0.5108856646864895,0.6605609616485403,0.45460536320778633,0.3616212792906903,0.5904936014625229,0.45858343337334917,0.4166666666666667,0.5091924598557134,0.017939282428702855,0.5050813933818266,0.34217047107976106
11428,0.4393763238783862,0.5346307956496852,0.4258630303644751,0.6143128562381254,0.24009750152346127,0.3853541416566626,0.6190476190476191,0.5787758901559228,0.06911223551057959,0.4614113391195721,0.05924510560373101
8890,0.31878195225278294,0.47223812249570696,0.4600800932731789,0.46041798606713114,0.4960390006093845,0.49459783913565425,0.4166666666666667,0.6174074936001862,0.021389144434222632,0.34531353693606937,0.1922280745207325
27811,0.3266336460207998,0.5117344018317115,0.5253459725249658,0.3280557314756175,0.45277269957343086,0.6950780312124849,0.7023809523809523,0.5928554805678381,0.02230910763569458,0.3182214472537054,0.1540055136330038
25879,0.38024176209208604,0.658271322266743,0.5494499923962083,0.5655478150728309,0.2681291895185862,0.5330132052821128,0.6547619047619047,0.21736094949965098,0.06485740570377185,0.34964670978151957,0.06089847018821861
16616,0.3512398668556592,0.4905552375500859,0.5181984082729254,0.40088663711209627,0.29981718464351004,0.46218487394957974,0.7619047619047619,0.40586455666744237,0.04254829806807729,0.3419953415138779,0.07392086036881
44652,0.4656070330790424,0.4699484831139096,0.3738530947432453,0.5737808739708677,0.3583180987202925,0.4285714285714284,0.4761904761904762,0.615662089830114,0.03875344986200552,0.509544691537951,0.13309557262115304
9078,0.28592587873672126,0.6016027475672582,0.40021290616920974,0.4148195060164661,0.3290676416819013,0.4309723889555823,0.5714285714285714,0.686525482895043,0.04289328426862926,0.3492042837252274,0.08903752901546184
30122,0.6561499625730621,0.3726388093875215,0.5220256501241953,0.44458518049398354,0.5606337599024985,0.45138055222088846,0.4047619047619047,0.4863858505934373,0.014374425022999082,0.5891553566084138,0.3447976792891673
46780,0.5771074551274903,0.7057813394390384,0.4775181223703554,0.4173527549081697,0.49664838513101767,0.5822328931572629,0.4761904761904762,0.6275308354666047,0.02679392824287029,0.5474241694752047,0.25959626706882527
14934,0.45012661453439284,0.6811677160847167,0.34883661986110404,0.5383153894870172,0.3912248628884826,0.45138055222088846,0.4166666666666667,0.3170816848964394,0.040823367065317404,0.5097398795039623,0.15708348470728317
23085,0.3893357116692414,0.5655409273039497,0.33917980432909206,0.40721975934135535,0.4759293113954906,0.7130852340936376,0.5595238095238095,0.5399115662089831,0.024264029438822447,0.4650288227563144,0.21417476585251888
48156,0.6854544585835097,0.48025186033199774,0.5023571754448218,0.5395820139328689,0.3339427178549665,0.4045618247298919,0.6190476190476191,0.46055387479636967,0.041743330266789336,0.6231961378807792,0.13442689222706591
13275,0.5273535173358389,0.28334287349742415,0.3794038627262128,0.2704243191893604,0.2205971968312005,0.5210084033613447,0.5238095238095237,0.41843146381196183,0.04220331186752531,0.5571445301825658,0.05777919714263592
3908,0.59690391629107,0.4006868918145392,0.3061793481015867,0.32172260924635854,0.5234613040828764,0.5786314525810323,0.5357142857142856,0.35617872934605543,0.014259429622815092,0.6515634556077502,0.3251653415755056
7113,0.4748602462214718,0.6445334859759588,0.24273837887159727,0.3812539582013933,0.3223644119439366,0.4333733493397358,0.5476190476190477,0.5454968582732139,0.04450321987120516,0.5844187952998737,0.12016756382945007
38731,0.45980983930306263,0.5306239267315398,0.2765752521924266,0.4357188093730209,0.6496039000609385,0.36494597839135645,0.49999999999999994,0.4448452408657203,0.013569457221711136,0.554750224466161,0.43872193226223344
6322,0.3925209829747248,0.6227819118488839,0.5022557915547219,0.30842305256491453,0.32053625837903715,0.3985594237695076,0.5952380952380951,0.5272282988131255,0.04116835326586937,0.38390870408203104,0.08980682497551379
46770,0.5531223621972,0.4602175157412707,0.3558574542505196,0.571247625079164,0.4034125533211456,0.4609843937575031,0.5833333333333333,0.382708866651152,0.032543698252069916,0.5902874468112792,0.18443407818673113
9123,0.12729936772364592,0.5203205495134516,0.3553251888274953,0.5927802406586447,0.3284582571602681,0.6926770708283314,0.5476190476190477,0.6331161275308355,0.04622815087396505,0.24264466681414212,0.07254991427482954
14718,0.5529630986319259,0.4006868918145392,0.5144472043392305,0.44711842938568724,0.5161486898232784,0.5390156062424969,0.5357142857142856,0.4991854782406331,0.01770929162833487,0.5087379146117711,0.26563764241987264
9922,0.5753874086225294,0.6857469948483115,0.32972575657727987,0.512982900569981,0.6234003656307131,0.5426170468187275,0.6309523809523809,0.4483360484058646,0.01989420423183073,0.6218948847740374,0.4396028219935731
44410,0.4233384828552772,0.6370921579851174,0.3920008110711208,0.637112096263458,0.4856794637416209,0.7010804321728692,0.369047619047619,0.5584128461717478,0.031508739650413994,0.46569246184075275,0.2228307015218787
36609,0.6325152494863749,0.5289066971951918,0.39628428042784,0.6865104496516783,0.33638025594149906,0.34933973589435774,0.4404761904761904,0.41575517803118456,0.048758049678012894,0.634399927129826,0.13804602644658748
43525,0.7744827915717719,0.5071551230681167,0.4435545191869012,0.6459784673844206,0.510054844606947,0.42496998799519803,0.42857142857142855,0.4550849429834769,0.025988960441582335,0.7261252586240549,0.3353989881906953
987,0.5930815907244898,0.676588437321122,0.757008161403153,0.3027232425585814,0.4302254722730043,0.5330132052821128,0.5833333333333333,0.42250407260879685,0.028863845446182156,0.4169865580554074,0.1646507169397227
4492,0.3957381069932632,0.5638236977676016,0.40406549399300445,0.5623812539582014,0.31992687385740404,0.5102040816326532,0.35714285714285704,0.4070281591808239,0.0485280588776449,0.4369477807128265,0.09715674790687706
42870,0.36592396757393797,0.5437893531768746,0.4802554874030516,0.6719442685243825,0.4667885435709933,0.5630252100840336,0.3095238095238095,0.43646730276937407,0.031508739650413994,0.37347265416596187,0.17946689838365884
9880,0.27108251445316855,0.6491127647395535,0.38650073503320326,0.5756808106396454,0.3284582571602681,0.615846338535414,0.5714285714285714,0.577379567139865,0.050942962281508755,0.34411638407786693,0.08795683352347396
17663,0.5530905094841451,0.6090440755580997,0.1649515891924773,0.38315389487017093,0.31566118220597195,0.637454981992797,0.3809523809523809,0.6131021643006749,0.04427322907083718,0.6882718057489362,0.13019594889067376
46835,0.5296469126757871,0.6697195191757298,0.6785877224109089,0.4477517416086131,0.19804996953077392,0.6986794717887155,0.7142857142857144,0.4145915755178031,0.08417663293468264,0.40541841793647293,0.03840554401685844
48566,0.47065568809823366,0.3686319404693761,0.5535053480002028,0.2628245725142495,0.5411334552102377,0.4369747899159664,0.6190476190476191,0.492669304165697,0.011039558417663298,0.4214368436804642,0.25675035344018343
44100,0.34670085524534555,0.4579278763594734,0.31299741471080245,0.6535782140595314,0.295551492992078,0.3445378151260503,0.32142857142857145,0.5351407959041192,0.05232290708371666,0.4436362216814793,0.08466585601387049
3268,0.8049658379652486,0.4396107613050944,0.5578902012470218,0.5756808106396454,0.4582571602681292,0.38175270108043224,0.6785714285714286,0.5150104724226204,0.026563937442502305,0.6923317154419706,0.2638586770072733
21379,0.5366863622609056,0.5758443045220378,0.5711968368226289,0.661811272957568,0.43327239488117,0.5558223289315727,0.5119047619047619,0.3903886432394694,0.035763569457221714,0.4663040508009213,0.17946854600228793
27303,0.490515854687923,0.48769318832283914,0.4803061793481016,0.5294490183660544,0.5947592931139549,0.5774309723889555,0.7023809523809523,0.3855015126832674,0.017249310027598896,0.4752436596442374,0.33299054946908174
24658,0.5137524088614248,0.4939896966227819,0.7186597049728798,0.6314122862571248,0.2979890310786106,0.312124849939976,0.6071428571428572,0.40807540144286714,0.05255289788408464,0.37185910031360203,0.07686992978475993
21661,0.5087196801987607,0.5042930738408701,0.5996857099406904,0.48448385053831544,0.4680073126142596,0.4153661464585834,0.4880952380952381,0.3730509657900861,0.025183992640294393,0.4288279613267575,0.19672870010074664
20068,0.49892497093439914,0.4905552375500859,0.48121863435900036,0.3147561747941735,0.32053625837903715,0.46218487394957974,0.49999999999999994,0.6591808238305795,0.035763569457221714,0.4816458249294069,0.10398779935470139
43344,0.4776632849702972,0.2850601030337722,0.5907639276119024,0.6884103863204559,0.7172455819622182,0.34933973589435774,0.6904761904761905,0.4561321852455201,0.010464581416743335,0.4080339366810237,0.43287155132687916
22115,0.4070298937712019,0.47624499141385235,0.5806001926293911,0.5725142495250158,0.37477148080438755,0.24369747899159666,0.4404761904761904,0.3622294624156388,0.03668353265869366,0.35554138635506005,0.11489773037996673
18763,0.37764576597811705,0.4218660560961648,0.601409236072388,0.3470550981633945,0.05484460694698355,0.3229291716686675,0.5595238095238095,0.5356062369094717,0.20308187672493103,0.32084997852932373,0.0038659725305952093
8834,0.5147398429661246,0.6073268460217516,0.21138541085821463,0.3546548448385054,0.7562461913467399,0.5510204081632653,0.5238095238095237,0.5259483360484059,0.009544618215271392,0.6330986740230843,0.6469114982997667
47540,0.40018156046441244,0.40240412135088727,0.5426065798144675,0.6022799240025333,0.36258379037172456,0.4261704681872749,0.46428571428571425,0.4482196881545264,0.03656853725850967,0.3694517820661296,0.11050389402469873
38490,0.4014078899170236,0.5306239267315398,0.49480407563238205,0.4103863204559849,0.651432053625838,0.5330132052821128,0.49999999999999994,0.3756108913195253,0.012994480220791173,0.394995380551471,0.35211957094492485
11530,0.41677682396598137,0.5071551230681167,0.47523698484310845,0.6117796073464218,0.2535039609993906,0.46218487394957974,0.6071428571428572,0.5787758901559228,0.06336246550137996,0.41759814701557607,0.06132026847818378
33709,0.508687827485706,0.5357756153405838,0.6169463172301921,0.7314756174794174,0.4247410115783059,0.6698679471788715,0.4523809523809524,0.3067256225273447,0.0374885004599816,0.41994040260771115,0.16141869509719037
15097,0.5289939320581628,0.4453348597595878,0.3679981750899782,0.6440785307156428,0.4472882388787325,0.4021608643457384,0.5238095238095237,0.381894344891785,0.029668813247470106,0.564340459862848,0.2172552468041271
8709,0.3503161381770693,0.35718374356038923,0.50362447407107,0.6732108929702343,0.4472882388787325,0.49459783913565425,0.6071428571428572,0.35699325110542246,0.02771389144434223,0.3487228200757331,0.15875201230543465
34340,0.5729028970042523,0.49341728677733254,0.43767425356110917,0.35022165927802407,0.21267519804996954,0.5714285714285714,0.4761904761904762,0.32255061670933216,0.06163753449862007,0.5644445601113873,0.05457683383219471
16940,0.46653076175763275,0.34688036634230107,0.6940234196786131,0.48765041165294487,0.4143814747105424,0.6170468187274909,0.2976190476190476,0.4546195019781243,0.025068997240110403,0.34592512589623814,0.1366611191002927
24254,0.5886381372533406,0.4384659416141958,0.4957165306432808,0.643445218492717,0.39061547836684946,0.566626650660264,0.3809523809523809,0.43925994880148944,0.035648574057037724,0.547502244661609,0.16455367821150838
30344,0.4124607813470512,0.7166571265025758,0.4702184822831652,0.597213426219126,0.47044485070079217,0.5066026410564224,0.6547619047619047,0.4974400744705608,0.03426862925482982,0.41664823224765446,0.1950482385772166
6340,0.5656564047842773,0.4464796794504866,0.735464084756932,0.5560481317289424,0.4923826934795857,0.5834333733493398,0.4166666666666667,0.49825459622992785,0.023344066237350507,0.40563963096461886,0.20917836417483576
44924,0.3855930178852983,0.3938179736691471,0.6602372383028337,0.39012032932235596,0.6276660572821451,0.26290516206482595,0.6547619047619047,0.3865487549453107,0.010579576816927325,0.29714114692448834,0.2770196003936237
6582,0.3137651499466466,0.586147681740126,0.2872965985704871,0.7378087397086764,0.19195612431444242,0.5654261704681873,0.4761904761904762,0.5399115662089831,0.09912603495860169,0.4299210139364208,0.03770632789011553
23278,0.5610059086782716,0.6926159129937035,0.5096821615045369,0.4958834705509817,0.37477148080438755,0.42376950780312117,0.8095238095238095,0.41598789853386087,0.042088316467341305,0.5177555986414918,0.146417655026291
15545,0.5355715173039862,0.44361763022323986,0.3208293202210169,0.2957568081063965,0.43205362583790374,0.41656662665066024,0.28571428571428564,0.3857342331859437,0.020929162833486666,0.5939309555101563,0.210939696731187
12186,0.5295513545366225,0.596451058958214,0.465935012926446,0.5319822672577581,0.36136502132845827,0.6338535414165667,0.5952380952380951,0.5090760996043752,0.041743330266789336,0.5145154784057048,0.13613201376830877
161,0.5295513545366225,0.48196908986834575,0.7682617732042378,0.5535148828372388,0.5179768433881781,0.4333733493397358,0.6309523809523809,0.4172678612985805,0.022424103035878575,0.3593020078335437,0.21382998591275287
24798,0.4833489942505852,0.6628506010303378,0.5342170629087039,0.4319189360354655,0.25776965265082263,0.34933973589435774,0.5238095238095237,0.535024435652781,0.06186752529898805,0.4417103670835014,0.06557112540183987
40412,0.6229275828568698,0.6016027475672582,0.49764282455517816,0.7707409753008233,0.6234003656307131,0.6002400960384155,0.5238095238095237,0.5432860134977892,0.023229070837166518,0.5745292716886361,0.415362222244951
1432,0.34555415757537145,0.5918717801946194,0.48370253966644705,0.7067764407853072,0.5082266910420477,0.5102040816326532,0.5595238095238095,0.534209913893414,0.030013799448022082,0.3550599227055655,0.20472856375512472
41215,0.63248339677332,0.3428734974241557,0.6736199117960157,0.5117162761241292,0.40036563071297987,0.5978391356542616,0.6190476190476191,0.4897602978822434,0.027023919043238278,0.49199078712800426,0.1601822583016399
4992,0.5080189205115545,0.5151688609044076,0.35971004207431434,0.6706776440785307,0.48872638634978666,0.3697478991596639,0.42857142857142855,0.5167558761926925,0.028633854645814177,0.5514580541061043,0.25304500509059047
39939,0.2909267546863302,0.5832856325128792,0.45490951487808584,0.5332488917036099,0.5393053016453383,0.20408163265306123,0.4404761904761904,0.2182918315103561,0.02311407543698252,0.3252091764369087,0.21779995757702048
8404,0.4958511841246077,0.5352032054951344,0.33383180412632435,0.3799873337555415,0.42778793418647165,0.49219687875150053,0.35714285714285704,0.4963928322085176,0.02679392824287029,0.5548022745904306,0.19725067398526472
35368,0.6903597763939543,0.4510589582140813,0.4568358087899833,0.5288157061431286,0.5271176112126753,0.566626650660264,0.5476190476190477,0.3612985804049337,0.020354185832566696,0.6505745032466265,0.32915883812837904
25189,0.3996719170555353,0.5054378935317687,0.6970142444365591,0.4065864471184294,0.2638634978671542,0.5126050420168067,0.6547619047619047,0.4645101233418665,0.050942962281508755,0.2897630418092624,0.05305534264157728
8539,0.5107741801907978,0.5518030910131655,0.2760429867694023,0.7257758074730842,0.5673369896404632,0.3637454981992796,0.5238095238095237,0.33546660460786604,0.024724011039558427,0.5966635870343141,0.3559602212078119
38878,0.45614677730175657,0.38408700629650827,0.46436356262989814,0.5579480683977202,0.5971968312004875,0.6038415366146459,0.4880952380952381,0.5330463113800326,0.015294388224471028,0.4553474996421554,0.3262456646730567
44300,0.23437226265747169,0.5020034344590727,0.3218431591220155,0.4496516782773907,0.5417428397318708,0.6290516206482593,0.4404761904761904,0.45717942750756346,0.0188592456301748,0.3473174667204517,0.2283329864819437
21365,0.33020114988294125,0.7109330280480824,0.5959851979520454,0.35148828372387586,0.5332114564290068,0.438175270108043,0.7142857142857144,0.5118687456364907,0.022539098436062558,0.2848703301279132,0.1978113415594982
6181,0.5510837885616907,0.5867200915855753,0.6686267552085973,0.5655478150728309,0.5386959171237051,0.5858343337334933,0.3452380952380953,0.3070747032813591,0.024034038638454467,0.4280472094627126,0.2570943567660176
24913,0.30393858796923034,0.5735546651402404,0.3820144978962843,0.6485117162761241,0.35892748324192564,0.5450180072028812,0.7142857142857144,0.39853386083313935,0.045308187672493117,0.37326445366888317,0.1091009675484575
25070,0.3305196770134896,0.7962220950200344,0.5219242662340954,0.5300823305889804,0.34125533211456427,0.24849939975990387,0.6904761904761905,0.35012799627647195,0.05289788408463662,0.3231531965282567,0.09106514591289605
2642,0.427335998343659,0.4733829421866056,0.5064885689663913,0.7036098796706777,0.6166971358927483,0.325330132052821,0.7261904761904763,0.43530370025599263,0.019319227230910768,0.4101810043071479,0.3244240320000466
16544,0.48116708340632897,0.5483686319404694,0.434784812693263,0.5148828372387587,0.3863497867154174,0.5186074429771907,0.6071428571428572,0.454386781475448,0.03599356025758971,0.49097580970474564,0.1495496271541631
3561,0.7102677220532257,0.6737263880938752,0.5613625994829421,0.5946801773274225,0.43327239488117,0.41296518607442967,0.4523809523809524,0.4663718873632767,0.03691352345906164,0.6131764889588673,0.2169860421898014
24674,0.5326888467725238,0.4842587292501431,0.5724387894763522,0.5414819506016466,0.5198049969530775,0.2533013205282113,0.5714285714285714,0.45275773795671403,0.022079116835326592,0.46240029148069606,0.25251316796043133
13075,0.5493159629871472,0.45334859759587864,0.48702286206721757,0.5687143761874605,0.4960390006093845,0.5090036014405761,0.6190476190476191,0.5691179892948568,0.0235740570377185,0.5198376036122786,0.24987613948099954
13188,0.5625348389049037,0.48712077847738977,0.517057839509302,0.33248891703609884,0.3345521023765996,0.830732292917167,0.6428571428571428,0.278450081452176,0.03426862925482982,0.5152181550833452,0.11791991320556945
13838,0.5607510869738329,0.32741843159702344,0.33570740609317173,0.6212792906903104,0.29189518586227914,0.7250900360144057,0.42857142857142855,0.3588550151268327,0.045768169273229076,0.6068654113911698,0.10264579780941625
41489,0.5916641449935497,0.31139095592444194,0.3855122421047295,0.5737808739708677,0.48507007921998774,0.5162064825930373,0.6071428571428572,0.5381661624389109,0.020469181232750693,0.6065531106455517,0.2668853739521864
4113,0.4190383665928744,0.4453348597595878,0.41207482131089374,0.5471817606079799,0.4564290067032297,0.4225690276110443,0.4880952380952381,0.2897370258319758,0.026103955841766332,0.45187315384715476,0.19406382732971378
44350,0.7750242876937042,0.5993131081854608,0.5339636031834541,0.4198860037998733,0.23948811700182815,0.46698679471788695,0.369047619047619,0.2684430998370957,0.06313247470101196,0.6801519863628674,0.07754508880183883
4810,0.649540524614184,0.3440183171150544,0.6140315303898211,0.3065231158961368,0.651432053625838,0.680672268907563,0.6547619047619047,0.3337212008377939,0.006899724011039561,0.5365196684407084,0.4309525138078268
