case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
4390,0.27678346696315964,0.7841025471478483,-0.8176090825338084,-1.5111251198970304,-0.2028035557136834,0.4996194621641032,0.10144849174275664,0.48809608484152106,-0.21520483637743357,0.6840242864814977,-0.10977576221361748
27866,1.8753962154151131,-1.4231505312361337,-1.611418886425216,0.3801317665165116,1.7916456638462497,0.7093729227863556,1.2987063978360645,1.4446617824590713,-1.0711845822161468,2.4575953519764715,3.4580783613508626
21355,-0.7620689608902727,-1.1566712302011655,0.11083630553575441,-0.640546553135241,0.3447908143921923,0.8092555230826656,-0.49718046130389665,-0.928299421536916,-0.7006858862561067,-0.6971814604670808,-0.032845149091254966
46118,-1.990830576335177,-0.6991312982354657,0.6915897986548968,0.8654543008607277,0.018243712952908418,-0.29944134020637975,1.1989349056616219,0.3604209969426196,-0.17048947652018764,-2.0441286927417845,-0.7226476787827107
25976,-0.6504358485201972,-0.040474912658468594,0.9398554152449261,-0.060160841960714695,-1.3984683271375222,1.4584924250086826,-0.9960379221761086,-0.1113783513087897,1.0559889652785657,-1.0634925688246104,-1.3141146495061018
10216,1.0797444966536327,-0.7795778796799845,-1.1224896624558105,-0.39038029831863486,-1.0920164319406558,1.0389855037641778,0.6003059526149687,1.601263257460067,0.39803438452194256,1.522858985583515,-0.7382551737501676
6481,0.8077052335327453,-1.9008021085629636,0.864835587508213,-0.18024064427268574,0.3447908143921923,-0.18957047988043724,-1.1955809065249936,-0.3058833680297718,-0.7454012461133531,0.19453774186936235,0.28561523985297543
42203,0.6736126021263086,-0.9253873085481742,2.622100032412982,0.17499543756689448,-1.9711817050464195,0.00020646068255178235,-0.6967234456527814,-3.290288547666591,1.8353138085048564,-0.891202174639501,-1.553102169624787
32389,2.5980877214490086,0.894716596634061,0.08682996066000585,-1.6362082473053334,-1.7752534441828496,0.020182980741813412,-0.49718046130389665,0.6596594842056697,1.452039295442746,2.1193340954392976,-1.1871219163701496
3722,-0.7951602049142595,0.08522287084859187,-0.059208637334128796,-0.28531047129566073,0.9777898110283422,0.010194720712182597,-0.09809449260612817,-0.4106168385718397,-0.6942979777050717,-0.6305492037712955,0.5990952631306647
3247,1.1370229150244684,0.019860023424920034,0.32549303929973616,-0.19525061956168266,1.6057650061038877,0.7493259629048789,-0.5969519534783391,-0.17421843363402975,-0.9050989598892324,0.7681738419425636,2.113934989494048
14617,0.5290211422945915,0.5125953347725973,-0.36668990461767065,-0.730606404869219,3.2234291086184936,1.82805804610503,0.8996204291382959,1.2681110749738709,-1.2819855644003075,0.6445549297698504,4.67553365544619
25096,-1.574199853382574,0.45728831002949094,0.3643032968488624,0.6102847209477896,1.8016932669674584,1.2687154844456918,-0.09809449260612817,-0.2410483624561111,-0.7965045145216343,-1.5151727914180046,0.9516352354535587
28553,-1.0516505702407426,-0.6488521848326408,0.8042195666969487,-2.131537431842214,0.47540965496790566,1.1488563640901204,-0.09809449260612817,1.046674594399214,-0.9242626855423378,-1.3230368498975447,-0.15264450475163088
30985,0.9271792430811955,0.1958369203348054,0.6115686490690694,1.1256272058699979,-1.137230645986095,-0.8787604219249794,-1.1955809065249936,0.009314505220640569,1.1070922336868467,0.4345690825455276,-0.9451829296253297
30794,-2.305795429093606,1.0405260255022517,0.044818857127446585,-1.1759023384427782,-0.042041905774343566,0.4596664220455799,-0.19786598478056946,-0.3238376772655548,-0.19604111072432823,-1.9484487634099,-0.7310364467867911
21065,-1.3315307305400046,-1.030973446694105,0.8070203069324524,-0.47043349985994887,-0.2932319838045618,-1.1784082228139092,-0.09809449260612817,2.5827654956828714,-0.31102346464296116,-1.5580790864949914,-0.7801399118255025
2402,-0.9796206334495751,0.07013913682774493,0.9336537761520245,-0.5404800512085989,0.6010046939830148,1.3186567845938477,1.7975638587082763,-0.9951293503589974,-0.5857035323374739,-1.33467809274789,-0.05469448303028374
40653,0.6245737706208833,-0.14606105080439893,-0.9044320298344306,1.005547403558027,1.4349557530433394,-0.47923002073973797,-0.3974089691294543,-1.6664210234524393,-0.7006858862561067,1.0222855430186701,2.0118067537914475
13517,0.007136341964487492,-1.9561091333060698,0.054021289329816896,0.5252281943101436,-1.5341109692738397,-1.3482086433176366,-2.093524336094974,1.0037837445581774,0.8515758916454399,-0.023985016778546715,-1.2592821748938732
649,-0.8314409664345344,0.2863393244598888,0.11643778600676236,0.15498213718156642,-1.5743013817586746,-1.5379855838806256,0.7998489369638535,1.1494131416928612,1.4903667467489576,-0.7581593992069849,-1.3640562763662705
18993,-0.5490357714507117,0.22600438837649928,0.39791217967491005,-0.21026059485067872,-0.7755169336225808,0.04015950080107504,1.3984778900105068,-0.930294344785336,0.3852585674198725,-0.6785554719065284,-0.8930964497356718
46728,-0.3479632726222286,1.4427589327248447,1.5574186371735492,0.33510184064952253,-0.3836604118954402,0.10008906097886171,0.6003059526149687,2.100991531189361,0.4363618358281537,-1.1534073112210852,-0.7365925843205825
48975,0.20528511642137307,-0.6337684508117939,-0.9992570920936362,-0.35535702264430985,0.3046004019073574,-1.0585491024583376,1.2987063978360645,1.6122353353263785,-0.5409881724802275,0.7250458089065229,0.4303596178261039
34091,-0.41148782942329665,1.397507730662303,-0.9148347792805884,-0.33034039716264973,-1.0819688288194471,-0.6290539211842038,0.8996204291382959,-0.2989011366603006,0.9665582455640732,0.16371616556082963,-0.9495545533245638
328,1.2760327192376824,0.4623162213697733,-0.09941926500100745,-0.5304734010159349,-1.8656818722737278,0.2898660015418507,-0.7964949378272239,0.17788551971215924,1.8608654427089975,1.1196285070434624,-1.3352130445465864
38199,-1.3594390086325223,-0.06058655801959784,-0.0430043545429987,0.9755274529800347,0.6763617173920804,-1.3082556031991133,0.8996204291382959,-0.5063731544960152,-0.3876783672553834,-1.1102792781850443,0.1008669024495299
48800,-0.07858194074824836,0.8544933059118016,1.5584189015433723,-0.4804401500526129,-0.23294636507730937,1.5383985052457292,1.7975638587082763,-2.3107812326922073,0.02753568856190279,-0.9292302346172948,-0.5725359273569601
23302,1.7523339986833393,-1.679574009590537,-0.9556455655693602,-0.85068620718119,0.013219911392304159,-1.5479738439102582,0.30099147609164145,-0.8854085716958789,-0.6815221606030014,1.991502162044555,0.5046722065743053
45208,-0.2808505086378384,-0.33209377039484894,0.6187705525317935,1.315753559530619,-0.02697050109253035,0.3597838217492682,1.5980208743593916,0.33448699471315546,0.014759871459832263,-0.5772212246187611,-0.31191300051511106
7890,0.09790469404634726,-1.1315316734997534,1.3195557700296774,-0.625536577846245,0.11871974416499624,0.10008906097886171,-1.3951238908738772,0.9020426588887395,-0.5857035323374739,-0.649618668249956,-0.21241904473754217
31151,-0.1289497378771288,-1.6644902755696895,0.4351220142323195,-0.10519076782770373,0.5005286627709279,-0.18957047988043724,-1.095809414350551,1.266116151725451,-0.7581770632154234,-0.34872025781341415,0.24090764175965787
4375,0.39253637276593956,1.4980659574679518,0.24687225983166064,-0.720599754676555,-0.006875294850112871,0.21994818133443503,-3.1910107500138394,-0.7327969431917233,-0.042731305499484194,0.1906573275859137,-0.06345991764204886
16101,0.3723360952894499,1.9304663327322396,1.632238412036298,-0.4604268496672848,-1.1121116381830731,-0.8188308617471928,-0.49718046130389665,0.21977890792898572,1.113480142237882,-0.5939624405273533,-1.0902371891106948
8945,0.49659438108233217,0.7891304584881307,-1.2561249822641423,-0.2703004960066638,-0.4941840462287366,0.2698894814825891,0.8996204291382959,-1.0070988898495192,0.25750039639916905,1.110426381742713,-0.2827214725874558
36233,-0.17307139657577694,1.030470202821687,0.1910575079955462,-2.1215307816495494,-0.9563737898043381,0.8891616033197138,-0.29763747695501186,0.9588979714687197,0.2830520306033097,-0.2502686039933518,-0.9337946856319116
47786,0.3255565053438946,-0.8700802838050679,-1.5638063024216484,-0.07016749215337961,-0.6499218946074717,0.9790559435863929,0.30099147609164145,0.6835985631867131,0.05308732276604339,1.1382544956040141,-0.4220416304243575
1957,0.1737886311455302,-0.48293111060332183,0.19825941145827036,-0.6005199523645839,0.0785293316801613,1.2886920045049535,-0.19786598478056946,1.5264536356443044,-0.44516954421469984,0.03510814930939783,-0.03068189498019325
36016,-0.5154129411773425,0.019860023424920034,0.3773067336565595,-0.5554900264975949,0.9124803907404859,1.168832884149382,0.4007629682660839,-0.9921369654863668,-0.7198496119092123,-0.6390861151948811,0.5286481401353145
20425,1.8711435254200621,-1.1918666095831425,0.6335744652051718,-0.675569828809566,-0.3635652056530232,-0.9786430222212894,1.7975638587082763,-1.9107991213839306,-0.3493509159491723,1.2098758563785195,-0.1309265697743577
10064,-0.5624583242475898,-1.3024806590693556,-0.6963770409112798,0.7954077495120777,1.1134324531646607,0.36977208177889903,1.7975638587082763,-0.05452303872881016,-0.7901166059705993,-0.083299920825544,1.0105310191218846
12653,0.462705757684274,-1.543820403402912,-0.41850359897449396,-0.23027389523600678,0.2744575925437309,-0.7389247815101445,0.20121998391719903,0.06217997130377952,-0.6623584349498959,0.6179463746833473,0.36006940545901195
12462,-0.641398882280714,-0.5130985786450157,0.062023404288399746,0.4301650174798326,-0.7855645367437898,-0.7788778216286677,1.1989349056616219,-0.4694670744002392,0.372482750317802,-0.5694603960518644,-0.8783347928030503
19133,1.3031436179561289,-0.015335355957056146,0.2250664965695226,0.13496883679623747,-0.8659453617134597,2.0777645468458057,-0.3974089691294543,0.14097943961638262,0.4938530127874702,0.9624162940740377,-0.6461342311701691
32857,0.10295476341546968,0.7489071677658713,0.7806133275691295,-1.040812560841811,-0.8458501554710421,-0.5291713208878921,0.6003059526149687,-0.4146066850686803,0.372482750317802,-0.3467246161819257,-0.8763684443963221
23381,0.07850179594392885,0.8746049512729318,-0.37669254831589905,-0.4103935987039638,-1.202540066273952,0.9391029034678678,-0.09809449260612817,-0.49939092312654393,0.960170337013038,0.27425253814934464,-1.0146296949635703
1474,1.291581617032085,0.034943757445767866,-0.5401357463449519,0.5152215441174787,-1.6546822067283447,0.40972512189742405,1.4982493821849492,-0.23306866946242993,1.669228186177942,1.3768445395463271,-1.1792263114679422
23880,1.410125350644119,-0.7343266776174427,-0.8726236228740647,-0.3703669979333068,-0.062137112016761045,1.9978584666087573,1.5980208743593916,0.5250021649372977,-0.36851464160227804,1.6600039132585345,0.31594114973951876
8649,-0.30583506235876007,-0.9957780673121284,1.10950025236688,-2.5217967893561193,0.3046004019073574,-1.508020803791733,-1.4948953830483196,-0.8425177218548418,-0.9881417710526895,-0.8700261995498252,-0.12883765951606274
33485,0.9978802142489108,1.181307543030159,-0.2612620400383434,0.5602514699844686,0.5306714721345543,-1.5679503639695198,-1.594666875222762,0.6995579491740769,-0.1768773850712229,0.9772727373306691,0.7851962179025597
12828,0.5662321797512843,0.693600143022765,-1.8804900019075603,1.345773510108611,-0.12242273074401347,1.3885746048012653,-0.5969519534783391,1.9723189816662487,0.2830520306033097,1.5145438121189827,0.20559025638731052
8471,2.0881636117299838,-1.0862804714372116,1.0000713303082611,-0.40038694851129886,1.0230040250737813,-0.2495000400582239,0.001676999568314235,-0.2141168986024363,-0.9050989598892324,1.187812929452627,1.5127853706250498
27715,0.5302172113556999,0.15058571827226372,0.3092887565086061,1.1456405062553268,-0.7001599102135156,0.7892790030234021,-0.09809449260612817,-0.21810674509927686,0.6152232752571388,0.2709264687635322,-0.6467530048309779
17283,-0.5483712886389842,-0.33712168173513124,1.273743661891791,-0.13020739330936468,-1.1271830428648864,-2.0274103253325464,-0.6967234456527814,-0.5642259287002054,0.6216111838081736,-1.1633855193785243,-1.188503146139987
5724,0.6519504624640201,-0.955554776589869,-0.1978452789915749,-1.1759023384427782,1.5153365780130092,-0.8288191217768236,2.196649827406046,-0.22508897646874806,-1.1478394848285687,0.6535353171115447,1.9179889440568905
48271,-0.6230591566770588,-1.2019224322637072,-0.6999779926426417,-0.840679556988526,-0.16763694478945268,0.40972512189742405,0.30099147609164145,-2.2569183049848585,-0.4962728126229815,-0.1318605338584113,-0.3023737578631652
10790,-1.1708587866645024,-0.10583776008214044,0.8636352702644255,0.13496883679623747,-0.4640412368651101,0.23992470139369665,0.4007629682660839,-1.2265404471757562,0.12974222537846564,-1.4554144114528988,-0.8617854892654943
45261,0.3550595421845578,-1.2371178116456842,-2.665497479344527,0.6152880460441217,-1.1573258522285124,-0.808842601717562,-1.095809414350551,-0.8385278753580012,0.6152232752571388,1.773422879314755,-0.7538614055000317
23070,0.3929350624529767,1.0908051389050757,-0.8068062273397213,0.9855341031726988,0.2995766003467531,0.22993644136406585,0.4007629682660839,1.5474003297527186,0.008371962908797454,0.7749368496937167,0.4422492339701182
30359,-0.8723731076368945,-0.34214959307541354,-0.21184898016909504,-2.636873266571758,-0.6800647039710981,0.9391029034678678,0.4007629682660839,0.9449335087297773,-0.3940662758064187,-0.6103710494973626,-0.8149438095728802
42221,-1.6823776551316711,-0.43767990854077926,0.35650123476424456,0.6252946962367857,-0.29825578536516606,0.3298190416603758,0.7998489369638535,-0.08843673395195546,0.04031150566397332,-1.601096250551505,-0.7944935993483565
48554,-0.5659136348685682,-0.653880096172924,-0.05860847871223507,0.3901384167091756,-0.057113310456156786,-0.1596056997915448,1.7975638587082763,-0.5023833079991745,-0.20881692782639877,-0.4396328210256344,-0.2962604725262732
30061,0.3129313319210878,1.7746010811834843,0.6793865733430577,0.44017166767249755,-0.19777975415307913,-1.1584317027546476,-2.1932958282694166,0.11903528388375906,0.37887065886883725,-0.11545192488840195,-0.3237791096286035
2260,0.9477782102447223,0.36678590590440757,-1.2023107591676734,0.06492228544758837,0.11871974416499624,1.408551124860527,0.4007629682660839,0.9519157400992477,-0.1832652936222577,1.45700281174442,0.463934904950078
27460,0.4347974795917548,-0.6438242734923585,1.627437143061148,-0.3053237716809888,-0.12744653230461772,1.2886920045049535,-0.29763747695501186,0.5180199335678258,-0.30463555609192633,-0.5391931646409667,-0.38319604462765045
4706,0.07305303688777082,0.5477907141545744,-0.3216780079756427,1.380796785782936,-0.5946600774408239,1.3386333046531094,-0.49718046130389665,0.9229893529971537,0.6599386351143848,0.23921794061878351,-0.5686930940993752
14732,-1.1413557498238391,2.3125875945937033,0.10883577679610827,-1.5911783214383444,0.8421471688920246,-0.6290539211842038,-0.6967234456527814,-0.9622131167600614,-0.4962728126229815,-1.0124928382421448,0.2925565223586139
7697,-1.327543833669644,-2.2125326116604738,0.026413992722706534,-1.1158624372867927,-0.19777975415307913,0.37976034180853163,-0.9960379221761086,1.2052709926486307,-0.7390133375623179,-1.1221422589944443,-0.5993992408899644
34450,1.046121666380265,0.5176232461128796,0.6591812330726365,-0.9007194581445112,0.45531444872548865,0.3597838217492682,0.20121998391719903,1.122481677839187,-0.5026607211740163,0.5074100020948311,0.5184666511617304
23285,0.13538152462772898,0.844437483231237,-0.1950445387560712,-0.05515751686438268,0.5658380830587841,-0.5091948008286304,-1.9937528439205316,-1.5507154750440604,-0.35573882450020755,0.22103542797633846,0.5297083743694068
5175,0.8287028903833077,1.1913633657107237,-1.4007632101405252,1.505879913191239,-0.132470333865222,0.6194785825196747,0.10144849174275664,0.34545907257946723,0.42358601872608365,1.4676462337790204,0.18113399806596475
29506,0.5122761754390802,0.3265626151821482,-0.5921494935757395,-0.035144216479054614,-2.0415149268948807,0.2099599213048042,-1.295352398699436,-1.0220608142126715,2.397449760995951,0.7555347782764746,-1.4601918825370803
15142,-2.775850570109032,-0.13097731678355198,-0.8296122549716825,0.8804642761497238,0.11369594260439199,0.8292320431419271,-1.3951238908738772,-0.8834136484474583,-0.11938620811190599,-1.8559840344843004,-0.6030444062138209
32149,1.148584915948512,2.0159408255170406,0.8988445760821894,0.12496218660357344,0.46033825028609293,-1.138455182695386,0.30099147609164145,2.4740421786439626,-0.07467084825466005,0.4600689478367595,0.5062290982149271
17981,-0.2456329196163267,0.7287955224047411,1.0010715946780842,-0.835676231892194,-0.5946600774408239,0.1899834012455408,0.001676999568314235,-0.6260685494012355,0.20000921943985261,-0.7597115649203635,-0.7882852977344306
30428,0.6411858409140493,-0.8097453477216784,-0.4057002150407618,-0.42540357399295986,-0.8860405679558767,0.33980730169000656,1.9971068430571612,1.2671136133496614,0.18084549378674683,0.7597477994985044,-0.7001566515903114
45691,-0.2851031986328896,0.557846536835139,-2.1571631266005586,0.6252946962367857,-0.1927559525924744,0.6594316226381998,0.8996204291382959,2.0301717558704384,0.16806967668467676,0.9576489279543732,-0.024888881733799138
30549,0.1659477339671554,-0.20136807554750613,-1.3525504675150641,-0.5004534504379419,1.2390274921797697,-0.808842601717562,-0.6967234456527814,-0.0006601110214605313,-0.860383600031986,0.8880232088113563,1.6616336210390013
4293,0.4826402420360733,-1.1868386982428603,0.06102313991857668,0.8704576259570598,-0.8910643695164814,0.4996194621641032,0.8996204291382959,-1.078916126792651,0.4171981101750484,0.3688237776859608,-0.7758947190382689
5080,1.4198267996953282,-0.010307444616773834,1.0976971328029703,-0.840679556988526,-1.2477542803193913,-0.8288191217768236,0.6003059526149687,-0.479441690642341,0.6535507265633494,0.5761487694016318,-1.0013908987882592
23649,-0.44869886687998795,1.769573169843202,-0.2886692837714888,-0.930739408722504,0.0785293316801613,-0.8188308617471928,0.8996204291382959,-0.43455591755288325,-0.08105875680569531,-0.21434705462657222,-0.10922275233233966
29133,-0.8624058654609948,0.5628744481754213,0.27527976793462966,0.8104177248010747,1.610788807664492,0.5595490223418899,-0.3974089691294543,0.36740322831209077,-0.6942979777050717,-0.8720218411813124,1.145965147829241
23641,-0.19380326030164896,-2.639905075584479,-1.5882127530453258,-1.0858424867088001,0.319671806589171,0.00020646068255178235,-1.4948953830483196,0.940943662232936,-1.0264692223589007,0.7185045391144238,0.4447704909471636
21730,-0.2756675427063708,0.7790746358075661,-0.6857742385911577,0.2900719147825335,-1.508991961470818,-0.2495000400582239,0.7998489369638535,0.6656442539509309,1.5797974664634493,0.15007928107899646,-1.2244400961490547
6869,0.08341896875070605,-0.9253873085481742,0.7692103137531492,0.9154875518240488,0.6311475033466413,-0.5691243610064171,0.20121998391719903,-0.9093476506769231,-0.5218244468271221,-0.35670282433936545,0.36693448305082677
14828,-0.7608728918291643,0.3969533739461014,-0.6217573189224954,0.8454410004753988,1.0280278266343856,0.7693024829641405,0.20121998391719903,-2.0494462871491437,-0.48988490407194624,-0.29018143662310586,0.8135170893561189
37140,-0.6363488129115916,-0.6287405394715115,0.032215526067678864,-0.9407460589151682,-1.137230645986095,-0.18957047988043724,0.7998489369638535,0.5539285520393917,0.33415529901159086,-0.5487278968802972,-1.0982147699344866
10594,0.25831084479715766,0.9198561533354734,-0.7203833857870279,0.5452414946954717,0.832099565770816,0.6194785825196747,-0.3974089691294543,0.32650730171947356,-0.37490255015331286,0.6147311742770607,1.0015135699988962
15102,1.0097080082976448,0.5980698275573983,1.3573657632089806,-0.35535702264430985,0.49048105964971933,0.2998542615714833,-0.19786598478056946,0.10806320601744727,-0.413230001459524,0.09009916315483721,0.39847953187254254
9931,0.3038943656816061,-1.7801322363961856,-1.7946673189767606,0.28006526458986947,0.7466949392405419,-1.0985021425768609,0.7998489369638535,-1.836986961192378,-0.8092803316237048,1.2481256543153685,1.1678415611447222
1526,1.7957911745702615,0.41706501930723155,-1.0416683013741248,-0.060160841960714695,0.3699098221952145,-1.7377507844732472,1.0991634134871806,-1.5068271635788126,-0.3301871902960669,2.0754299795465667,0.9910698185122455
45591,0.09737310779696644,-2.001360335368612,0.3140900254837559,0.7753944491267497,0.1589101566498312,0.8492085632011888,-0.9960379221761086,0.8282304986971876,-0.5090486297250516,-0.09283465306487325,0.00401419502593332
46927,-0.44537645282135474,-0.6739917415340533,0.06382388015408036,-0.5154634257269379,0.319671806589171,0.7093729227863556,1.8973353508827189,-0.480439152266551,-0.5793156237864385,-0.40692647206513893,0.04746156563675508
40127,-1.321563488364105,-1.292424836388791,0.36190266236128754,-0.1752373191763537,-1.117135439743678,-0.18957047988043724,-0.19786598478056946,0.2546900647763417,0.3405432075626261,-1.3030804335826678,-1.2051583139545599
8355,-0.04416173110080941,0.4371766646683608,0.8688366449875041,-1.8313379260622864,1.0280278266343856,-0.6590187012730961,0.001676999568314235,0.7484335687603745,-0.8923231427871618,-0.518349796489873,0.7044959545836722
41754,-0.6586754353856076,-0.020363267297338457,-0.8618207676799776,-0.75562303035088,1.7414076482402063,-0.0697113595248657,-0.09809449260612817,1.1154994464697152,-1.0200813138078653,-0.07188041593425328,1.790047689119496
29539,0.6791942577448133,0.6483489409602223,1.2651413883113143,1.9661858220537942,-0.3836604118954402,-0.47923002073973797,-1.8939813517460893,-0.9831598108684749,0.6152232752571388,-0.1345213893670617,-0.48413407815387527
30431,-0.809513033647554,1.6539312090167062,0.17565343670027422,-0.8606928573738549,-0.6901123070923066,0.22993644136406585,0.7998489369638535,-0.4694670744002392,0.48746510423643535,-0.7726832355250328,-0.8555609627916766
11034,-1.494196122850685,-1.4985692013403702,1.3079527033397318,-1.5811716712456803,-0.35351760253181425,-0.09967613961375814,-0.3974089691294543,-0.40762445369920913,-0.6048672579905792,-1.9713986421720082,-0.9222281721906177
34521,0.5971970787777449,-1.04102926937467,-1.5490023897482705,-0.04014754157538663,-0.46906503842571484,0.6694198826678306,-1.794209859571647,-0.15426920114982684,-0.10661039100983591,1.356666385272395,-0.2005026875535932
17278,-0.29666519955693316,-0.005279533276491523,-1.0694756508551997,-0.800652956217869,0.0785293316801613,-0.08968787958412733,-0.49718046130389665,-1.5965987097577274,-0.3876783672553834,0.3452086850466879,0.06695311747045202
31574,0.6134104593838753,0.02488793476520324,1.4543914070817956,1.170657131736987,1.1435752625282862,-1.1084904026064917,-0.9960379221761086,-1.0400151234484545,-0.5473760810312627,-0.29428358886560974,0.9400887882896878
38657,-0.6941588175318096,0.31147888116130035,1.278744983740905,-0.24528387052500372,0.2845051956649403,0.6094903224900439,0.4007629682660839,0.2137941381837252,-0.342963007398137,-1.2877805144079277,-0.29094714757026247
39807,1.1557613303151608,-1.0711967374163645,0.5937639432862225,-1.0558225361308071,0.32971940971037955,0.9590794235271313,0.6003059526149687,-0.2340661310866399,-0.7517891546643881,0.6351310665100481,0.4263691020451192
10474,-0.5903666023401075,-0.005279533276491523,1.9331179344790081,1.380796785782936,0.33976701283158806,2.3074945275273198,0.20121998391719903,-0.6170913947833436,-0.13854993376501176,-1.563844273430399,-0.3460869198716136
10163,-0.8812771773140324,0.02488793476520324,-0.08921656842881406,-0.835676231892194,0.585933289301202,0.6893964027270922,0.6003059526149687,0.9359563541118854,-0.636806800745755,-0.6857619555757901,0.19096097301270273
11777,-0.48750466308482326,0.37684172858497217,-0.48412094163487246,0.5702581201771326,-0.8960881710770857,-0.4093122005323205,1.4982493821849492,-0.43754830242551385,0.7302056291757717,-0.1384018036505091,-0.8724252968313654
35267,-1.1483992676281412,1.4980659574679518,-0.18604215942766528,1.360783485397608,0.5005286627709279,0.07012428088996926,-1.295352398699436,0.2546900647763417,0.02753568856190279,-0.8549480183341398,0.046973982196998186
11943,1.6652867503471485,1.0053306461202745,0.2454718897139088,-0.16022734388735768,0.9828136125889464,1.5683632853346234,0.5005344604405263,-0.48243407551497164,-0.5346002639291921,1.253225627373614,1.4882728610461227
16623,-0.03366290267552745,-1.2522015456665316,0.07382652385230878,0.2150220383375515,0.6361713049072455,1.678234145660564,1.4982493821849492,-0.9392714994032278,-0.6942979777050717,-0.06899782246654633,0.48891120447157893
22918,-0.6025930860758787,0.2813114131196065,-0.02680007175186918,0.5252281943101436,1.5103127764524051,-0.19955873991006806,-2.093524336094974,-1.043007508321085,-0.7390133375623179,-0.4878608271199207,1.2562933121987896
33081,1.4103911437688095,-0.317010036374002,1.806084359511508,1.165653806640655,0.6964569236344984,-1.2882790831398498,-0.7964949378272239,-1.034030353703194,-0.4068420929084887,0.1756900153497566,0.6548941630011048
4269,1.504880599596338,0.13047407291113358,-0.2896695481413119,2.7417012119852737,-2.6142283048037784,2.147682367053223,-1.095809414350551,0.42126615601943973,5.8596961956570155,1.4159812893193935,-1.6847335721411754
19004,-0.2756675427063708,0.8846607739534964,-1.4631797068174706,1.5308965386729,-1.0468022178952165,-0.3893356804730589,0.5005344604405263,-0.09342404207300602,1.2795657645647966,0.5809161355212965,-0.8560648790878364
28251,-1.6290861336311946,-0.26170301163089477,-0.049806152257794105,-0.2803071461993287,0.5959808924224106,0.9690676835567621,-0.5969519534783391,-1.863918425046052,-0.5920914408885091,-1.3314628923416039,-0.05755875048748162
11457,0.7890997148043997,-0.12594940544326969,-0.9422420230137344,2.1413022004254185,-0.9312547820013164,1.028997243734547,-0.3974089691294543,-1.0240557374610921,1.0368252396254598,1.1804955768038388,-0.6611639771721897
44633,-1.9360771926489018,-0.07567029204044567,-1.0550718439297506,-1.3760353422960632,-1.1623496537891171,0.8392203031715579,0.001676999568314235,1.8865372819841746,0.3916464759709078,-1.030453612925534,-1.1868930438559837
41378,-1.5271544703123268,-0.367289149776826,0.5977650007655136,-0.5905133021719199,-0.26811297600154005,-1.2583143030509576,-1.794209859571647,-0.647015243509649,-0.21520483637743357,-1.6053092717735333,-0.7765953709771005
47275,0.2716005010316905,0.4773999553906202,1.2487370526462198,-0.9007194581445112,1.123480056285869,-0.8388073818064544,-0.09809449260612817,-1.221553139054705,-0.783728697419564,-0.4654652932554479,0.832608968802573
25670,-0.18729132874672774,-1.0762246487566467,-0.21104876867323635,-0.6205332527499129,0.6813855189526847,0.8092555230826656,-0.09809449260612817,0.7364640292698521,-0.8156682401747399,-0.03928493595328608,0.5490977740631234
5548,-0.1677555340819641,-0.12594940544326969,0.002807753594887318,-0.35535702264430985,-0.7453741242589548,-0.4992065407989996,0.001676999568314235,-0.8295507207401094,0.2383366707460633,-0.14150613507726878,-0.7652312883521941
46123,0.9184080699664043,0.12544616157085126,-0.7021785742562522,-0.33034039716264973,0.023267514513512673,-0.42928872059158213,1.0991634134871806,1.6252023364411103,-0.24714437913260942,1.155328318451188,0.26077997983440226
25137,-1.6333388236262443,0.17069736363339297,0.22626681381331007,0.17499543756689448,-0.17768454791066166,-0.5791126210360479,-1.295352398699436,-1.122804438257898,-0.010791762744308334,-1.4880098914338646,-0.6862456401401684
39694,1.122670086291174,-1.0510850920552346,1.597029106218533,-0.645549878231573,0.5005286627709279,-0.5291713208878921,-1.8939813517460893,-1.7950935729755508,-0.7454012461133531,0.05151675827940717,0.39423670681029327
38964,-0.49361790495270885,-0.5985730714298167,1.4057785587084055,-0.99077930987849,-1.303016097486039,0.24991296142332747,-1.594666875222762,-0.9681978865053226,0.5066288298895407,-1.190881026301244,-1.2836048087370246
36536,-0.07991090637170194,-0.6488521848326408,-0.10682122133769657,-0.4204002488966278,0.9275517954222987,0.020182980741813412,2.5957357961038143,-1.4629388521135653,-0.8092803316237048,-0.007465538829007864,0.8337955949017533
681,-1.1606257513639122,-1.991304512688047,-0.30807441254605195,-1.3860419924887273,-0.3836604118954402,-1.0585491024583376,-1.594666875222762,-0.48542646038760223,-0.6559705263988606,-0.797517886939104,-0.6484106686736698
7740,0.08900062436921082,-0.8298569930828085,-1.6446276635033343,0.029899009773263367,0.7517187408011461,-0.5391595809175228,0.7998489369638535,-0.2131194369782263,-0.7006858862561067,0.9856987797747297,1.0624196087258728
4078,-0.8831377291868668,0.879632862613214,0.9372547278833868,-0.15022069369469276,1.6660506248311406,0.5595490223418899,0.4007629682660839,0.2826189902542265,-0.7965045145216343,-1.2561828552427052,0.9743841389240551
6380,-1.923186226101406,0.8042141925089776,0.43952317745954,0.8154210498974067,1.2340036906191647,0.9890442036160237,-1.295352398699436,0.8411974998119193,-0.5218244468271221,-1.8480014679583503,0.23845664694531574
