case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
43151,1.2145016108717954,-1.3125364817499205,0.47433237752937507,0.8204243749937388,-1.3884207240163131,0.38974860183816246,-0.09809449260612817,0.9379512773603068,0.9346187028088974,0.7503239362387008,-1.0739593476022071
10724,-0.297196785806314,0.8142700151895422,0.16164973552275463,0.11995886150724143,-1.0719212256982382,0.08011254091960007,-2.093524336094974,-0.17721081850666037,0.9218428857068269,-0.3375224908811774,-1.0241962450196394
22109,2.725668421300524,0.26119976775847636,-0.82821188485393,2.1563121757144152,1.5957174029826793,0.7093729227863556,1.3984778900105068,-1.245492218035749,-0.5409881724802275,2.7328830281422545,3.2613414900407047
4025,1.0555573223067822,2.6343739203717784,0.9012452105697643,0.40514839199817254,-0.7855645367437898,-1.9475042450954978,0.20121998391719903,-0.38268791309395495,1.113480142237882,0.3811302344134675,-0.6920388798901963
4929,1.4562404577779482,-0.8348849044230908,1.431985485197764,-0.6155299276535808,0.49048105964971933,-0.009781799347079033,2.3961928117549296,0.32151999359842304,-0.7006858862561067,0.421264805002278,0.5247837953915124
36364,-0.11300215039568881,-0.06561446935988105,-0.8726236228740647,-0.5254700759196019,-0.08223231825917852,0.04015950080107504,-0.29763747695501186,0.6766163318172427,-0.25992019623467993,0.38933453889847275,-0.0764258147252179
46864,0.2839598813298069,1.0505818481828162,0.11683789175469113,-0.43040689908929186,0.3046004019073574,0.5195959822233648,-0.8962664300016663,-1.1646978264747254,-0.2535322876836447,0.1721422080048889,0.2365237366760804
42754,0.8435873053659845,3.0969417636777608,0.7622084631643894,1.535899863769232,-0.7252789180165373,-0.009781799347079033,0.8996204291382959,0.8940629658950583,1.4137118441365353,0.28134815283907993,-0.6644864143914457
32902,0.9891090411341181,0.7690188131270005,0.30808843926481866,0.31508854026419447,0.1237435457256005,0.5195959822233648,1.7975638587082763,1.5374257135106162,-0.06189503115258953,0.6544222689477619,0.2115300153464876
2858,1.0495769770012433,0.21092065435565233,0.14984661595884505,0.02489568467693135,-1.2075638678345564,-0.6090774011249404,-0.7964949378272239,0.3235149168468437,0.9026791600537215,0.7925650174385255,-0.9412381580661118
21091,1.591662054807837,1.0254422914814039,-0.5971508154248537,0.2450419889155445,1.8770502903765238,-0.13962917973228317,0.5005344604405263,1.3050171550696474,-0.7901166059705993,1.6587843544837362,3.0976769274725937
3045,-1.3149186602468386,-0.3773449724573906,-2.416631704132604,0.7353678483560927,0.048386522316534855,-0.7589013015694062,0.6003059526149687,-0.3537615259918602,-0.15132575086708186,0.24232227204554066,0.005270115260688015
33736,-0.8011405502197984,-2.363369951868946,-0.41350227712537974,-0.680573153905898,-1.1221592413042822,-0.3294061202952722,-0.6967234456527814,-0.5991370855475606,-0.0682829397036248,-0.43918934510752516,-1.0719194112657426
4134,0.4096800293084879,-0.030419089977903973,0.36510350834472055,0.34010516574585453,-0.8709691632740639,-1.8176568647102955,-0.6967234456527814,2.1558519205209197,0.5449562811957518,0.13943585904439598,-0.8031996083933898
9060,0.9711680052175,0.7740467244672828,-0.6495646684035707,-0.07016749215337961,0.9124803907404859,-0.29944134020637975,0.001676999568314235,-0.2989011366603006,-0.5282123553781574,1.1701847617078194,1.3539816134917515
37361,0.10773903965990168,1.0354981141619692,-0.5961505510550307,0.12496218660357344,0.7818615501647725,-0.8188308617471928,0.700077444789411,-1.6145530189935104,-0.40045418435745395,0.4202669841865325,0.8563427643041608
4417,0.2330604979515456,-0.2868425683323072,0.4683307913104378,0.3000785649751975,-0.03701810421373931,-0.8587839018657161,0.20121998391719903,0.4791189302236292,-0.17048947652018764,-0.06511740818309894,-0.16795176069248677
496,1.2354992677223577,2.3176155059339854,-0.15563412258505124,-0.790646306025205,-0.6850885055317024,0.3497955617196374,-0.29763747695501186,0.8800985031561158,0.6535507265633494,1.116967651534812,-0.4584874978877592
42590,-0.08535966542785997,0.7740467244672828,-0.6615678408414448,-0.8456828820848581,0.15388635508922693,1.1987976642382745,1.0991634134871806,-1.4938601624640808,-0.29824764754089106,0.2954285132390211,0.12607100056367973
16639,-0.10356649446917002,0.3366184378627128,-0.9140345677847302,-0.830672906795862,1.0481230328768036,-1.328232123258375,1.4982493821849492,0.32052253197421304,-0.7645649717664584,0.4201561152070055,1.1777932104704147
35779,-1.7452377291210117,0.6282372955990931,-0.409701272520053,-1.0708325114198036,0.6160760986648285,0.8691850832604504,1.2987063978360645,0.9938091283160749,-0.5857035323374739,-1.228909086279039,0.00039792809714755186
22373,1.1614758824960092,-1.317564393090203,-1.195508961452878,0.14997881208523442,-0.12242273074401347,-1.2982673431694824,-1.295352398699436,-1.2315277552968067,-0.3493509159491723,1.63151058552007,0.23889098736901415
7897,-0.34105265138027174,-0.367289149776826,0.21186300688786117,-0.5204667508232699,-1.137230645986095,0.3997368618677932,-0.49718046130389665,0.5559234752878116,0.5194046469916113,-0.4019373679864203,-1.0753695611658178
23165,0.3598438184289898,-0.9153314858676096,-1.414366805570116,-0.960759359300497,-0.47911264154692335,0.00020646068255178235,-0.5969519534783391,-0.34478437137396833,-0.2726960133367505,1.084039564615265,-0.274516249884202
35527,0.35864774936788146,-0.47790319926303865,-0.2902697067632056,0.5302315194064756,1.8921216950583366,0.509607722193734,-2.6921532891416278,-1.5527103982924804,-0.9562022282975137,0.4600689478367608,2.3377789546268004
40157,-0.7284461306169049,0.5880140048768338,0.5299470764915252,0.4151550421908366,-0.62480288680445,-0.02975831940634066,-1.1955809065249936,1.474585631185376,0.4746892871343648,-0.9014021207559941,-0.839477766102883
21784,-0.6871152997275076,0.06008331414717942,-1.779663353429418,0.0749289356402524,-1.117135439743678,0.40972512189742405,1.1989349056616219,-0.5293147718528494,0.7685330804819829,0.41306050051727145,-0.9343310210619801
41225,0.6589939802683237,-0.21645180956835308,-1.255724876516213,-1.821331275869622,1.1586466672101,-0.12964091970265235,0.9993919213127382,0.1998296754447828,-1.032857130909936,1.245686536765772,1.7314849168732653
13949,1.1402124325207563,0.6584047636407879,1.7120595087481598,0.7453744985487567,0.6361713049072455,-0.9586665021620278,-0.6967234456527814,-0.0036524958940911453,-0.2918597389898558,0.002401800348902379,0.5179317614134337
11242,1.6973148218723737,-0.9203593972078918,0.705193394084487,3.0719206683431928,0.4151240362406537,-1.3981499434657925,-1.295352398699436,0.5369717044278187,-0.042731305499484194,1.0251681364863756,0.6649942999103262
25141,-1.1805602357157114,0.542762802814292,0.32229219331630315,1.5158865633839032,1.3143845155888345,-1.128466922665755,0.4007629682660839,0.2028220603174134,-0.48988490407194624,-1.1634963883580518,0.6716097492145746
44430,1.842172074828781,0.1857810976542399,-0.6329602798645113,-0.1352107184056967,0.2292433784982917,0.3497955617196374,0.9993919213127382,-0.33081990863502597,-0.31102346464296116,1.8876179282276648,0.7411110051782117
12955,-1.3848222520404811,0.07013913682774493,0.15064682745470315,0.36011846613118353,-0.042041905774343566,1.4185393848901577,-0.49718046130389665,1.1474182184444413,-0.08744666535673012,-1.2387764254569504,-0.5205623297307822
1811,-0.03632083392243462,-0.3723170611171083,0.1814549700452471,2.5916014590953096,1.3847177374372959,-1.3681851633768982,-1.594666875222762,1.169362374177065,-0.48988490407194624,-0.1308627130426683,1.3072245394226452
9773,-0.8061906195889208,-1.5840436941251712,-0.09941926500100745,1.0005440784616948,-1.17742105847093,1.0889268039123337,1.697792366533834,-0.3318173702592359,0.6471628180123147,-0.6174666641870967,-1.132567853244279
25454,-0.616813018246828,-0.4225961745199323,-0.48552131175262425,-0.8206662566031979,-0.29825578536516606,0.40972512189742405,2.196649827406046,1.0696162117560482,-0.25992019623467993,-0.24550123787368594,-0.442624399193621
18004,-0.10688890852780322,-0.4577915539019094,0.4601286234778906,0.4551816429614936,0.048386522316534855,1.3486215646827402,-2.1932958282694166,-0.19416766611823338,-0.22159274492846884,-0.34417462965280227,-0.17667928038288921
5191,-2.0176756819289348,0.5829860935365514,0.034016001933360046,1.335766859915947,-1.6496584051677403,1.3186567845938477,-0.49718046130389665,0.20481698356583333,2.103605967648334,-1.7020978909006907,-1.4996577312953978
15413,-0.37786499914992744,-1.0008059786524106,0.18285534016299895,1.7010095919481922,0.7115283283163112,1.1388681040604896,1.5980208743593916,0.5160250103194058,-0.43878163566366457,-0.4165720732839964,0.42307174907843503
37476,2.862950570203247,-1.2320899003054018,-0.6779721765065393,0.19500873795222343,-0.16763694478945268,-1.0985021425768609,-1.3951238908738772,1.2501567657380885,-0.2918597389898558,2.764148080368895,0.5030885841941466
5578,1.8106755895529383,0.6734884976616349,1.742467545590775,-0.875702832662851,-0.4037556181378577,0.020182980741813412,2.0968783352316036,0.9858294353223938,0.033923597112938055,0.54488371717499,-0.333956906592969
40497,-2.825553884426185,-1.6242669848474307,-0.5979510269207119,0.4151550421908366,-1.3884207240163131,-0.5091948008286304,1.7975638587082763,1.6990144966326637,0.7238177206247365,-2.0258353111198137,-1.433903899425732
48077,-0.37600444727709303,0.45226039868920864,-0.40770074378040744,1.165653806640655,0.2945527987861488,1.5783515453642543,0.9993919213127382,1.6700881095305682,-0.0682829397036248,-0.08773468000662638,0.13562596855880377
25512,-0.482853283402738,0.7539350791061536,-0.688374925952697,0.5702581201771326,0.5105762658921363,1.6282928455124102,-0.3974089691294543,-1.458949005616725,-0.24075647058157462,-0.02132416126989628,0.37670292620050516
49953,0.19412180518436506,-0.16114478482524675,-1.9124984617418914,0.8854676012460558,-0.9312547820013164,0.9391029034678678,-2.2930673204438587,0.015299274965901798,0.7110419035226664,1.2218497061674463,-0.6537739935446492
119,1.4081319022089394,0.02488793476520324,-0.21585003764838617,1.4158200614572611,-2.4986808689098776,-0.9486782421323952,-0.49718046130389665,-0.22907882296558935,4.4862958571844525,1.2943580187781676,-1.6423898246637494
11811,0.3834994065264579,-0.2767867456517426,1.8204881664369563,0.13496883679623747,-0.8508739570316465,-0.43927698062121295,-2.5923817969671856,-0.27695698092767707,0.4171981101750484,-0.688977155982075,-0.9441963512195101
3840,-0.24350657461880185,-1.458345910618111,1.9489221115222095,0.4551816429614936,-0.4941840462287366,1.3186567845938477,0.4007629682660839,-0.9253070366642855,-0.07467084825466005,-1.283234886247317,-0.8402750162180195
36618,0.12209186839319616,-1.8656067291809866,-0.8386146343000878,0.9705241278837019,-1.5893727864404879,0.8891616033197138,-0.8962664300016663,2.283527008419821,1.0943164165847767,0.5666140371623001,-1.2249204366227533
33009,0.3820375443406591,-0.9454989539093043,-0.5149290842254158,-1.3710320171997312,-1.107087836622469,-1.0485608424287067,-0.6967234456527814,-0.9442588075242784,0.11057849972535984,0.6040877522424601,-0.8968386163702577
5776,-1.332328109914076,1.1209726069467705,2.311617972019972,-0.9257360836261721,1.2942893093464176,0.17999514121591,-0.6967234456527814,0.2337433706679281,-0.7517891546643881,-2.3925898953954516,0.0008767626107280979
39462,-1.317443694931399,2.2824201265520085,2.434050330886288,-0.09018079253870767,-1.0920164319406558,0.010194720712182597,0.700077444789411,0.7115274886645979,1.2795657645647966,-2.448024385159,-1.375815013508377
49363,-0.02249959143852096,-0.5130985786450157,1.4289846920882958,-0.770633005639876,-0.6599694977286806,-0.0697113595248657,-0.49718046130389665,-1.0080963514737291,-0.017179671295343597,-0.8107112955028285,-0.8434569277454887
35506,-2.0140874747456095,0.7539350791061536,-0.02639996600393984,-0.12520406821303268,0.2744575925437309,0.4396899019863165,-0.6967234456527814,1.219235455387573,-0.23436856203053935,-1.6656219966362742,-0.42936784008838963
22167,-0.028745729868750243,0.14052989559169818,-0.7783987192367529,0.12996551169990544,0.9677422079071336,-0.5191830608582613,0.7998489369638535,1.2411796111201967,-0.6176430750926497,0.40740618256138955,1.0729604257430758
34170,-0.35088699699382614,-1.2723131910276613,-1.4123662768304703,0.8204243749937388,-1.8908008800767497,1.308668524564217,-0.19786598478056946,1.4755830928095854,1.7778226315455403,0.49000357230907754,-1.4031736381965019
34559,0.23930663638177638,-1.3929830631944389,1.7010566006801096,0.1850020877595594,0.3096242034679616,-0.9586665021620278,-1.295352398699436,1.9942631373988724,-0.5793156237864385,-0.743081217991299,-0.07996428275370897
41028,0.48410210422187056,0.30645096982101805,-0.82601130324032,-1.1108591121904607,1.4600747608463616,-1.318243863228744,-0.09809449260612817,-0.8933882646895601,-0.9434264111954433,0.861636391683906,1.9580432050566665
3429,0.25738056886074123,-0.5482939580269928,-0.18024062608269295,-0.015130916093725664,-0.43389842750148416,-1.278290823110219,-0.49718046130389665,0.05519773993430833,-0.023567579846378407,0.3146088466972091,-0.41650547797353044
29303,0.45619382612935283,-1.2522015456665316,0.5935638904122581,-0.7756363307362081,1.3143845155888345,-1.5879268840287815,-1.095809414350551,-0.6081142401654525,-1.077572490767182,0.05162762725893416,1.3200041025826488
43059,-0.35912658385923657,1.7645452585029195,-0.9646479448977662,-1.5811716712456803,0.5306714721345543,1.82805804610503,0.10144849174275664,0.04622058531641719,-0.44516954421469984,0.23500491939675386,0.4970282911952789
45182,0.5916154231592415,-0.29689839101287185,1.1755177007751874,-2.3216637855028344,-0.15758934166824418,2.047799766756913,-1.095809414350551,-0.2520204403224229,-0.6176430750926497,-0.15791474404727937,-0.300980195259552
27690,1.9411800137760513,-0.8952198405064794,0.7674098378874681,-0.875702832662851,-1.8204676582282888,-0.149617439761914,1.3984778900105068,0.2586799112731823,1.1773592277482339,1.194132461285672,-1.3018306911676456
769,-0.9910497378112735,0.6332652069393755,0.7648091505259287,0.9004775765350528,-1.0819688288194471,2.826884049068133,0.001676999568314235,1.1743496822981154,1.0943164165847767,-1.2506394062663504,-1.1782050514669828
33905,-1.9815278169710049,-0.16114478482524675,-0.19904559623536236,-0.9657626843968291,1.1033848500434513,0.4596664220455799,0.700077444789411,-0.0804570409582743,-0.8795473256850916,-1.5427791673202513,0.2805500127872457
34624,0.2504699476187844,-0.653880096172924,-0.7227840202746028,0.8754609510533918,1.5555269904978444,-0.30942960023601057,-1.1955809065249936,-0.9382740377790179,-0.8348319658278455,0.609520332239288,1.9489193196692975
38734,0.6657717049479354,0.1455578069319805,0.8054198839407362,-1.4961151446080343,-0.554469664955989,1.068950283853072,-1.095809414350551,-0.2031448207361245,-0.10661039100983591,0.10905775865397124,-0.5650538068338368
42128,-1.3405676967794864,0.45226039868920864,0.23826998625118406,-0.730606404869219,-0.31835099160758357,1.0789385438827028,1.0991634134871806,-1.659438792082968,-0.042731305499484194,-1.2504176683072952,-0.7170378090690979
5646,0.984590558014378,0.48745577807118573,-0.5819467970035467,0.24003866381921246,-0.5243268555923626,0.09010080094923088,0.9993919213127382,2.7194177381996645,0.3277673904605561,1.1439088135598974,-0.30367923898473426
23176,-0.04788283484647824,-0.5130985786450157,-0.7990041652551034,0.13496883679623747,-2.096776744061529,0.7892790030234021,-0.7964949378272239,-0.647015243509649,2.2760794985262836,0.40286055440077895,-1.512285137460465
5404,1.240416440529135,-1.0460571807149524,-0.6909756133142363,0.9204908769203808,1.4801699670887787,-0.8188308617471928,-0.8962664300016663,0.5339793195551881,-0.853995691480951,1.4177551929918266,2.3023603465151097
33369,1.342879690097382,-0.6036009827700991,-0.6333603856124407,-0.010127590997393647,1.0531468344374078,0.7493259629048789,1.1989349056616219,-1.3861343070493823,-0.783728697419564,1.471304910103414,1.69129048302286
395,-0.9477254584866966,-0.10080984874185722,-0.39549751846856845,-0.27530382110299584,0.7718139470435631,0.7193611828159864,-0.6967234456527814,0.25169767990371106,-0.6431947092967902,-0.5714560376833528,0.41761321852923916
22632,-1.2789036918512542,0.20589274301537003,0.7430033872637907,-1.0358092357454787,0.6562665111496634,0.22993644136406585,-0.29763747695501186,-0.22608643809295872,-0.6687463435009309,-1.4786968971535888,-0.06780527285834735
40802,-1.075571951462901,-0.30192630235315415,-0.7938027905320243,-1.4610918689337093,0.10867214104378774,-1.18839648284354,-1.095809414350551,-0.2859341355455689,-0.5857035323374739,-0.4573718577499689,-0.15948891280959535
13970,-1.0435438799376773,0.7841025471478483,-0.5101278152502665,1.1906704321223158,2.3241686292703116,-0.36935916041379546,0.9993919213127382,0.2507002182795011,-0.8348319658278455,-0.5878646466533622,2.1985395228423643
23893,-0.04761704172178783,0.3366184378627128,1.565220699258167,0.6102847209477896,-0.11237512762280497,-0.35937090038416464,-0.29763747695501186,2.056105758099903,0.05947523131707865,-0.907167307691403,-0.4762379513473578
24338,-2.065651340935597,-0.6186847167909469,0.4149166739618983,0.40014506690184054,-0.5745648711984065,-1.278290823110219,0.20121998391719903,1.0396923630297434,0.1616817681336415,-1.9532161295295645,-1.0399127741062555
42053,-0.25599885147926194,-1.282369013708226,-0.8446162205190251,0.14997881208523442,-0.6298266883650542,0.07012428088996926,1.7975638587082763,-1.3921190767946434,-0.004403854193273071,0.25451785979352287,-0.5938953217980246
34075,-0.9651349081539339,-0.17120060750581137,-1.0836794049066842,1.230697032892973,-0.308303388486375,-0.669006961302727,0.20121998391719903,-1.6813829478155917,0.22556085364399323,-0.20459058442818773,-0.44026446761611093
24405,0.252463396053964,-1.7600205910350557,0.6529795939797349,-0.11519741802036865,-0.7353265211377459,0.5595490223418899,1.0991634134871806,-0.14130220003509442,-0.0938345739077654,-0.1512626052756533,-0.7598384582035553
46852,2.0533447123955075,-0.41756826317965,0.4575279361163513,-1.726268099039312,1.1536228656494947,0.23992470139369665,0.7998489369638535,-1.0699389721747599,-1.0456329480120061,1.4594419292940153,1.8316007248165884
35915,-0.04402883453846421,-0.23656345492948322,0.30288706454174,0.8554476506680637,-1.3180875021678522,-0.29944134020637975,0.8996204291382959,-0.11736312105405021,1.1581955020951284,-0.20459058442818773,-1.1563058647089641
19659,-0.7959575842883307,-0.09578193740157491,-1.3891601434505805,1.9511758467647982,1.610788807664492,-2.1472694456881194,0.20121998391719903,-1.1786622892136678,-0.6240309836436847,0.10584255824768582,1.7274019707930348
5388,-0.9591545628483935,1.6589591203569893,-0.16343618466966914,0.2550486391082085,-0.8960881710770857,0.599502062460413,-1.095809414350551,-1.7561925696313543,0.9665582455640732,-0.7095987861741152,-0.9768388696857823
24624,0.26907546634713003,0.07516704816802725,-0.3030730906969377,0.44517499276882955,0.6311475033466413,-1.318243863228744,0.4007629682660839,0.6028041716256893,-0.4323937271126298,0.39243887032523117,0.6707677242186249
22147,0.508953761380447,-1.3075085704096379,0.5801603478566316,-0.770633005639876,-0.9513499882437338,0.2698894814825891,0.700077444789411,0.893065504270849,0.033923597112938055,0.10307083375950712,-0.8680934008183017
38520,0.9168133112182603,-1.2320899003054018,1.4669947381415633,-0.770633005639876,-0.3283985947287925,-1.1684199627842784,1.1989349056616219,-0.6510050900064895,-0.3940662758064187,-0.04815445431545336,-0.4167657242889454
18668,-2.532251171330045,0.08522287084859187,-1.1426950027262321,1.7160195672371883,-1.6396108020465314,-2.0174220653029153,0.4007629682660839,-0.2500255170740022,2.0461147906890167,-1.4792512420512238,-1.472089901492902
33702,0.8256462694493649,0.3617579945641253,0.848431251843118,-1.896381152314604,0.5156000674527407,-0.2495000400582239,0.20121998391719903,0.6217559424856838,-0.7262375204602476,0.21859631042674327,0.474424146038983
45114,-0.5970114304573739,-0.8348849044230908,-0.05200673387140463,-0.8957161330481791,-0.7604455289407676,0.08011254091960007,-0.19786598478056946,3.439585030879405,-0.042731305499484194,-0.46923483855936765,-0.8414669204299315
12799,0.5630426622549963,0.41706501930723155,-0.43990925648870266,1.520889888480236,0.7718139470435631,1.5184219851864675,-0.6967234456527814,-0.5901599309296695,-0.2663081047857152,0.7135154350357052,0.9707940711607357
24228,1.2434730614630778,0.35170217188355973,-2.3294086510840524,-1.936407753085261,1.3395035233918566,-1.0385725823990744,-0.29763747695501186,-1.2843932213799456,-1.0200813138078653,2.3283221218478776,2.5773393467881527
24552,-1.7072293122902475,-0.2265076322489177,-0.6341605971082988,1.5459065139618962,-0.4891602446681323,-2.1173046655992254,-0.5969519534783391,-0.4056295304507885,0.4299739272771185,-1.0728055631048863,-0.7879172508249783
35829,1.924966633169921,-2.026499892070024,0.6861883710578531,1.46084998732425,0.35483841751340084,0.19997166127517163,0.4007629682660839,-0.8415202602306311,-0.48349699552091097,1.225619251471368,0.665914766950761
44247,-0.5399988052112286,-1.966164955986635,1.1082999351230927,0.7253611981634287,-0.2932319838045618,0.7892790030234021,-0.19786598478056946,0.5559234752878116,-0.25992019623467993,-1.0647121275994074,-0.6517312473544147
39085,-0.2857676814446156,0.5930419162171161,0.1934581424831211,0.28006526458986947,0.7065045267557069,-0.009781799347079033,-1.295352398699436,-0.6699568608664825,-0.413230001459524,-0.34561592638665445,0.44772413258625854
36027,0.24555277481200719,0.0952786935291565,-0.3338812332874817,0.9755274529800347,-1.2879446928042262,-1.887574684917713,-0.8962664300016663,0.5678930147783341,1.2412383132585856,0.38988888379610775,-1.0551151817781546
3206,1.2728432017413942,-0.26673092297117706,-1.7318507165518862,-1.040812560841811,-0.9413023851225248,-0.1596056997915448,-0.19786598478056946,-0.911342573925343,0.21278503654192268,2.0216585244759258,-0.5202866287729343
24857,-1.4496757744650013,1.080749316224511,0.11023614691386069,1.150643831351659,-3.8149168777882214,-0.18957047988043724,0.001676999568314235,0.6496848679635685,53.86482895668633,-1.2704849536017004,-1.9583569663014269
46237,0.28329539851808083,0.3868975512655368,-0.061009113199809985,-0.9357427338188361,0.9627184063465294,0.8691850832604504,0.4007629682660839,0.7015528724224968,-0.7390133375623179,0.27015038590684326,1.0029497495501032
35502,0.06986351939148282,0.3617579945641253,1.0340803188822374,1.580929789636221,0.34981461595279656,0.17000688118627919,-0.6967234456527814,-0.39665237583289736,-0.042731305499484194,-0.5148019891450054,0.03688600164841998
43255,0.26748070759898607,3.162304611101432,1.6996562305623577,-0.800652956217869,0.4101002346800494,0.7193611828159864,0.10144849174275664,0.6496848679635685,-0.004403854193273071,-0.7188009114748647,0.017419919964319117
32423,-0.5571424617537755,1.3422007059191965,0.41191588085242964,1.1456405062553268,-0.5996838790014282,-1.4381029835843158,1.1989349056616219,-0.4774467673939204,0.7876968061350882,-0.6930793082245775,-0.7771252377051545
8038,0.37127292279068674,1.875159307989133,-0.11402312480042075,1.070590629810345,-0.21787496039549661,0.929114643438237,0.10144849174275664,0.17788551971215924,0.5385683726447166,0.3729259299284622,-0.20866996333067775
36707,-1.2862130027802468,-0.44773573122134475,-0.012796370574349047,-1.861357876640279,-0.9915404007285687,1.5383985052457292,0.5005344604405263,1.4466567057074913,0.008371962908797454,-1.0659316863742057,-1.097413441597789
30143,-0.10303490821978918,1.7947127265446143,0.8580337897934176,1.9761924722464592,-2.071657736258507,0.5595490223418899,-0.8962664300016663,1.6541287235432058,3.8538929106319713,-0.5614778295259131,-1.5688953185315333
11454,0.7715573685748156,-0.40751244049908536,-0.8152084480462335,0.08493558583291642,-0.2480177697591226,-0.2495000400582239,-0.6967234456527814,2.2097148482282694,-0.10022248245880065,1.0954590695065545,-0.04374084369728373
28601,-0.5968785338950288,0.5679023595157044,-0.1976452261176105,1.165653806640655,-0.6750409024104934,-0.9187134620435027,-2.392838812618301,2.111963609055673,0.6918781778695606,-0.3884113524841141,-0.7649591389818226
19510,-0.1464920841067113,-0.653880096172924,0.7428033343898257,1.150643831351659,-0.6901123070923066,0.5695372823715207,-0.09809449260612817,0.507047855701514,0.4171981101750484,-0.5338714536236658,-0.8059520647758667
38735,1.3644089331973253,-1.2371178116456842,-1.5059910218458883,0.24003866381921246,0.03833891919532634,0.3597838217492682,0.20121998391719903,-0.30787829127819244,-0.4068420929084887,1.972876173484002,0.5297750102667552
42106,0.7043117080280802,-1.0510850920552346,-0.458914279515337,-0.75562303035088,-1.4888967552284005,1.2687154844456918,-0.09809449260612817,-3.015986601008795,0.6727144522164553,0.8419017133280831,-1.1295982910274358
21795,2.444857985064845,-0.518126489985298,-0.24325728138153213,-0.75562303035088,-0.308303388486375,-0.35937090038416464,0.5005344604405263,-1.7073169500450565,-0.25992019623467993,2.1744359782642655,0.17392146731705324
39425,2.073810782996688,0.5930419162171161,-0.29507097573835545,-1.3610253670070667,0.06848172855895278,-0.05972309949523488,0.5005344604405263,0.7354665676456428,-0.38129045870434813,1.8936048531221277,0.5421292586210303
1192,-0.644588399777002,0.35170217188355973,1.8342918147405114,-0.6155299276535808,0.5407190752557628,-1.3482086433176366,-0.09809449260612817,-0.3986472990813173,-0.5218244468271221,-1.554309541191069,-0.1898237149870267
34590,1.4575694234014003,0.507567423432315,0.9734642980709732,0.3000785649751975,0.08355313324076555,0.5195959822233648,0.4007629682660839,0.5808600158930658,-0.0938345739077654,0.6764851958736544,0.17649361692767815
48505,-0.7009365422114213,0.5477907141545744,1.4581924116871225,-0.44041354928195586,-1.8053962535464756,0.9091381233789755,1.3984778900105068,3.044590227692178,1.8033742657496805,-1.3928843069996155,-1.5301416212647088
34998,1.7751922074067361,-1.9510812219657876,1.820888272184885,-1.6612248727869938,-0.31835099160758357,-0.9686547621916586,0.30099147609164145,-0.5233300021075882,-0.7390133375623179,0.47182105966663374,-0.27481938595007777
18390,1.4793644596260356,-0.17120060750581137,0.6041666927323802,-0.1001874427313717,0.17398156133164397,-0.5691243610064171,-1.4948953830483196,1.0337075932844821,-0.342963007398137,0.8993318447231201,0.34535305597978344
26924,0.606234045017228,1.332144883238632,1.0540856062786943,0.02489568467693135,-0.35351760253181425,0.6494433626085689,-0.7964949378272239,-0.7308020199433026,0.3213794819095208,-0.07842168572635111,-0.4453710913476799
17457,-0.399925828499253,0.6986280543630473,0.6977914377477978,1.6809962915628631,0.8220519626496074,-0.8188308617471928,-0.3974089691294543,-1.7571900312555648,-0.22159274492846884,-0.7203530771882439,0.4023625109808933
32692,1.1568245028139226,0.034943757445767866,0.029614838706139564,-0.725603079772887,-0.07218471513797,0.00020646068255178235,0.8996204291382959,0.5649006299057036,-0.2854718304388206,0.9486685406126776,0.09659895745118967
17497,1.5152465314592733,0.9098003306549088,-0.8452163791409187,0.17499543756689448,0.05843412543774337,0.23992470139369665,-1.794209859571647,-0.04654334573512829,-0.023567579846378407,1.7325122258692556,0.47960058260470256
40200,-0.7342935793600986,-0.9153314858676096,0.4879359729589659,0.9905374282690308,-0.6197790852438457,-0.46924176071010715,0.700077444789411,-1.0729313570473897,0.2638883049502043,-0.8829978701544952,-0.8321626842838097
1737,0.13896973181105413,-0.14606105080439893,1.2733435561438622,-1.0157959353601502,-0.1927559525924744,-0.11965265967301977,-0.3974089691294543,-0.24503820895295167,-0.30463555609192633,-0.589749419305323,-0.4496642197661918
34979,-0.19832174342138903,-1.1114200281386237,0.16184978839671904,-0.4454168743782888,-2.1369671565463637,-1.8576099048288188,-0.29763747695501186,0.4481976198731138,1.899192894015208,-0.2551468390925435,-1.5745525638186013
20454,0.2973824341266849,0.30645096982101805,0.45412703725895387,-0.5254700759196019,0.9777898110283422,-1.1484434427250167,1.0991634134871806,0.5150275486951952,-0.6942979777050717,-0.003585124545560469,0.8927271934716784
11593,0.04820137972919436,-0.2818146569920249,0.005608493830391004,1.4658533124205821,-0.31835099160758357,0.23992470139369665,0.30099147609164145,0.19583982894794222,0.25750039639916905,0.03710379094088503,-0.3864415333074667
41808,-1.649153514545339,-0.29187047967258956,-0.48332073013901433,0.3501118159385195,1.3495511265130653,-0.30942960023601057,0.001676999568314235,0.7145198735372286,-0.7901166059705993,-1.1079510296149764,0.7365069539613878
14042,1.0093093186106092,-0.4728752879227563,-1.1234899268256335,0.6503113217184466,-1.5743013817586746,-1.1084904026064917,0.8996204291382959,-0.49839346150233393,1.4073239355855,1.464652771331789,-1.11519165793877
31404,-0.29294409581126285,1.2567262131343955,-1.108485961278291,0.5252281943101436,0.10364833948318258,-0.5491478409471554,0.700077444789411,0.3155352238531618,0.07863895697018398,0.36993246748123076,0.09980492455788668
