,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
41517,0.256255076526143,0.34230108757870636,0.4898616109900137,0.8239392020265991,0.5405240706886045,0.4573829531812723,0.39285714285714285,0.4078426809401908,0.0235740570377185,0.2789366159611706,0.2007352980694751
21025,0.7685741133001002,0.4298797939324556,0.47711258680995594,0.5332488917036099,0.39792809262644724,0.4765906362545018,0.49999999999999994,0.2829881312543635,0.030933762649494028,0.7040690184647815,0.2044735325896363
921,0.336603545206963,0.6971951917572983,0.30922086480458255,0.35085497150095,0.3016453382084095,0.5390156062424969,0.5833333333333333,0.5932045613218525,0.049563017479300836,0.43732514411378154,0.08711959909684103
7579,0.4961697112551561,0.6960503720663995,0.37410655446849495,0.5047498416719443,0.3388177940280317,0.4501800720288116,0.5238095238095237,0.5591110076797765,0.04841306347746091,0.5343856133456519,0.12383292825431613
873,0.5466403350905412,0.725243274184316,0.6309879860090232,0.45788473717542755,0.38939670932358317,0.43217286914765896,0.5476190476190477,0.48161508028857347,0.04001839926402945,0.44374032193001856,0.14191952434225436
45282,0.4729809361512366,0.5993131081854608,0.43549449992396205,0.3223559214692844,0.5697745277269958,0.30012004801920766,0.5476190476190477,0.43320921573190596,0.01678932842686293,0.4839230178662052,0.31036200880931347
23771,0.38314035898007603,0.700057240984545,0.4161048309423632,0.4186193793540215,0.5131017672151128,0.5954381752701081,0.6309523809523809,0.43483825925064,0.025413983440662372,0.42047391638147547,0.23154853735395806
29282,0.5199636879071173,0.4224384659416142,0.5176154509048512,0.6054464851171628,0.3546617915904936,0.4909963985594239,0.4404761904761904,0.5875029090062835,0.03863845446182153,0.48014938385665396,0.1254059109453414
5708,0.6421188424724075,0.4556382369776761,0.5398945607542961,0.48195060164661174,0.4497257769652651,0.3853541416566626,0.5476190476190477,0.3268559460088434,0.025183992640294393,0.5685174823354892,0.22065592734062434
29953,0.591297838793419,0.35317687464224384,0.6479697876007503,0.46865104496516785,0.7148080438756856,0.4105642256902762,0.35714285714285704,0.77193390737724,0.008049678012879487,0.47150906322788844,0.47232788508186685
18122,0.5862014047046457,0.7653119633657699,0.38409286764333145,0.5750474984167194,0.6483851310176721,0.6002400960384155,0.6071428571428572,0.5033744472888062,0.02150413983440663,0.6028185142292027,0.46366965936971477
17915,0.6199812068992975,0.5369204350314826,0.2875500582957368,0.5490816972767575,0.505789152955515,0.8535414165666266,0.35714285714285704,0.3131254363509426,0.024724011039558427,0.679982823458991,0.31424163988877035
26371,0.4202487696889582,0.6800228963938181,0.27956607695037256,0.46041798606713114,0.33638025594149906,0.3697478991596639,0.5357142857142856,0.40574819641610427,0.04657313707451703,0.5208916186287395,0.12002893287950726
26390,0.4390418703913105,0.4676588437321122,0.42593906828205,0.6048131728942369,0.26447288238878736,0.589435774309724,0.5714285714285714,0.3164998836397487,0.0580726770929163,0.46109903837395405,0.07071653377052249
22851,0.66855659430792,0.4957069261591299,0.31963805951234353,0.5009499683343889,0.42717854966483854,0.28931572629051616,0.4404761904761904,0.6532464510123341,0.029093836246550143,0.7031971788832645,0.23362188182119567
11149,0.635764226217968,0.4693760732684602,0.5799665433162671,0.5136162127929069,0.5709932967702621,0.6086434573829531,0.6071428571428572,0.30102397021177574,0.01770929162833487,0.5427526708220017,0.3370713686718488
36572,0.5733966140566021,0.4962793360045793,0.6297967253003497,0.6010132995566815,0.4521633150517977,0.6626650660264106,0.773809523809524,0.3797998603676984,0.02955381784728611,0.4662129630834493,0.19460002928429887
34248,0.4643169982003216,0.48712077847738977,0.22606072895016982,0.6155794806839772,0.4351005484460695,0.7466986794717887,0.46428571428571425,0.14847568070747033,0.03139374425022999,0.584366745175604,0.21130821676178158
23439,0.594610520951122,0.6239267315397825,0.37562731281999284,0.4148195060164661,0.4034125533211456,0.41176470588235303,0.5714285714285714,0.32953223178962066,0.03334866605335787,0.614035316009317,0.18973452573336155
19518,0.2923919794868528,0.5186033199771036,0.38657677295077814,0.7105763141228625,0.6398537477148081,0.575030012004802,0.4761904761904762,0.5403770072143356,0.01920423183072677,0.36148811305287,0.32211314843894057
25443,0.589498160505821,0.5254722381224957,0.5003801895878744,0.6922102596580114,0.6215722120658136,0.47058823529411775,0.5238095238095237,0.5410751687223644,0.020009199632014727,0.5458106156228448,0.39840405736819545
10313,0.30448008409116245,0.5907269605037206,0.5751761545090486,0.5136162127929069,0.4521633150517977,0.22328931572629052,0.6428571428571428,0.29171515010472426,0.030013799448022082,0.2745383804603835,0.14151259932826493
8089,0.47998853302330013,0.5924441900400687,0.46198104121255135,0.4692843571880938,0.42778793418647165,0.5210084033613447,0.5595238095238095,0.4561321852455201,0.031278748850046,0.47605043657041723,0.1776133557619567
11163,0.5347911258341428,0.5329135661133372,0.5338875652658793,0.5756808106396454,0.6617915904936015,0.41296518607442967,0.49999999999999994,0.38841051896672096,0.015754369825206994,0.4839100053351376,0.41406835249939167
12440,0.6248705983532147,0.427017744705209,0.3123130734526284,0.6877770740975301,0.5527117611212676,0.48139255702280925,0.6071428571428572,0.34012101466139166,0.021734130634774616,0.6712644276438211,0.36886227493177703
9380,0.5107901065473252,0.5065827132226675,0.23290414153191058,0.3014566181127296,0.3534430225472273,0.5762304921968786,0.4880952380952381,0.44961601117058414,0.03139374425022999,0.6188239274421268,0.1487412440818464
18380,0.5404927614709581,0.5449341728677733,0.3602169615248137,0.41545281823939206,0.45764777574649607,0.5726290516206483,0.42857142857142855,0.5129159878985339,0.025413983440662372,0.5777303543312209,0.23071620919618255
34534,0.6485849432225389,0.45163136805953064,0.537816191007249,0.6048131728942369,0.5734308348567947,0.5618247298919568,0.35714285714285704,0.4996509192459856,0.01920423183072677,0.574867597496389,0.353838202965999
5157,0.5369252576088167,0.5500858614768174,0.5826785623764384,0.44711842938568724,0.4588665447897623,0.5174069627851139,0.5595238095238095,0.46369560158249945,0.02633394664213432,0.4606045621933922,0.19852750377541176
5059,0.46786857570593565,0.1957641671436749,0.10328483803923555,0.37112096263457883,0.5551492992078002,0.7058823529411764,0.2619047619047619,0.4379799860367698,0.00850965961361546,0.6503012400942106,0.36340156790163186
45684,0.9656309226138334,0.5592444190040069,0.5289957925685609,0.2748575047498417,0.40219378427787933,0.27130852340936373,0.4404761904761904,0.504887130556202,0.02690892364305428,0.8384364142669388,0.23845323802165275
19704,0.599993629457389,0.4046937607326846,0.49731332691235364,0.33375554148195063,0.5009140767824497,0.5390156062424969,0.5119047619047619,0.6046078659529905,0.01598436062557498,0.5559603898554307,0.26674384226015696
15,0.375001990794566,0.5855752718946766,0.6788411821361586,0.41925269157694744,0.6886045094454601,0.4501800720288116,0.4166666666666667,0.06574354200605073,0.012764489420423186,0.2789366159611706,0.32001226554248596
10860,0.5257768080396247,0.5918717801946194,0.4735134587114107,0.5053831538948702,0.4125533211456429,0.4501800720288116,0.7142857142857144,0.48103327903188275,0.033923643054277836,0.5075407617535688,0.17315133233336072
13057,0.6607686059660131,0.4882655981682885,0.8020733005525422,0.5642811906269791,0.29250457038391225,0.5306122448979593,0.09523809523809518,0.38841051896672096,0.05071297148114076,0.4491535348540645,0.08372875803738128
30312,0.564684897036105,0.4390383514596451,0.33644243929639583,0.6459784673844206,0.42230347349177333,0.3361344537815125,0.2738095238095238,0.473120781940889,0.03208371665133396,0.6097021431638668,0.20584431854463825
7308,0.23333704948318967,0.5935890097309673,0.5783950930197191,0.3147561747941735,0.275441803778184,0.41296518607442967,0.6904761904761905,0.39841750058180125,0.048643054277828904,0.21475881273666544,0.049213993388433123
28180,0.4995938779085508,0.6691471093302804,0.4485223298017945,0.4667511082963901,0.6355880560633761,0.3769507803121248,0.5714285714285714,0.6074005119851059,0.017939282428702855,0.4989785163112077,0.3910209491460772
7433,0.627291404545382,0.45163136805953064,0.2942160490698028,0.6770107663077898,0.376599634369287,0.5066026410564224,0.49999999999999994,0.534209913893414,0.03898344066237351,0.682533279548205,0.18007772768949395
17992,0.22075522782653012,0.5140240412135089,0.44548081309879856,0.591513616212793,0.5758683729433273,0.7202881152460985,0.75,0.47684430998370964,0.020239190432382707,0.2727166261109448,0.2239598635130158
28667,0.6946598926563569,0.5140240412135089,0.5211638870583465,0.5269157694743509,0.7452772699573432,0.3985594237695076,0.5952380952380951,0.5691179892948568,0.011154553817847288,0.6210620827857225,0.6201514979094147
44000,0.44668652152447075,0.589582140812822,0.6215846302022608,0.4895503483217226,0.20719073735527116,0.39495798319327724,0.7380952380952381,0.30544565976262505,0.07750689972401105,0.3669013259769157,0.03914243836053533
26292,0.4141808278520124,0.5186033199771036,0.4429969077913519,0.5433818872704244,0.5563680682510664,0.6218487394957983,0.2976190476190476,0.6575517803118455,0.02058417663293469,0.4320290439693425,0.27514962678900007
25672,0.6104890984089569,0.4407555809959931,0.4565063111471587,0.493350221659278,0.39609993906154783,0.5762304921968786,0.5833333333333333,0.3834070281591808,0.03024379024839007,0.585485822847402,0.1771332313811894
9195,0.3465256653235439,0.6033199771036062,0.41136513408019465,0.43128562381253965,0.5490554539914687,0.42376950780312117,0.4880952380952381,0.407144519432162,0.02058417663293469,0.39299145076708875,0.2525978842500276
15198,0.5640478427750083,0.26044647967945045,0.3744360521113195,0.8182393920202661,0.7154174283973188,0.5558223289315727,0.4761904761904762,0.375378170816849,0.012419503219871206,0.5896758578511107,0.5519839539164056
24159,0.575339629552947,0.7149398969662278,0.1507831905510214,0.409119696010133,0.4143814747105424,0.43577430972388953,0.3809523809523809,0.5190830812194555,0.03495860165593377,0.7137243165168057,0.22301650528235098
42387,0.5629807768876712,0.6141957641671437,0.6630759872256298,0.4376187460417986,0.43205362583790374,0.581032412965186,0.6785714285714286,0.43542006050733073,0.030588776448942045,0.44061731447383845,0.1719851547996193
30628,0.5348866839733074,0.770463651974814,0.6618593805444315,0.4787840405319823,0.3382084095063985,0.5858343337334933,0.4880952380952381,0.48708401210146623,0.05059797608095677,0.4182878111621492,0.10480098634884547
11213,0.4622784245648123,0.5546651402404121,0.41833527652456026,0.37555414819506017,0.5557586837294333,0.566626650660264,0.369047619047619,0.3245287409820805,0.01759429622815088,0.4839880805215423,0.295899556912296
17212,0.39220245584417646,0.5317687464224384,0.45057535357631673,0.7378087397086764,0.4149908592321755,0.5438175270108043,0.7261904761904763,0.10530602746101933,0.03875344986200552,0.41018100430714777,0.15217068008493786
36523,0.5283728041535937,0.47223812249570696,0.5091498960815126,0.5471817606079799,0.42839731870810477,0.5846338535414166,0.5833333333333333,0.5811030951826855,0.02955381784728611,0.49136618563676815,0.18192291773034983
26269,0.37172116134991795,0.43674871207784777,0.6452070765955289,0.30715642811906274,0.3656307129798903,0.3745498199279711,0.4761904761904762,0.45264137770537594,0.02748390064397425,0.29352366328774615,0.0981718275898672
49845,0.5054388507541129,0.27361190612478536,0.4399553910883561,0.4502849905003167,0.5600243753808654,0.680672268907563,0.5238095238095237,0.36432394693972536,0.01207451701931923,0.5081523507137372,0.3103383306241167
31135,0.42583892083008157,0.6370921579851174,0.59626400364982,0.4775174160861304,0.4137720901889092,0.6074429771908763,0.32142857142857145,0.6976960670235048,0.0344986200551978,0.3628674413460161,0.14024746421567386
12756,0.5729506760738344,0.4459072696050372,0.508161403153039,0.5566814439518682,0.5831809872029251,0.47298919567827125,0.5119047619047619,0.44670700488713055,0.017479300827966882,0.5282957488061002,0.3445213830912081
5212,0.45141664941311366,0.49685174585002856,0.31870025852891976,0.7770740975300824,0.5039609993906156,0.687875150060024,0.4880952380952381,0.4034209913893414,0.02943882244710212,0.5262657939595831,0.2597425803344189
925,0.48736243609549434,0.5758443045220378,0.29259390682820496,0.506649778340722,0.39305301645338203,0.6278511404561824,0.6428571428571428,0.4276239236676751,0.035763569457221714,0.5690379835781858,0.17107399944962742
31897,0.47968593224927936,0.593016599885518,0.2856998023014143,0.590880303989867,0.5088360755636807,0.5726290516206483,0.5833333333333333,0.38515243192925297,0.027023919043238278,0.566305352054028,0.2784498552006554
43213,0.6357482998614407,0.7143674871207785,0.4381811730116084,0.45281823939202026,0.4936014625228519,0.5042016806722689,0.5833333333333333,0.34314638119618335,0.028288868445262193,0.6155317570820701,0.27885090618701935
32576,0.4502699517431398,0.3983972524327418,0.4588888325645055,0.39645345155161493,0.33089579524680074,0.4693877551020409,0.5119047619047619,0.2787991622061904,0.03346366145354186,0.45335658238884047,0.10599842726396498
48700,0.6438707416904234,0.31482541499713795,0.36820094287017796,0.6092463584547182,0.5070079219987813,0.32773109243697474,0.6071428571428572,0.4064463579241332,0.020009199632014727,0.658095746203594,0.3081523571164451
43280,0.42810046345697483,0.35432169433314253,0.5426319257869925,0.5345155161494617,0.41194393662400974,0.38655462184873945,0.4404761904761904,0.3310449150570165,0.02690892364305428,0.39224973649624584,0.14589834698546164
30448,0.5630604086703083,0.4962793360045793,0.5874942971561818,0.5427485750474985,0.5429616087751372,0.5714285714285714,0.4761904761904762,0.4270421224109844,0.02081416743330267,0.4794857447722156,0.2812037632104782
9909,0.6288362611285415,0.6508299942759015,0.4250266132711512,0.7416086130462318,0.42169408897014016,0.3157262905162064,0.5595238095238095,0.42948568768908546,0.04197332106715733,0.6166378222228006,0.20696509073139802
8843,0.5361607924955006,0.38637664567830565,0.5237745222284179,0.3546548448385054,0.5204143814747105,0.6230492196878752,0.46428571428571425,0.7153828252269026,0.014834406623735055,0.4902210829028354,0.26315060977193294
16715,0.39624775040214033,0.6273611906124786,0.5329497642824556,0.6143128562381254,0.5386959171237051,0.2749099639855941,0.7976190476190477,0.44321619734698625,0.02621895124195033,0.3711954612291636,0.2351106240485009
14759,0.39623182404561297,0.4138523182598741,0.623688345921833,0.708043065231159,0.44667885435709936,0.47779111644657846,0.4047619047619047,0.4272748429136608,0.030473781048758055,0.32459758747674006,0.15181204250699648
24037,0.6061093503639171,0.526044647967945,0.5506412531048817,0.5408486383787207,0.6252285191956125,0.602641056422569,0.6071428571428572,0.4033046311380033,0.01678932842686293,0.533578836419472,0.396636400606982
36075,0.3548551497873832,0.46651402404121356,0.38898464034064983,0.5921469284357188,0.13101767215112736,0.4225690276110443,0.4880952380952381,0.3646730276937399,0.1207451701931923,0.4112870694478784,0.01870773580505768
45397,0.47369762219497036,0.3989696622781912,0.5285395650631115,0.5053831538948702,0.37355271176112126,0.17647058823529393,0.3452380952380953,0.3075401442867117,0.031738730450781974,0.4367395802157479,0.12987608854911928
38303,0.45595566102342755,0.3526044647967945,0.5166523039489025,0.7137428752374921,0.4631322364411944,0.3013205282112845,0.42857142857142855,0.4059809169187806,0.027253909843606258,0.4283464976772632,0.19270471672149178
20854,0.306295688735288,0.6353749284487693,0.5699041922238556,0.525649145028499,0.2254722730042657,0.5414165666266506,0.5476190476190477,0.6412613451245055,0.0753219871205152,0.278728415464092,0.03892119114461612
40788,0.5539505327366258,0.5037206639954208,0.4193998073706088,0.7036098796706777,0.4015843997562462,0.4333733493397358,0.5833333333333333,0.3592040958808471,0.03840846366145355,0.5583416830407684,0.1757882047521362
32446,0.531398811893803,0.5357756153405838,0.4575708419932073,0.6485117162761241,0.41864716636197435,0.3637454981992796,0.3095238095238095,0.47742611124040024,0.035763569457221714,0.520319067261773,0.18108526560572027
8159,0.6026214782844127,0.44876931883228394,0.28772748010341154,0.4350854971500949,0.6569165143205363,0.6974789915966386,0.5595238095238095,0.44298347684430994,0.011499540018399267,0.6657080768780336,0.5111165617286004
31917,0.5688894551593432,0.4962793360045793,0.5354083236173772,0.22545915136162129,0.2413162705667276,0.6218487394957983,0.5595238095238095,0.41528973702583205,0.047148114075436995,0.5109890824864345,0.06406467687312416
39854,0.322859099523802,0.33772180881511166,0.652582754600294,0.5870804306523116,0.3138330286410725,0.566626650660264,0.5595238095238095,0.42203863160344424,0.040823367065317404,0.24981457143228933,0.06762698633718157
32703,0.3873130643902595,0.5134516313680596,0.6679677599229482,0.7010766307789741,0.5764777574649604,0.14165666266506594,0.4523809523809524,0.4166860600418897,0.022654093836246555,0.294577678304207,0.23404150772678806
8299,0.5472296102820556,0.4224384659416142,0.42723171288082323,0.6029132362254591,0.46008531383302864,0.5822328931572629,0.6428571428571428,0.48103327903188275,0.026563937442502305,0.5488295228304858,0.2247867768021411
9030,0.4592364904680756,0.4785346307956496,0.6147158716479951,0.49525015832805575,0.2943327239488117,0.4213685474189677,0.5357142857142856,0.5214102862462183,0.047033118675253005,0.38068159637731136,0.07621978489810266
46941,0.46152988580802357,0.45907269605037204,0.5603487605819436,0.44711842938568724,0.453382084095064,0.41296518607442967,0.5952380952380951,0.4404235513148709,0.024034038638454467,0.41046727999063093,0.18008004141838024
15402,0.5276401917533323,0.589582140812822,0.516272114361028,0.3717542748575048,0.4253503960999391,0.5066026410564224,0.5714285714285714,0.7528508261577845,0.02851885924563018,0.4871110879777225,0.1784275267986903
12133,0.6317667107295865,0.5248998282770464,0.6568662239570132,0.4040531982267257,0.38513101767215113,0.5054021608643458,0.32142857142857145,0.44612520363043984,0.031623735050597984,0.5000065062655338,0.1505080033764159
22237,0.5483922343085571,0.4567830566685747,0.5746692350585492,0.2583913869537683,0.4052407068860451,0.7466986794717887,0.6666666666666665,0.389225040726088,0.022539098436062558,0.47408554437923733,0.15985928723744292
11556,0.410469986781124,0.5506582713222667,0.47711258680995594,0.5763141228625712,0.33028641072516757,0.43577430972388953,0.46428571428571425,0.17942750756341633,0.04657313707451703,0.41148225741388955,0.09920967204351983
26222,0.5489496567870168,0.3743560389238695,0.42816951386424695,0.6561114629512349,0.327848872638635,0.653061224489796,0.5714285714285714,0.5905282755410751,0.04266329346826127,0.5497534125362725,0.11876691686426392
22945,0.2836165570402459,0.45735546651402403,0.5944897855730724,0.43635212159594683,0.5167580743449117,0.5762304921968786,0.49999999999999994,0.3793344193623458,0.01897424103035879,0.24757641608869344,0.17296640896008447
2692,0.5095319243816593,0.6622781911848884,0.6043240229127592,0.5611146295123496,0.408897014015844,0.6926770708283314,0.5714285714285714,0.41912962531999076,0.03852345906163754,0.42711030722585863,0.15184361196292592
7685,0.34600009555813915,0.6090440755580997,0.5280326456126122,0.7587080430652312,0.46008531383302864,0.3877551020408161,0.46428571428571425,0.37118920176867587,0.036453541858325667,0.33266535673853914,0.1629094379537436
49611,0.4525314943700328,0.4693760732684602,0.48471637856744565,0.5345155161494617,0.38939670932358317,0.5426170468187275,0.35714285714285704,0.44600884337910174,0.03334866605335787,0.4419445926427149,0.1415445564487655
21304,0.5546672187803595,0.6937607326846021,0.6826684239874284,0.5661811272957568,0.4539914686166971,0.6062424969987994,0.5238095238095237,0.3919013265068654,0.03438362465501381,0.42376608674153204,0.1842524089610268
6229,0.24900858430616823,0.6399542072123641,0.3895422517361991,0.545915136162128,0.30834856794637416,0.3529411764705881,0.39285714285714285,0.33697928787526177,0.053472861085556586,0.3245195122903357,0.07552493175700445
46054,0.6841166446352066,0.6931883228391528,0.4722208141126375,0.3850538315389487,0.43205362583790374,0.524609843937575,0.6309523809523809,0.4824296020479404,0.031623735050597984,0.637574984710276,0.22202894589418803
32959,0.6101068658522989,0.5197481396680023,0.5316064277386323,0.6656111462951235,0.32480195003046924,0.4285714285714284,0.6904761904761905,0.5939027228298813,0.049678012879484826,0.5466173925490247,0.11624759996369198
24107,0.46533628501807633,0.6542644533485976,0.5035484361534952,0.4996833438885371,0.39488117001828155,0.403361344537815,0.6547619047619047,0.3799162206190366,0.038063477460901565,0.4427383570378275,0.14550283883394993
956,0.26163818503241,0.3932455638236978,0.5706899173721296,0.4502849905003167,0.4801950030469226,0.4069627851140456,0.46428571428571425,0.5166395159413545,0.020009199632014727,0.24183788988796204,0.14854673960385778
8368,0.4652566532354393,0.5231825987406984,0.37524712323211845,0.7327422419252693,0.36502132845825713,0.45138055222088846,0.4047619047619047,0.6969979055154759,0.045308187672493117,0.5085427266457598,0.13762820719651278
21492,0.4324005797193774,0.44819690898683456,0.5175394129872763,0.6174794173527549,0.5252894576477758,0.5846338535414166,0.4880952380952381,0.4243658366302072,0.022539098436062558,0.4086455256411925,0.2378288465261602
37122,0.5470862730733089,0.5878649112764739,0.3860445075277538,0.4654844838505383,0.21084704448507008,0.28931572629051616,0.39285714285714285,0.4342564579939493,0.07463201471941124,0.5698577730354332,0.05409726253557936
41810,0.48282342448518045,0.5317687464224384,0.4519186901201399,0.3559214692843572,0.5399146861669714,0.47779111644657846,0.5119047619047619,0.4518268559460089,0.01759429622815088,0.48353264193418255,0.27975868320688296
10229,0.6320056060774976,0.406983400114482,0.37615957824301716,0.33502216592780243,0.5039609993906156,0.43577430972388953,0.3333333333333333,0.3319757970677216,0.01586936522539099,0.6443154758031985,0.2999324580264971
11765,0.47618213381324737,0.5901545506582714,0.3908855882800223,0.3109563014566181,0.3583180987202925,0.4309723889555823,0.42857142857142855,0.4583430300209448,0.03426862925482982,0.5094405912894117,0.13307697811183317
37869,0.446352068037395,0.2615912993703492,0.7539919906726821,0.47498416719442693,0.34430225472273,0.2581032412965185,0.3452380952380953,0.5173376774493834,0.029093836246550143,0.2986506005283087,0.08853412731557463
18783,0.5060440523021547,0.5884373211219233,0.4809905206062757,0.7365421152628245,0.505789152955515,0.6410564225690276,0.6309523809523809,0.5180358389574122,0.03081876724931003,0.4875795390961496,0.24828406866221311
4309,0.5733169822739651,0.37950772753291356,0.4894307294570892,0.5946801773274225,0.2620353443022547,0.4801920768307324,0.4880952380952381,0.4335582964859205,0.05370285188592458,0.5382112974794728,0.07723608428234552
19718,0.5794804822500755,0.726960503720664,0.5631621635322147,0.675744141861938,0.06581352833638025,0.4909963985594239,0.6190476190476191,0.3793344193623458,0.27449402023919045,0.5053936941274448,0.00696304740942365
45371,0.23356001847457353,0.6891814539210074,0.4082729254321489,0.4426852438252059,0.5039609993906156,0.6098439375750302,0.4761904761904762,0.6279962764719571,0.026448942042318315,0.30228109669611836,0.18348724912699566
3324,0.3261240026119224,0.5958786491127648,0.6275662797181527,0.34072197593413556,0.243144424131627,0.4549819927971188,0.21428571428571425,0.5676053060274611,0.05784268629254831,0.2653255084646514,0.0435121072144417
30512,0.5310643584067273,0.4344590726960504,0.594819283215897,0.6453451551614946,0.4515539305301645,0.53781512605042,0.7023809523809523,0.6468466371887364,0.028863845446182156,0.44958294837928936,0.18950741572288365
1309,0.5607670133303603,0.46651402404121356,0.4705479799259898,0.24192526915769477,0.5003046922608166,0.42496998799519803,0.5595238095238095,0.45706306725622525,0.015409383624655017,0.5376517586435737,0.2599771748795973
3011,0.41338451002564136,0.5643961076130509,0.5286662949257364,0.6358454718176061,0.5648994515539306,0.3145258103241295,0.6428571428571428,0.46369560158249945,0.023229070837166518,0.3873960624080991,0.2644026634595204
14913,0.5263660832311391,0.6479679450486548,0.43939777969280686,0.3666877770740976,0.4247410115783059,0.5162064825930373,0.3809523809523809,0.4965091924598557,0.030358785648574065,0.5255370922198076,0.18739629046772785
14141,0.6009014317794515,0.41671436748712076,0.5998124398033152,0.6586447118429386,0.4028031687995125,0.6338535414165667,0.5119047619047619,0.4313474517104957,0.033923643054277836,0.5040794284896355,0.1647212589671746
15870,0.3517176575514819,0.48368631940469375,0.4670248897450195,0.3255224825839139,0.6404631322364412,0.5738295318127251,0.4166666666666667,0.30847102629741685,0.010694572217111318,0.36865801767101725,0.32657044747888725
47808,0.39618404497603066,0.5340583858042358,0.3346682212196482,0.6605446485117163,0.44180377818403416,0.5174069627851139,0.5595238095238095,0.43600186176402145,0.03346366145354186,0.47294044164530447,0.18799661690318542
294,0.34983834748124665,0.6279336004579279,0.2884625133066356,0.5668144395186827,0.5350396099939062,0.6182472989195678,0.4880952380952381,0.33651384686990926,0.025413983440662372,0.4587958203750211,0.26549711311698954
20429,0.5437417382025512,0.28105323411562677,0.44682414964262174,0.500316656111463,0.5106642291285801,0.5462184873949578,0.4404761904761904,0.45043053292995117,0.01609935602575897,0.5359210920116071,0.2697568836619084
16801,0.511474939878004,0.3411562678878077,0.5334820297054798,0.5965801139962001,0.45764777574649607,0.44777911164465767,0.4047619047619047,0.3722364440307191,0.024149034038638464,0.46506786034951664,0.19879009986923415
10683,0.5642548854098647,0.31654264453348596,0.4587114107568307,0.571247625079164,0.44667885435709936,0.7214885954381753,0.6190476190476191,0.2892715848266233,0.0235740570377185,0.5465783549558223,0.2118862437501836
27043,0.6357801525744954,0.48025186033199774,0.30481066558523845,0.6326789107029767,0.3808653260207191,0.38175270108043224,0.22619047619047622,0.6200837793809635,0.038063477460901565,0.684029720620958,0.18423805364966192
18559,0.26848651833919956,0.6101888952489983,0.6466517970294521,0.3267891070297657,0.48933577087141983,0.4633853541416566,0.5119047619047619,0.6964161042587853,0.022424103035878575,0.20843472263790028,0.1432414452599743
21583,0.25826179744859756,0.4922724670864339,0.5377148071171491,0.4908169727675744,0.47044485070079217,0.37094837935174074,0.6309523809523809,0.3251105422387712,0.024724011039558427,0.2560085362203801,0.14707725747160547
46061,0.511777540652025,0.44934172867773325,0.54445683580879,0.5921469284357188,0.7361365021328459,0.5798319327731094,0.369047619047619,0.30253665347917147,0.011384544618215277,0.4596806724876057,0.4916584521530407
36817,0.6871267260188886,0.6960503720663995,0.6286054645916764,0.7200759974667511,0.4643510054844607,0.3421368547418968,0.3095238095238095,0.35338608331393995,0.03760349586016559,0.5597470363960494,0.23195040964488656
5401,0.3558266575355554,0.5815684029765312,0.4883155066659908,0.6086130462317922,0.5009140767824497,0.4213685474189677,0.5238095238095237,0.5510821503374447,0.02782888684452622,0.3610847245897799,0.2011616679642356
14915,0.6176400324897674,0.6365197481396679,0.463679221371724,0.5573147561747941,0.2961608775137111,0.6830732292917168,0.4166666666666667,0.47393530370025605,0.05646274149034039,0.5876459030045935,0.10303609512626265
421,0.4582809090764305,0.5145964510589582,0.7740913468849799,0.4173527549081697,0.18464351005484464,0.531812725090036,0.7976190476190477,0.35687689085408425,0.07785188592456303,0.2980780491613424,0.028147754211115508
40874,0.40521428912707635,0.5140240412135089,0.48674405636944285,0.637112096263458,0.3461304082876295,0.2509003601440576,0.5238095238095237,0.40109378636257864,0.04461821527138915,0.4022433603560229,0.10676245015957553
45701,0.4938763159152081,0.5792787635947338,0.5390074517159223,0.5047498416719443,0.5051797684338818,0.5798319327731094,0.6071428571428572,0.48056783802653014,0.02483900643974241,0.4478522817473227,0.23412511483059334
16287,0.5481851916737007,0.4510589582140813,0.5509200588026563,0.6054464851171628,0.34247410115783056,0.43217286914765896,0.49999999999999994,0.3211542936932744,0.041628334866605346,0.48610912308553134,0.11842310790702656
11,0.36966666135788107,0.3234115626788781,0.605135094033558,0.45915136162127934,0.3577087141986593,0.403361344537815,0.42857142857142855,0.2825226902490109,0.02932382704691813,0.3124178583976369,0.09757175203016547
35206,0.3328767777795473,0.5140240412135089,0.4888477720890151,0.21215959468017734,0.3333333333333333,0.6050420168067228,0.5119047619047619,0.36746567372585526,0.031048758049678025,0.3420604041692149,0.09009478333642788
38622,0.44953733934287843,0.4453348597595878,0.5265118872611142,0.5136162127929069,0.49116392443631934,0.39015606242497003,0.2738095238095238,0.4937165464277403,0.02230910763569458,0.41804057307186826,0.21221074528732764
13878,0.5050088391278728,0.549513451631368,0.5263091194809145,0.30082330588980377,0.4759293113954906,0.6218487394957983,0.369047619047619,0.4730044216895509,0.020929162833486666,0.46346731902822424,0.21369806820543585
37715,0.6727930051442131,0.5386376645678306,0.517742180767476,0.4958834705509817,0.17489335770871423,0.34093637454981995,0.6190476190476191,0.2990458459390273,0.0894664213431463,0.6049525693242593,0.04040730443351319
16894,0.5485514978738314,0.5666857469948483,0.44644396005474735,0.4509183027232425,0.554539914686167,0.4681872749099638,0.3095238095238095,0.3937630905282755,0.019779208831646734,0.5400460643599787,0.31756972885816787
