case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
18936,-0.9468869643363238,-0.48064239208934123,-0.9429623940214414
27678,-0.7032183630705746,-0.8255148339512876,-0.6665511348350766
10595,0.19248936565629982,0.4886922911074875,-0.21004092906310667
11466,-0.5069297676064989,-0.5749645547134636,-0.8696702475256082
16477,0.2534065159727366,0.2442200509886407,-0.6296511626962965
12817,1.397617540434918,2.3406933219157335,0.6706496903775901
47152,0.5296287266668461,0.40179884296211493,0.39220724006431984
27184,0.5757194806099708,-0.1413977642264469,-0.5040558446826509
25885,-0.9069201567213064,-1.0103322456801769,-0.5170893210802935
19089,-0.03538590034222546,-0.1350946125475079,-0.7180079767166777
10738,-0.5236900417676346,-0.44282348201570726,-0.5803947778688426
43050,0.5122238265764357,0.998572239421658,0.8835862268481638
45675,-0.03280739662512718,0.5319139026202122,-0.19616112302925331
1248,2.9589015411376804,4.224885448798562,4.1461869744398285
14564,1.5091378261994013,2.022609274689278,3.515332863608486
38873,-0.4005664892762113,-0.4837939679288104,0.8817243016485014
35052,0.15123330618273378,-0.25035224324810634,0.23343580031122102
31386,0.5315626044546696,0.3266112479347714,-0.34003716118504657
24617,0.6214879215884586,0.11703145461005063,-0.6125553040448436
43373,2.9131331001591927,3.9745602821207004,2.1505416922553553
14669,0.7098016738990601,0.6140799870063811,-0.2912885741393191
43539,1.1471803669117866,1.7308633969783889,0.41776639507787827
11223,-0.3141866147534323,-0.18214313757958817,0.23106607732983123
47449,1.0717591331866747,0.7806632813783391,-0.3595027428178893
3396,0.6047276474273221,0.926986445353708,0.04487355736351056
6296,-0.4215168319776317,-0.46218316217244804,-1.3205946776985882
46958,0.42036463165482413,0.6275867406041074,-0.5697310244525898
45694,1.3815018922030562,1.4985472350974958,0.2099078364245675
23912,0.8245450893099155,0.8590024522451524,0.7302312967668124
49934,-0.4775992878245107,-0.8894468009805258,-0.9644591667811895
32715,-0.5446403844690549,-0.773513832600041,-0.7645561067082579
2910,-1.3133568051288582,-1.013708934079608,-1.0971636537390035
34896,0.33108394045031,-0.32103758707620794,-0.4202692106978067
27209,-0.3483517890049792,-0.823939046031553,-1.014900413099338
2529,-1.107721133690303,-1.0614327967915744,-1.2224204398981648
9409,-1.1873324359556998,-1.1026283952646403,-1.033181133241486
2090,0.6482398976533484,0.6782370665955813,0.18688767031964085
14847,1.8092111962766664,1.8413936639197837,-0.22188954397005417
32754,-0.6813010814752425,-0.39802608258324795,-0.2975514134472772
13398,0.45195130218927276,-0.24539976692894,0.03810292027382608
38189,-0.19170768819128386,-0.12361387198944071,-0.06531856127110269
42821,-1.1725060395823876,-0.44687550809502535,-0.5959672431751165
46161,-0.3232113777632749,-0.22041227277314657,0.12358221353109167
28780,-0.7750941541846775,-0.4322431916974883,-0.488314113449135
15449,0.6060168992858708,-0.048426276962097205,0.6645561169968739
19684,0.650496088405809,1.5059759495762448,3.035802491731589
8449,0.3907118389081981,-0.2823182267627257,-0.24287851894807594
26399,1.1088251241199558,0.5157057983029406,-0.3820151111410901
12165,0.9740983049015927,1.1052755928436964,0.5552103279984714
40396,1.5146171465982339,0.44884736799419517,0.18519501104721986
6892,-0.3812277113979774,-0.016460293447478423,0.13509229658355523
3423,1.1268746501396412,1.1687573347530102,2.6974399031746117
33828,-0.03828671702396068,-0.45475444769369894,-1.0678806483261183
8799,-0.04376603742279326,-0.1585063187835674,0.25865642347029505
37493,0.0020024035556935943,0.12693640724838323,-0.20800973793620128
10741,-2.3608739401998697,-1.7914728287486847,-1.4162299265903802
49272,-0.10113774512822098,0.09879733725311998,0.5748451755585561
11798,-0.5095082713235963,-0.5144092760836572,1.154919508217266
29484,-0.38412852807971265,-0.23617015197049374,-0.4417659834575548
45265,-1.832602991159443,-1.4673107424032519,-1.2435786808034286
42828,0.4571083096234684,0.12896242028804228,-0.44108891974858605
13014,0.46355456891621366,0.5134546727033197,1.704187442117912
37611,0.059051798296484374,-0.16931172166174827,0.21921746242288376
47788,-0.5165991565456154,-0.35142778267109215,-0.07513598505114527
48862,-1.0165065646979663,-0.8381211373091656,-0.9996664796475481
23907,-0.44150023578514036,-0.7305173336472789,-0.9455013829300731
3393,1.43113808875719,0.7315887433066004,0.6904538038649172
6636,-0.031840457731215445,-0.09074743823497304,-0.17449508434226327
44332,-0.6171608015124326,-0.5137339384037708,1.0049498966807568
38022,0.8477516227637963,0.7622040514614465,1.438101404493316
12598,-1.82132203739714,-1.4283662695298076,-1.463962918072655
43225,-0.5340040566360267,-0.5497519479977077,-0.7581240014730578
15834,0.021341181433928377,-0.02974193448524276,0.4441718797276474
41949,-0.40185574113475997,-0.2656598973255297,0.32653206029438137
47846,-0.9040193400395712,-0.23099256309136554,-0.4805278807959978
17708,-0.9897545886330754,-0.9727384481665048,-0.9243431420248094
31432,-0.9694488718609298,-0.8849445497812832,-0.8799954690873766
9950,-1.1277045374978116,-0.8345193363497719,-0.8422491673123863
43218,0.0493824093573679,-0.03221817264482559,-0.5582209414001262
41121,0.34784421461144643,-0.30347880739916366,-0.8122890981905327
7198,0.009093288777713626,0.09024305997456006,0.10648635487963874
23810,-1.7755535964186526,-0.6107574517474386,0.24816193598128464
24751,2.24691220225403,3.0768113929918215,4.977959740907556
36004,0.2737122327448822,-0.08534473679588293,0.08482031619264868
22016,-0.6361772664260296,-0.4025283337824905,-0.04416032036583899
34772,-1.0835476613425103,-0.9934488036830189,-1.0093146375003486
323,-0.23199680877093812,-0.21613513413386662,-0.7880840705949109
26685,0.522537841444827,0.37838713672605606,-0.6145864951717485
16543,-0.05085692264481237,-0.14072242654656056,0.19687436002692538
49132,-1.2382578843683831,-1.2316178921229268,-1.4104748850641484
35516,-0.14626156017743394,-0.5819430440722889,-0.5082874928637036
45257,-0.33191382780848055,-0.16210811974296102,-0.0946015666839875
48640,-1.0584072501008062,-0.8808925237019658,-1.0949631966848563
13386,-0.915944919731149,-0.48717065632824214,0.3224696780405706
9913,-1.3081997976946627,-0.6339440454235356,0.19992114671728298
28622,-1.456463761427791,-1.289246707473226,-1.4565152172740023
29394,0.3062658421732435,0.17375981972050158,0.3317793040388868
10266,0.094183911441943,0.11387987877058145,-0.7533845555102787
7406,0.9305860546755653,1.3240850011268634,0.4309691374027628
39211,0.49707511723848574,0.5451955436579766,1.7834038960672194
26226,0.37910857218125815,0.44592090471468787,1.1547502422900242
45966,-0.1440053694249726,-0.3385963667532523,0.9580632348346927
27095,-0.3280460722328336,-0.7921981750768955,-1.0020362026289378
1481,0.7916691669169174,0.541593742698583,-0.5130269388264826
34254,-0.09952618030503443,0.09542064885368827,0.3593696501793506
48473,0.5080337580361518,0.23071329739091445,0.5594419761795242
17476,0.5347857341010417,-0.18461937573917164,-0.5560204843459788
15569,-1.3546128646024242,-1.3367454576252302,-1.6440618646582599
26435,0.2643651567704027,-0.16953683422171018,0.1601436538153873
15004,7.031648162293772,7.380513314347365,4.76806999112734
808,0.8400161116125024,0.8587773396851899,2.1229513461148914
34452,0.48386028568835926,0.08821704693490103,0.1702996094499138
17372,0.0738781946697974,-0.09052232567501114,-0.6877093757403402
16704,-0.7976560617092836,-0.9040791173780628,-1.065680191271971
41421,0.07967982803326784,-0.030867497285052906,0.368002212468698
42026,0.16090269512185026,0.04409498518232806,0.05943042710633223
42177,-0.05246848746799891,-0.5695618532743729,-0.680092409014445
23586,-1.201514206399738,-1.038696428235402,-1.0611100112364342
28300,-0.5462519492922414,-0.8297919725905676,-0.8679775882531867
5794,-0.6545491054103517,-0.7582061785226176,-1.2528883068017442
6885,-0.874366547292946,-0.47951682928953043,0.07043271237706945
17699,-0.8843582491967004,-0.560782463435851,1.0489590377637057
32046,-0.4263515264471904,-0.24787600508852348,-0.3757522718331319
17962,0.6153639752603502,0.45560074479305795,0.6559235547075265
34574,0.4235877613011963,0.4162060467996894,-0.2738541836333817
35391,-0.7074084316108585,-0.7507774640438685,-0.4649554154897239
44138,-0.5088636453943224,-0.6953997742931902,-0.07615158061459797
12551,0.8770821025457846,1.6833646468263843,2.171869199087861
22082,-0.9597794829218124,-0.9319930748133635,-0.7181772426439197
16433,1.3853696477787032,1.1075267184433173,1.5640352543614455
20090,0.4542074929417332,1.1025742421241511,2.1464793100015447
45667,0.013283357317997523,-0.17381397286099012,0.14186293367323974
12717,-0.03860902998859762,0.36060324448904923,-0.6594419658909076
35415,0.5344634211364048,0.05670128854020605,-0.599352561719959
18818,0.42229850944264763,-0.014884505527743836,0.019652934204436544
29156,-0.5846071920840723,0.3558758807298455,-0.05871719010866065
3306,-0.31676511847053057,-0.3694367874680609,0.3583540546158979
21012,0.5963475103467543,0.5285372142207806,-0.46817146810732396
15073,1.6213027378931584,1.939317627503299,-0.03349656694958615
14624,-1.603438473302369,-1.1904222936498616,-1.2141264094633013
17304,0.5031990635665932,-0.05135274024160448,-0.510149418063367
38903,-0.18074904739361777,0.015280577507178454,-0.02875712098680706
41319,0.8658011487834816,1.1000980039645676,0.5550410620712295
2453,0.03584526484260355,1.7657558437725156,4.633842110824347
702,0.3027203995622335,-0.23684548965038008,-0.5131962047537251
44931,-0.0008984131260407072,-0.10492952951258626,0.33550315443821316
11162,-0.47502078410741244,-0.6123332396671731,-1.0749898172702872
48239,0.9180158490547137,0.32413500977518794,0.39880861122676187
18750,0.06066336311967091,-0.2753397374039004,-0.5157351936623569
41214,-0.7918544283458141,-0.3172106735568518,0.24985459525370562
25601,-0.9903992145623502,-0.7284913206076198,0.7080574602980969
6482,0.7355867110700393,1.0345902490155947,-0.5941053179754535
32588,0.5663724046354913,-0.013758942727933049,0.2163399416597676
38172,-0.1697904065959517,-0.2449495418090162,-0.019447494988490837
1552,-0.1962200696962047,-0.34377395563238045,-0.3493467871833628
24518,-0.09307992101229012,-0.2829935644426121,-0.4439664405117022
43195,-0.47727697485987286,-0.2933487422008685,-0.21850422542521217
31357,0.13124990237522513,-0.14544979030576496,0.052659790016647744
5863,0.3600921072676612,0.8187073040119349,0.9318270161121655
5335,0.5770087324685195,0.23363976067042172,-0.4620778947266078
11160,-0.17688129181797083,-0.5049545485652484,-0.84817347476586
27567,-0.5356156214592124,-0.5893717585510381,-1.0311499421145807
49105,0.2614643400886675,0.07876231941649285,0.25679449827063205
48396,-0.7219125150195337,0.036891383263540814,0.20076747635349373
48939,0.920594352771811,0.714255076189518,0.34312012116410795
30704,1.1484696187703363,0.8488723870468572,0.7535899947262245
23359,-0.033774335519038926,0.39144366520385787,0.048428141835595
3014,0.7987600521389374,0.6845402182745202,0.8972967669547748
35658,-0.09598073769402533,-0.20060236749648133,-1.1633466312906684
35060,0.47419089674924186,0.8684571797635606,-0.016908506079859574
14128,-0.17365816217159866,-0.36110762274946284,-0.8554519096372709
39000,0.4899842320164666,0.1438198492455412,0.6064979039528307
33185,0.24921644743245272,-0.5616829136756993,-0.6692593896709502
43299,0.38491020554472855,0.27798693498295657,-0.45276826872829207
7920,1.1919818689963626,1.0021740403810515,0.4478957301269738
37518,0.10482023927497214,-0.17403908542095267,-0.16078454423565283
35630,-1.3014312254372813,-1.3837939826573105,-1.3082382650099142
49283,-0.4908141193746372,-0.040997562483348064,-0.5683768970346527
45044,0.2956295143402144,0.17646117044004633,-0.07259699614251353
30190,1.2109983339099597,1.4512735975054536,1.1061709211715387
4315,-0.8427798767584965,-0.4131086241007094,0.1352615625107972
3492,0.31722448297090866,0.36780684640783645,0.5203415469865967
28227,-0.29936021838012017,-0.4018529961026041,-0.269622535452329
5148,-0.5049958898186755,-0.395774956983627,-0.004890625245669651
27478,-0.6213508700527165,0.3819889376854497,1.8609276907441055
32683,0.1534894969351942,0.4864411655078666,-0.07818277174150288
29857,0.21021657871134714,-0.11483448215091888,0.5987116712996935
33907,0.9882800753456309,0.03261424462426085,-0.18786709259439027
26620,-0.19815394748402818,0.013254564467519422,0.41031869427922546
13900,-1.4580753262509767,-0.3329685527541996,-0.2416936574573808
3371,1.6106664100601302,1.6527493386715388,0.2019523378441884
28342,0.028754379620584435,0.058051963899978735,0.3314407721844024
39714,0.17250596184879113,0.15147367628425287,0.42758381885792085
13708,1.9503842747877749,1.3479469324828468,1.3825821803579035
9974,-0.59298732916464,-0.5961251353499015,-0.8502046658927654
36208,0.03584526484260355,0.6129544242065703,0.44941912347215285
26376,-1.3865218481015107,-0.9686864220871867,-1.2244516310250697
20478,-0.8102262673301361,-0.3003272315596938,0.06755519161395332
18266,0.4777363393602519,0.9904681872630224,2.535113878949429
49839,-1.0342337777530135,-1.096550356145663,-1.2002466034294483
48026,-0.14980700278844306,-0.2357199268505693,-0.15469097085493663
12741,-1.280158569771223,-1.0879960788671033,-0.24897209232879164
30408,-1.7726527797369174,-1.435569871448595,-1.3779758270336635
11271,-0.968804245931655,-0.3446744058722287,0.022530454967552196
46718,0.7178594980149909,0.1440449618055031,0.162851908651261
43884,0.007804036919164029,-0.12226319662966802,-0.8425876991668703
26484,2.04643353824967,2.6830895256180978,2.133953631385628
37728,-0.027650389190931546,-0.39645029466351334,-0.754230885146489
49154,-0.2568149070480046,-0.147475803345424,-0.6924488217031193
42568,-0.04860073189235195,-0.18056734965985358,0.772209246722856
30528,-0.47502078410741244,-0.6456498985415646,-1.0062678508099905
29468,-0.5485081400447018,-0.6136839150269459,-0.5736241407791581
24578,0.5792649232209808,0.5656807866145281,0.4226751069678998
6433,-0.6767886999703208,-0.5733887667937284,-0.8375097213496072
11871,-1.1022418132914704,-0.5968004730297879,-0.09358597112053481
42783,0.0029693424496053337,-0.5342191813603224,-0.7020969795559194
23240,-0.5749378031449549,-0.8288915223507193,-0.8798262031601346
42328,-0.16173258248002087,-0.6105323391874761,-0.790961591358027
149,-0.8308542970669187,-0.25462938188738626,0.47565534219468003
35748,0.13028296348131338,0.03171379438441261,0.4064255779526571
2120,-0.49726037866738154,-0.8027784653951151,-1.4505909098205285
9699,-0.6671193110312043,-0.06215814311978598,0.6433978760916103
9924,0.43454640209886236,0.08371479573565915,-0.8645922697083447
32456,-0.9939446571733593,-0.3606573976295384,0.5743373777768297
33085,-1.6543639217150525,-1.3245893793872765,-1.4456821979305075
27640,-1.645016845740573,-0.8338439986698856,-0.12963961362310458
14097,0.22472066212002323,0.19424506267705316,1.0790883728128007
24021,1.0230898755264517,0.5517238078968775,0.054690981143553134
14085,0.18733235822210326,-0.32148781219613176,-0.698542395083835
9091,0.3633152369140334,0.21067827955428667,-0.6237268552428228
18254,0.24180324924579666,0.6125041990866459,0.15794319676123997
38004,0.8239004633806407,1.7083521409821785,0.1386468810556397
36388,0.2817700568608131,0.11252920341080876,0.7375097316382232
28562,-0.3154758666119819,-0.06193303055982344,-0.2254441284421386
12811,-0.012501679852981578,0.15417502700379826,-0.3315738648229411
8760,0.2098942657467102,0.27798693498295657,0.32009995505918126
18929,1.2603122174994565,1.3429944561636804,0.2292041521301683
37661,0.4841825986529962,0.7568013500223558,0.35852332054313985
37676,1.23194867661138,1.2022991061873642,1.3725954906506195
23345,0.009093288777713626,-0.5850946199117582,-0.7540616192192471
25757,-0.63843345717849,-0.6071556507880443,-1.0215017842617806
39464,-0.4273184653411021,-0.1326183743879251,-0.09409376890226115
42,0.1434977950314399,0.12288438116906518,-0.791130857285269
36317,-1.0909608595291673,-0.7341191346066724,-0.9722453994343266
47557,-0.5601114067716427,-0.7647344427615186,-1.1619925038727312
18106,1.2193784709905273,1.4532996105451126,0.4638067272877321
20883,2.346506908326935,1.5226342790134408,1.4521504764544109
48242,-0.2358645643465851,-0.6515028251005792,-0.09849468301055633
45669,4.428326346918832,5.1892676556762245,1.8131946992618306
21925,-0.5549543993374462,-0.9979510548822608,-0.9812164935781585
7027,0.4451827299318906,0.21833210659299837,1.0687631512510318
46566,-0.6087806644318648,-0.27984198860314224,0.47870212888503766
27545,-0.1249889045113766,-0.0002521891302068132,-0.6215263981886754
12636,0.9763544956540531,1.004650278540635,1.0000411847907362
30507,0.4358356539574111,0.5920189561300943,0.23394359809294737
36363,-0.7486644910844246,-0.7424482993252705,-1.07363568985235
41460,-0.4685745248146681,-0.38204309082593824,-0.4991471327926298
20219,-0.4908141193746372,-0.6863952718947058,-0.623049791533854
49233,1.082073148055066,0.6602280617986125,0.8214656315503103
9230,-1.0722667075802075,-0.6170606034263776,1.1041397300446332
11428,-0.08727828764881969,-0.6688364922176616,-0.885242712831882
8890,-1.0374569073993867,-0.9632837206480966,-0.9091092085730195
27811,0.8158426392647099,0.03013800646467738,0.105640025243428
25879,0.30239808659759654,-0.3491766570714712,-0.508626024718188
16616,0.890296934095911,0.3646552705683673,-0.08833872737602985
44652,-0.6651854332433808,-0.5173357393631645,-0.9876485988133586
9078,0.21086120464062194,0.021358616626155548,-0.5409558168214309
30122,0.39200109076674766,0.5641049986947936,0.2669504539051586
46780,0.8355037301075816,1.0951455276454012,-0.09087771628466111
14934,-0.5646237882765636,-0.4466503955350628,-0.7462753865661098
23085,1.183279418951157,1.0305382229362774,-0.1309937410410412
48156,0.2985303310219496,0.016856365426913683,-0.2284909151324967
13275,-0.5391610640702224,-0.9461751660909761,-0.9956040973937378
3908,0.7133471165100701,1.077361635408395,0.8781697171764165
7113,0.8741812858640494,0.6217338140450921,-0.19379140004786402
38731,0.28918325504747006,0.7322640809864868,1.7744328019233881
6322,-0.01089011502979504,-0.4090565980213913,-0.6068002625186117
46770,-0.03731977813004894,-0.3635838609090457,-0.11322081868061995
9123,-0.19460850487301906,-0.3881211299449153,-0.9429623940214414
14718,0.25888583637157014,0.05354971270073687,0.0733102331401851
9922,0.5119015136117988,1.0861410252469175,0.26271880572410583
44410,-1.3136791180934961,-0.9504523047302561,-0.06836534796146079
36609,-0.7354496595342981,-0.869411783143898,-0.7493221732564679
43525,0.08386989657355173,0.4792375635890794,0.07297170128570071
987,0.7623386871349291,1.4355157183081058,0.3610623094517716
4492,-1.1696052229006524,-0.9214127844951445,-1.3532630016563154
42870,-1.685628279284864,-1.288121144673415,-0.11762173278891465
9880,-0.3035502869204041,-0.7343442471666344,-0.9575192637642631
17663,-0.08760060061345663,0.07898743197645475,-0.7799593060872898
46835,0.5950582584882047,-0.18461937573917164,-0.22595192622386495
48566,0.5879673732661855,0.4085522197609777,0.30740501051602304
44100,-1.7575040703989675,-1.6654097951699054,-1.5885426405228478
3268,1.761186564545718,1.8837148251926594,0.8238353545316995
21379,-0.37252526135277175,-0.2114077703746622,-0.5881810105219798
27303,0.9537925881294461,0.6624791873982334,1.2014676382088463
24658,-0.02346032065064765,-0.3786664024265072,-1.0428292910942862
21661,-0.44794649507788464,-0.597926035829598,-0.452937534655534
20068,-0.5330371177421149,-0.790397274597199,-0.8302312864781964
43344,1.8962356967287193,2.0444451930056027,2.087744033248533
22115,-1.0332668388591018,-0.9148845202562437,-1.0619563408726445
18763,-0.5942765810231896,-0.9396469018520752,-1.00863757379138
8834,1.2019735709001171,1.8645802575958799,3.5251502873885276
47540,-0.7805734745835101,-0.8279910721108704,-1.1108741938456146
38490,-0.23135218284166334,0.08911749717474927,0.32009995505918126
11530,0.3181914218648204,-0.05135274024160448,-0.6866937801768875
33709,-0.7496314299783363,-0.6096318889476278,-0.8610376852362602
15097,0.11964663564828426,-0.12023718359000898,0.8940807143371747
8709,0.9605611603868284,1.0327893485358983,0.3175609661505495
34340,-0.897250767782189,-1.007180669840707,-0.9350068954410623
16940,-0.9852422071281546,-0.44597505785517644,-1.4934151894127823
24254,-1.0887046687767061,-0.8748144845829887,-1.3764524336884845
30344,0.34719958868217166,0.2626792809055332,-0.4219618699702277
6340,-0.20814564938778252,0.035315595343806225,-0.5917355949940638
44924,1.9632767933732642,1.6311385329151757,1.821657995623936
6582,-0.6809787685106056,-0.7807174345188282,-1.4394193586225494
23278,1.6548232862154306,0.8182570788920112,0.5812772807937562
15545,-1.3297947663253578,-0.7341191346066724,-0.8996303166474613
12186,0.44421579103797976,0.20640114091500672,-0.5969828387385692
161,0.5931243807003812,0.47113351143044324,0.5553795939257133
24798,-0.28292225718362063,-0.5006774099259683,-0.8258303723699016
40412,0.9760321826894162,0.8882670850402258,0.45568196278011097
1432,-0.2310298698770264,-0.160082106703302,0.8531183599445848
41215,0.7900576020937318,0.691293595073383,-0.31481653802597254
4992,-0.35221954458062615,-0.2692616982849233,1.201975435990572
39939,-0.7589785059528158,-0.46983698921115974,-0.732395580532257
8404,-0.41732676343734776,-0.25935674564659067,-0.3796453881597003
35368,0.2653320956643144,0.35272430489037565,0.5938029594096724
25189,0.4139183723620789,-0.2793917634832185,-0.8733940979249346
8539,-0.1871953066863621,0.060528202059562206,0.37071046730457174
38878,-0.0070223594541480834,0.022934404545890137,0.48767322302886945
44300,-0.7177224464792499,-0.6625333405387226,-0.5966443068840853
21365,2.047400477143582,1.7700329824117957,1.2916863774288905
6181,-1.31786918663378,-0.8360951242695065,-0.6552103177098549
24913,0.7259173221309219,0.010328101188012147,-0.08461487697670346
25070,0.7069008572173249,0.09879733725311998,-0.5377397642038309
2642,1.49527836872,1.4668063641428388,1.185556641048088
16544,0.12867139865812685,-0.21230822061451043,-0.42365452924264874
3561,-0.6432681516480486,-0.4741141278504397,-0.5546663569280418
24674,0.3494557794346321,0.07065826725785672,0.2136316868238939
13075,1.9062273986324736,1.6865162226658548,0.7129661721881175
13188,0.44195960028551845,-0.12946679854845525,-0.27216152436096075
13838,-0.9397960791143046,-0.8856198874611696,-1.4211386384804012
41489,1.0914202240295454,0.9965462263819989,-0.18295838070436873
4113,0.03487832594869181,0.1359409096468676,-0.3068610394455934
44350,-1.3275385755728975,-1.2034788221276636,-1.6645430418545553
4810,6.211683980256648,7.601348735670192,3.0151520486080514
33912,0.14253085613752814,0.29329458906038,-0.05380847821863912
22163,0.1380184746326073,0.1949204003569395,-0.2271367877145596
3522,0.07710132431616956,-0.14229821446629579,0.22598809951256824
49991,0.3181914218648204,0.5361910412594922,0.8619201881611742
31908,0.6105292807907925,0.07876231941649285,-0.03586628993097546
10401,0.5989260140638516,0.1201830304495198,0.10360883411652261
30650,0.3936126555899333,0.09587087397361271,-0.7015891817741932
23816,-1.27242305861993,0.03441514510395798,-0.7176694448621933
25423,0.5892566251247352,0.3133296068970071,0.458898015397711
40987,0.006514785060615349,-0.1875458390186789,0.21464728238734662
14616,-0.9278704994227268,-0.7739640577199655,0.09599186739062786
5946,-0.589441886553631,-0.45227820953411546,0.8174032492964994
7076,0.6318019364568499,0.9407183115113968,1.1246209072409281
24908,-0.03860902998859762,-0.690222185414062,-0.46157009694488144
41021,0.815520326300073,0.8175817412121248,0.6496607153995684
44192,1.0285691959252852,0.2012235520358785,-0.09257037555708258
40367,-0.1382037360615031,0.15777682796319187,-0.6382837249856439
15914,0.16702664144995763,0.12716151980834514,-0.3075381031545617
19648,-0.37059138356494825,0.3882920893643887,1.3226620421141964
36186,-1.5547692156421469,-1.1089315469435792,0.09463773997269077
12870,-1.366538444294002,-1.0760651131891115,0.010004776351635925
7714,0.6985207201367571,0.7482470727437959,2.3473979656379287
19723,1.8175913333572342,1.5500980113288183,1.0616539823068638
20528,-1.366538444294002,-0.996600379522488,-0.9766463135426213
29074,1.2761055527666803,1.2371915529814903,0.18079409693892468
38841,-1.009737992440584,-0.8396969252289002,-0.5959672431751165
2389,-0.3090296073192367,-0.4878459940081285,-0.5739626726336425
7315,-0.5536651474788975,-0.4516028718542291,0.10310103633479625
19320,-0.12660046933456223,-0.4635338375322207,0.06670886197774306
47998,1.528798917042272,1.7412185747366453,1.6451136335104155
30671,-0.4585828229109138,-0.5882461957512279,-1.1841663403414477
46729,-1.456463761427791,-0.8952997275395403,-0.5289379359872414
35242,0.8828837359092551,0.9864161611837043,0.8786775149581433
45926,-0.02152644286282417,-0.4194117757796484,-0.38286144077730033
5244,-0.9243250568117168,-0.953378768009764,-1.0181164657169381
465,-0.4340870375984834,0.8844401715208703,0.6698033607413794
7549,-0.31805437032907924,-0.29514964268056565,-0.07716717617805019
32923,2.0976812996269905,1.6291125198755174,0.8338220442389837
38855,1.0011725939311196,0.3133296068970071,0.40320952533505705
20356,-0.4640621433097464,-0.3701121251479466,-0.6477626169112021
24816,-0.45181425065353165,-0.40748081010165677,-0.8686546519621555
30087,1.0830400869489778,1.008702304619953,-0.06108691309004995
36315,0.14543167281926336,1.3164311740881518,3.17392348836115
17714,-1.7884461150041417,-1.4153097410520052,-1.659803595891776
25490,0.7533139241250866,0.3905432149640096,0.6806363800848751
17631,-0.15754251393973695,0.09136862277437084,0.34853663083585534
45601,-0.4688968377793051,-0.25035224324810634,0.36512469170558237
27706,0.06420880573068001,-0.48829621912805227,-1.12898564806052
15973,0.08612608732601215,-0.27016214852477155,-0.27723950217822424
44501,1.112048253766329,1.1293626367596417,0.4451874752911001
2964,0.5766864195038826,0.7011985477117156,-0.6382837249856439
29349,0.20473725831251455,0.19109348683758334,0.013220828969235971
28904,2.599200272602528,2.1826643048223358,1.5440618749468766
41918,-0.12015421004181791,-0.2147844587740939,0.5475933612725766
15496,0.4074721130693346,0.08979283485463561,1.7708782174513031
46645,0.02391968515102574,2.076861401640146,3.037156619149526
47103,-0.3274014463035597,-0.32734073875514696,-0.9287440561331041
8478,-0.0034769168431389836,-0.15557985550406012,-0.6949878106117506
32256,0.5579922675549226,-0.20420416845587497,-0.6831391957048031
8112,-0.25939341076510286,-0.36335874834908377,-0.12913181584137823
19744,0.7523469852311748,0.3977468168827969,-0.08563047254015567
37248,0.5657277787062165,1.1638048584338438,0.22632663136705214
7096,-1.4071498778382943,-1.2647094384373563,-1.0604329475274654
23570,-0.12595584340528834,-0.019836981846910143,0.3593696501793506
45091,0.2205305935797384,-0.46330872497225883,-0.306522507591109
48521,-0.5942765810231896,-0.34197305515268334,-0.04754563891068099
49571,0.1547787487937429,0.6073266102075177,0.16437530199644004
39477,-0.9259366216349033,-0.16120766950311277,-0.17720333917813744
43825,0.039068394488975706,-0.27016214852477155,-0.9084321448640511
26480,-1.4368026705849193,-0.986245201764231,-0.8645922697083447
35401,0.5625046490598443,0.5677067996541872,0.3492136945448241
7594,0.9966602124261987,0.9758358708654854,1.7825575664310087
16971,-0.5768716809327783,-0.742223186765308,-0.8437725606575653
49896,-0.5833179402255235,-0.8025533528351525,-1.0231944435342015
27405,-0.47792160078914764,-0.6307924695840657,-1.0035595959741168
20321,-0.6087806644318648,-0.8345193363497719,-0.9265435990789568
462,0.24502637889216883,0.5411435175786585,-0.21376477946243308
8688,0.035522951877966606,-0.005654890569296924,-0.3547632968551102
3681,0.8570986987382759,0.2926192513804936,0.7777950223218453
25128,0.14607629874853814,0.2286872843512554,-0.3439302775116154
36673,1.2441965692675947,1.0818638866076375,0.9467224177094711
21272,0.08032445396254172,-0.17043728446155906,-0.5324925204593254
4266,-0.5362602473884871,-0.6812176830155776,-1.2104025590639749
6002,-0.5807394365084253,-0.39757585746332413,0.6628634577244534
29970,0.2833816216839996,-0.47704059112994696,0.2591642212520214
31192,-0.7505983688722481,-0.994799479042791,-1.1384645399860782
3302,-1.0532502426666106,-0.5520030735973286,-1.171640661725532
46208,-0.2832445701482585,-0.6368705087030428,-0.8414028376761755
47929,-0.09791461548184882,-0.5900470962309244,-0.6772148882513294
11408,0.03036594444377097,0.27123355818409317,2.1647600301436922
14755,1.765054320121365,0.5051255079847217,0.05926116117908979
25945,0.41939769276091243,0.6609033994784989,1.4905738419383694
21632,0.6105292807907925,0.13414000916717048,0.5066310068799859
1864,-1.227299243570717,-1.1863702675705436,-1.5320078208239833
4026,0.466133072633311,-0.23459436405075915,-0.7437363976574786
11255,-0.4940372490210094,-0.6008524991091053,-1.2623671987273024
11978,2.628853065349152,4.59226914665672,1.0536984837264842
30043,0.6572646606631911,0.7579269128221666,1.3417890918925557
31125,-0.8392344341474874,-0.40275344634245236,0.8769848556857218
