,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
40465,0.2728642742771028,0.2517632676091659,0.4054991731785611
39052,0.255156823961571,0.26514842794896715,0.5208326578256218
44162,0.26624752755015546,0.14874141876430208,0.12298563600402065
47533,0.1230338136950174,0.0714711137581894,0.09403067345416821
30900,0.33307431477818583,0.237469044857528,0.23105606173600082
8482,0.1730479419798436,0.11925958433904893,0.09174475535812718
44301,0.16782047659414143,0.1259678379988088,0.17745857786712496
45660,0.2296081755674861,0.17267483777937997,0.15847410914043
44101,0.1822784213996421,0.11617190683677628,0.18815862001880615
32408,0.26401054911933697,0.14004263189241717,0.15779319736714117
3281,0.20839220118677595,0.1671734428387825,0.2830323270970462
47583,0.22553452010925876,0.15562208081251372,0.35999156966375934
44811,0.2277008571159461,0.13744083257578132,0.1494277098667359
18546,0.3002966939813507,0.2733613366352152,0.22304724230731823
44419,0.25435622115475176,0.170746998526692,0.134172043708051
7345,0.26064330790242063,0.17831729412871072,0.24413929509419283
20862,0.29250259018555147,0.18088774646562805,0.220534353620181
1656,0.22452199303004614,0.15726779724773515,0.12420154988489349
48773,0.17457850616935103,0.10930691827842387,0.09691644239810646
10223,0.1633936140152585,0.14407071878624494,0.17494568917998773
35383,0.28965338607893,0.1741951662957274,0.24362050517168707
11605,0.23330507676368087,0.14866305131500585,0.15468045783210668
12130,0.3034284637844965,0.20643553493620892,0.22016147336337996
10756,0.12423471790524629,0.09929155825836183,0.15181090107324666
26439,0.4671517377790335,0.30299990595906084,0.30417301643915573
13632,0.23921540924931714,0.15328673082348515,0.17765312408806463
24632,0.1965715362155034,0.15358452713081094,0.21174734930773972
3819,0.26641235753979464,0.1769223535312373,0.153902272948348
14226,0.24938777432419704,0.17657753675433374,0.1588794137673876
36195,0.26669492323631905,0.1964671953857246,0.2705651567718298
6403,0.1896251295092776,0.14443120905300771,0.192244090658539
5378,0.22626448149194692,0.1544152220933513,0.15422651664991413
44806,0.34642554393896585,0.2396319864581048,0.29178690703933086
42071,0.25616935104078364,0.1555907338327952,0.20056094160370938
26475,0.2968823584816803,0.22220306573461646,0.36822735968353815
5846,0.22753602712630686,0.16648380928497541,0.17933919133620832
22025,0.3110341904492795,0.19969593429673055,0.19464349405012807
48319,0.21206555524159368,0.1608256794457854,0.2995687558769171
46121,0.33187341056795705,0.18595028369016647,0.23217470250640385
26683,0.25807666949232366,0.16811385223033765,0.18117116825005677
33684,0.2485636243760008,0.17196953073571364,0.2924191822573847
7987,0.29222002448902706,0.18154603303971661,0.302114068934211
30026,0.2104878967693322,0.14985423654430896,0.23305016050063235
28986,0.3609070358858434,0.2829691859189367,0.26040011672773256
34547,0.19228595648488275,0.13871038525438073,0.1511786258551928
29297,0.19369878496750495,0.14954076674712397,0.27834700560941605
17458,0.3286474521993029,0.2504310209711294,0.1952919814532603
19393,0.37894414618065364,0.2706811698692831,0.3917998767873935
14903,0.3987708392201187,0.3097395065985392,0.26821438993547553
48324,0.31595554299708006,0.2609949531362653,0.18532148763010278
30768,0.28032871809362336,0.16465001097144288,0.18115495606497847
20472,0.2780446453800508,0.17508855521770478,0.17674524172367953
45063,0.28301309221060567,0.19250180245133386,0.2007068512694141
15147,0.29106621456155224,0.19337951788345198,0.25660646541940935
13428,0.3021098238673825,0.2155888530140121,0.24892188969229276
27335,0.28376660073467075,0.17535500454531205,0.2924353944424629
37700,0.4436987849675049,0.3545186671264224,0.3410071009370643
27244,0.1280022605255722,0.06888498793141282,0.07535423624396098
36725,0.3286945464820571,0.18910065515187613,0.3254758276320483
35176,0.26716586606385984,0.17836431459828844,0.1936383385752732
13991,0.21705754921352546,0.14646876273471054,0.15695016374306928
10924,0.2565461053028162,0.1981599322905238,0.1610680587529588
20746,0.21974192333050765,0.12389893733738755,0.11184786485522522
20446,0.3622492229443346,0.23306479420707815,0.3489834959955903
19920,0.23799095789771121,0.13302090843547223,0.13342628319444896
26984,0.293491570123387,0.28060248895018963,0.3926915469667003
13668,0.2658943204294998,0.1620638851446663,0.16139230245452482
33671,0.5020250541584251,0.4126046205448105,0.3946532213611751
28656,0.1577893943675238,0.10324127770289332,0.16988748743555662
2990,0.34461241405293397,0.22485188552083007,0.3275185629519147
22559,0.24364227182820006,0.15400771135701075,0.12998929995784833
45697,0.29003014034096264,0.2014983856305445,0.26386952433448985
3384,0.27517189413205234,0.20259552992069213,0.2272786226127558
38689,0.20636714702835077,0.1750258612582678,0.24871113128627484
30493,0.26372798342281245,0.18261183035014578,0.1992801789825233
13118,0.4141706696807007,0.30174602677032075,0.38088907622969426
6600,0.32815296223038515,0.26728002256982536,0.49414740118673206
13609,0.1945700291984553,0.12223754741230683,0.25928147595732953
19890,0.23137421117076387,0.12903984201122223,0.14565027074349082
20882,0.1437317509654328,0.11081157330491209,0.21740540190006816
34429,0.32339643967222376,0.20993072317482214,0.22150708472487926
3815,0.14354337383441648,0.10704993573869157,0.10552511267468631
13440,0.08323914476782521,0.06142440675840882,0.0543756687526345
8742,0.28807572760666855,0.1797279082160434,0.17432962614701217
9802,0.32848262220966373,0.2701952916836463,0.37790603417528623
24815,0.26196194781953475,0.15891351368295664,0.2289484776758212
28710,0.19358104926061973,0.14093602081439455,0.09634901592036577
21477,0.29443345577846847,0.15941506535845273,0.14333192827729327
47716,0.24773947442780445,0.17341149180276483,0.1729840147855128
43212,0.2483046058208533,0.15044982915896055,0.19615122726241044
45781,0.2326693039465009,0.18265885081972355,0.1944975843844234
4486,0.23427050956013937,0.13507413560703424,0.16831490548296105
43859,0.2656117547329754,0.1611234757531112,0.1679096008560034
28721,0.2125364980691344,0.1290084950315037,0.1705683992088454
22689,0.20278798153904118,0.15750289959562397,0.31064167828539935
22228,0.18769426391636054,0.12538791887401649,0.1707305210596284
22678,0.3029810680983328,0.21265791041033194,0.2732725916799067
40808,0.24769238014505038,0.1783799880881477,0.21936707629454302
17972,0.31496656305924464,0.32296793203974794,0.4416361337181026
10484,0.26415183196759906,0.16809817874047833,0.1547777309425765
21103,0.21051144391070922,0.15833359455816431,0.11337181025258586
1766,0.2844494678346049,0.20392777655872857,0.3263999221815117
47324,0.19468776490534048,0.13150057991912478,0.12455821795661623
35719,0.2904068946029952,0.1621735995736811,0.23014817937161572
36705,0.2906894602995196,0.24486693207109494,0.3641418890438054
25104,0.24413676179711777,0.1612488636719852,0.21280114133782954
28838,0.2586182537439955,0.16444625560327264,0.21852404267047118
13271,0.3083733634736743,0.21809661139149245,0.314613663629584
44498,0.22134312894414618,0.13919626344001756,0.1558801595279012
34959,0.21920033907883588,0.14516786307639257,0.1521027204046562
19508,0.1621456155222756,0.1166891320021316,0.2249927045167148
9469,0.24114627484223414,0.16181310930691828,0.13441522648422558
25865,0.38146369030799654,0.35052192721231307,0.592312181835868
36412,0.2699208816049732,0.1966866242437541,0.3944910995103922
11929,0.8642507299613825,0.8159618820726623,0.6602088129438087
2576,0.3098568333804276,0.19095012695526786,0.22554391880937716
24939,0.2106291796175944,0.1147612927494436,0.15639894945040697
24652,0.24969388716209853,0.1665465032444124,0.16897960507117152
28874,0.13732692851087877,0.09915049684962854,0.19003923348788956
14032,0.19847885466704343,0.14394533086737094,0.188628773386077
21660,0.1501130262786098,0.08042067646782233,0.1525566615868487
37758,0.2072854855420552,0.14474467885019282,0.11959728932265493
10138,0.36363850428557964,0.26765618632644744,0.22680846924548495
4562,0.2922906659131581,0.18869314441553559,0.16053305664537468
7500,0.14450880663087504,0.11808407259960502,0.23024545248208558
49465,0.3070076292738062,0.2384878216983794,0.32400051878992253
12334,0.30161533389846473,0.20773643459452684,0.21500599850847898
35215,0.3809456531977018,0.27419203159775557,0.27641775558509785
179,0.3148488273523594,0.21671734428387823,0.2869394637009176
49688,0.2150795893378544,0.1800413780132284,0.18102525858435206
19367,0.22061316756145807,0.1525344033102411,0.16319185499821673
31349,0.30571253649806907,0.21021284599228862,0.2834538439090821
22157,0.2595130451163229,0.1589291871728159,0.1273142894199281
31545,0.27072148441179245,0.28815711106234915,0.22533316040335918
33571,0.30408778374305356,0.21566722046330838,0.21866995233617595
37463,0.3336865404539888,0.27077521080843864,0.2597192049544438
29160,0.37326928510878776,0.2776558728566503,0.3256379494828313
25775,0.24658566450032968,0.14035610168960222,0.16179760708148247
20909,0.2755251012527079,0.18618538603805523,0.17846373334197987
28469,0.23872091928039937,0.16607629854863482,0.12590382931811553
22507,0.20690873128002266,0.16013604589197833,0.24397717324340976
5502,0.20761514552133367,0.13703332183944078,0.16831490548296105
36328,0.21411415654139584,0.13944703927776564,0.1498816510489284
47983,0.27901007817650936,0.19682768565248737,0.2542232742128985
27816,0.22042479043044175,0.17123287671232873,0.25957329528873907
26998,0.3980408778374305,0.28792200871446033,0.4756006614571513
27794,0.29980220401243285,0.21409987147738319,0.33329010083979127
32830,0.27472449844588864,0.20049528227955238,0.2957751045685938
7673,0.2736177828011679,0.17758064010532587,0.20646217697221234
36366,0.23434115098427047,0.15552803987335823,0.21620570020427357
44451,0.16464161250824147,0.10226952133161968,0.12061865698258814
35759,0.22438071018178393,0.15427416068461802,0.14754709639765254
18495,0.21329000659319955,0.17066863107739572,0.26210239616095465
2725,0.37995667325986615,0.3280304692642864,0.3890924418793166
47245,0.23598945088066312,0.1370960157988778,0.24232353036542273
45779,0.25004709428275407,0.18010407197266548,0.18746149606043908
21571,0.2636808891400584,0.18521362966678162,0.22111799228299991
36002,0.23132711688800975,0.17805084480110345,0.16066275412600114
31828,0.24317132900065927,0.13700197485972226,0.11523621153659094
30877,0.38367712159743805,0.2666217359957368,0.37346389546383074
36965,0.26224451351605915,0.16496348076862793,0.1500599850847897
32611,0.4314307243100687,0.3262436914203317,0.3518206283842936
34308,0.25035320712065556,0.16347449923199903,0.15947926461528486
36783,0.1583074314778186,0.11043540954829001,0.2723809215005999
44053,0.33182631628520287,0.26723300210024764,0.20249019162802764
23821,0.23996891777338233,0.16778470894329334,0.19957199831393282
14378,0.2908542902891589,0.2103382339111627,0.2536396355500795
37889,0.2409108034284638,0.15758126704492026,0.24015109756492983
31139,0.25108316850334367,0.14487006676906677,0.31432184429817456
45132,0.2942215315060751,0.17649916930503745,0.18425148341493466
997,0.16532447960817556,0.14215855302341618,0.194902889011381
18782,0.4121220683808985,0.338766809817874,0.4161181544048508
10365,0.2791278138833946,0.22085514560672082,0.28452384812425024
42694,0.29551662428181225,0.20457038964295793,0.2493271943192504
32487,0.23664877083922012,0.14907056205134633,0.16849323951882236
29097,0.23040877837430537,0.14896084762233158,0.24781946110696804
39663,0.12661297918432704,0.08057741136641486,0.12047274731688337
47561,0.2804700009418857,0.15939939186859348,0.15910638435848387
44094,0.28468493924837524,0.155763142221247,0.2029927693654551
23263,0.19869077893943674,0.1449014137487853,0.3361434454135729
48222,0.2942215315060751,0.2621861383655685,0.4937258843746961
7279,0.22103701610624474,0.1522522804927745,0.2187023767063325
24242,0.2948102100405011,0.21602771073007115,0.35123698972147477
16660,0.21814071771686913,0.1463590483056958,0.18408936156415165
25621,0.3267872280305171,0.23061972978903483,0.2579682889659869
44139,0.2746303098803805,0.1957148678724805,0.19303848772737595
33592,0.26893190166713754,0.21765775367543339,0.26643104957686203
39786,0.27679664688706784,0.18477477195072256,0.17531856943678872
33447,0.20582556277667893,0.12010595279144856,0.10876754969034727
5719,0.23671941226335122,0.15584150967054322,0.13689569080120625
2126,0.16110954130168595,0.12374220243879502,0.11158846989397234
26949,0.20457756428369597,0.11532553838437667,0.17531856943678872
31398,0.2252990486954883,0.20322246951506223,0.255585097759476
25029,0.23575397946689272,0.18805053133130623,0.15508576245906427
41690,0.2828011679382123,0.16405441835679135,0.27301319671865376
15622,0.34894508806630875,0.23209303783580454,0.23890275931390034
13750,0.30069699538476025,0.2030657346164697,0.24075094841282715
34682,0.10980032024112271,0.0905614244067584,0.21442235984566002
43699,0.3344165018366769,0.22221873922447571,0.2205992023604942
7033,0.3635443157200715,0.3368859910347638,0.28110307707272797
28952,0.18298483564095316,0.1029278079057083,0.11899743847475766
14726,0.2608316850334369,0.17642080185574116,0.17765312408806463
11100,0.294716021474993,0.20566753393310555,0.2678415096786745
21984,0.13852783272110766,0.07173756308579668,0.07165785804610747
25439,0.35351323349345387,0.20301871414689193,0.2877662851399112
35637,0.14384948667231803,0.08216043384219932,0.08626503680166014
37149,0.23384666101535276,0.17841133506786622,0.25310463344249545
28618,0.2688848073843836,0.17991599009435444,0.2526993288155378
830,0.21903550908919653,0.15463465095138085,0.11531727246198245
34939,0.2923377601959122,0.27005423027491304,0.19863169157939112
14870,0.2727229914288405,0.21745399830726309,0.27037061055089007
22732,0.23076198549496094,0.17328610388389076,0.14030024966765023
42406,0.2537204483375718,0.1895708598476537,0.32424370156609705
27089,0.21359611943110104,0.1456537412620294,0.28097337959210145
34088,0.5118442121126495,0.48379361148553335,0.3694432735644111
39274,0.22791278138833945,0.12543493934359423,0.13355598067507543
4053,0.3358999717434302,0.22845678818845805,0.2608378457248468
22445,0.19113214655740793,0.14615529293752544,0.17442689925748192
1384,0.25720542526137324,0.14679790602175485,0.1444505690476963
44270,0.3396910615051333,0.2112159493432808,0.35478745825362346
2696,0.1505839691061505,0.09559261465157831,0.15819850199409877
33655,0.20627295846284263,0.1512805241215009,0.17533478162186703
18143,0.34063294716021475,0.26445879439516007,0.3192989851172141
16095,0.28628614486201376,0.16698536096047145,0.21583281994747258
8390,0.1652773853254215,0.15344346572207768,0.12577413183748906
19252,0.2504473956861637,0.17142095859063977,0.166077623942155
16043,0.4043515117264763,0.3251622206200433,0.32513537174540386
43151,0.23782612790807198,0.14736215165668787,0.12833565707986125
10724,0.1442497880757276,0.10156421428795337,0.08853474271262282
22109,0.36851276255062637,0.28901915300460806,0.43036866508868077
4025,0.23085617406046907,0.13289552051659825,0.16959566810414708
4929,0.3890929641141565,0.23924014921162345,0.3477189455594826
36364,0.24333615899029862,0.18261183035014578,0.20672157193346521
46864,0.26641235753979464,0.23666969687470613,0.26109724068609974
42754,0.27413581991146274,0.15657816369392807,0.21375766025744955
32902,0.33990298577752653,0.22464813015265978,0.37727375895723236
2858,0.2507064142413111,0.1939280900285258,0.135663564735255
21091,0.32414994819628895,0.23892667941443846,0.41054116273791386
3045,0.28541490063106334,0.1908090655465346,0.2741318374890568
33736,0.22946689271922385,0.16153098648945174,0.12058623261243154
4134,0.19153244796081756,0.13219021347293186,0.1157874258292533
9060,0.25063577281717997,0.17993166358421364,0.2742128984144483
37361,0.3249505510031082,0.2401805586031786,0.3199312603352681
4417,0.23686069511161348,0.14985423654430896,0.1872021010991862
496,0.20695582556277667,0.13482335976928622,0.20432216854187615
42590,0.43176038428934727,0.3443622456976271,0.2869881002561526
16639,0.3418573985118206,0.22594902981097775,0.28831749943257357
35779,0.29918997833662997,0.20615341211874233,0.2635128562627671
22373,0.25616935104078364,0.21585530234161943,0.18379754223274217
7897,0.20285862296317222,0.12226889439202535,0.1045037450147531
23165,0.2232975416784402,0.12073289238581861,0.13837099964333197
35527,0.14792314213054533,0.16852136296667813,0.40220809960766524
40157,0.1475463878685128,0.09642330961411869,0.11166953081936387
21784,0.38662051426956767,0.27898811949468666,0.3013845206056873
41225,0.41899783366299326,0.3163380458292844,0.4044453811484713
13949,0.2062965056042196,0.1312968245509545,0.18485133426283198
11242,0.14848827352359426,0.13145355944954704,0.2025550403683409
25141,0.2477159272864274,0.1701200589323219,0.21902662040789864
44430,0.31230573608363943,0.23770414720541677,0.2813300476638242
12955,0.20672035414900633,0.12034105513933732,0.26764696345773487
1811,0.1870820382405576,0.16280053916805115,0.1656074705748841
9773,0.2982009983987943,0.15881947274380115,0.1484549787620376
25454,0.3254214938306489,0.20947619196890377,0.2375085113971662
18004,0.1583545257605727,0.14297357449609732,0.10792451606627546
5191,0.1842092869925591,0.10573336259051441,0.08175804934989139
15413,0.45971084110389004,0.3718065264411774,0.33050160500632275
37476,0.2967646227747952,0.29074323688912573,0.284086119127136
5578,0.3603183573514175,0.2350710009090624,0.29707207937485813
40497,0.29565790713007445,0.16508886868750194,0.15322136117505922
48077,0.29146651596496187,0.17698504749067429,0.3643688596349016
25512,0.22327399453706318,0.1498072160747312,0.2458091501572582
49953,0.20493077140435154,0.17883451929406602,0.1350150773321229
119,0.17954695299990583,0.09085922071408423,0.10077494244674301
11811,0.0872657059432985,0.043603648788439225,0.08292532667552935
3840,0.24879909578977114,0.15852167643647536,0.13606886936221266
36618,0.15468117170575493,0.08048337042725934,0.08154729094387342
33009,0.19459357633983235,0.13269176514842798,0.19190363477189457
5776,0.21418479796552695,0.1264693896743049,0.25127265652864694
39462,0.2485636243760008,0.14302059496567504,0.14556920981809932
49363,0.21244230950362628,0.12703363530923795,0.1563341007100937
35506,0.20841574832815293,0.15740885865646842,0.16325670373852993
22167,0.26744843176038424,0.17624839346728943,0.21014234298498755
34170,0.2319157954224357,0.13701764834958152,0.10458480594014463
34559,0.17683903174154655,0.13157894736842107,0.0930903667196265
41028,0.29937835546764624,0.25847152126892575,0.31800201031094977
3429,0.2009042102288782,0.12303689539512866,0.18010116403488866
29303,0.3245267024583216,0.2705401084605498,0.34387665769592435
43059,0.3393378543844777,0.2691138208833579,0.313543659414416
45182,0.19139116511255536,0.15218958653333753,0.316575338024059
27690,0.30128567391918615,0.18264317732986424,0.1614895755649947
769,0.21192427239333148,0.13383592990815335,0.10297979961739245
33905,0.2988603183573514,0.19841070812827183,0.24978113550144296
34624,0.22581708580578316,0.1510610952634714,0.3551441263253462
38734,0.20982857681077513,0.1419861446349644,0.1589442625077008
42128,0.2963407742300085,0.18627942697721078,0.2246522486300704
5646,0.27576057266647824,0.16935205792921854,0.17079536979994167
23176,0.16643119525289626,0.0856712955706718,0.07605136020232811
5404,0.27618442121126496,0.17044920221936616,0.3458707564605559
33369,0.32893001789582743,0.24701420018181253,0.34554651275898973
395,0.2063200527455967,0.14015234632143192,0.20370610550890053
22632,0.21668079495149287,0.1566095106736466,0.19078499400149154
40802,0.17709805029669393,0.12204946553399579,0.15549106708602192
13970,0.33307431477818583,0.281245102034419,0.410703284588697
23893,0.21015823679005372,0.12828751449797815,0.23651956810738953
24338,0.23996891777338233,0.14259741073947524,0.12016471580039559
42053,0.3141424131110483,0.1837089746402934,0.19603774196686233
34075,0.22492229443345577,0.1393529983386101,0.15208650821957784
24405,0.2894650089479137,0.1552772640356102,0.16979021432508676
46852,0.45036262597720633,0.34182314034042827,0.42641289192957443
35915,0.2678016388810398,0.1543211811541958,0.13598780843682115
19659,0.2936328529716492,0.21170182752891759,0.3325119159560326
5388,0.17453141188659702,0.10222250086204196,0.09247430368665091
24624,0.2686964302533672,0.17946145888843607,0.19780487014039758
22147,0.24948196288970517,0.15121783016206392,0.20232806977724463
38520,0.2948573043232552,0.21292435973793927,0.2295645407087968
18668,0.2324573796741076,0.12281746653709916,0.11659803508316854
33702,0.2651643590468117,0.18486881288987805,0.24186958918323018
45114,0.2164688706790995,0.1118146766559042,0.1590253234330923
12799,0.22287369313365354,0.1541957932353218,0.2205992023604942
24228,0.36420363567862857,0.33694868499420083,0.4250024318277619
24552,0.1779457473862673,0.12201811855427733,0.11184786485522522
35829,0.35662145615522267,0.2906491959499702,0.3693622126390196
44247,0.3342045775642837,0.2641139776182565,0.21344962874096177
39085,0.17792220024489028,0.14267577818877147,0.16426185921338485
36027,0.16991617217669777,0.09951098711639134,0.10231510002918195
3206,0.20971084110389002,0.13087364032475468,0.1630297331474336
24857,0.19567674484317601,0.10252029716936775,0.09998054537790607
46237,0.2939154186681737,0.19391241653866653,0.2429882299536332
35502,0.19087312800226056,0.1346666248706937,0.3021951298596025
43255,0.2520486012998022,0.16599793109933858,0.23870821309296072
32423,0.2927616087406989,0.2047114510516912,0.18420284685969976
8038,0.27601959122162567,0.2124855020218802,0.15020589475049448
36707,0.2365310351323349,0.15704836838970565,0.14477481274926238
30143,0.1588961100122445,0.0832732516222062,0.1040660160176389
11454,0.18508053122350945,0.11203410551393375,0.22473330955546192
28601,0.16391165112555336,0.12654775712360114,0.08248759767841513
19510,0.2110530281623811,0.1311087426726435,0.12953535877565578
38735,0.30500612225675805,0.25039967399141094,0.22202587464738502
42106,0.20881604973156256,0.11802137864016801,0.1211050225349373
21795,0.23808514646321935,0.18043321525970973,0.221069355727765
39425,0.32476217387209194,0.2643804269458638,0.23569274666839604
1192,0.22661768861260242,0.138976834581988,0.17265977108394673
34590,0.2792455495902798,0.16665621767342714,0.35913232385460925
48505,0.2722755957426768,0.1552929375254694,0.17959858629746125
34998,0.279410379579919,0.17789410990251087,0.17533478162186703
18390,0.1809126871997739,0.13148490642926555,0.171930222755423
26924,0.1886596967128191,0.14007397887213568,0.1302486949191012
17457,0.21522087218611655,0.16664054418356794,0.26012450958140143
32692,0.3285061693510407,0.25652800852637847,0.23867578872280412
17497,0.16624281812188,0.13526221748534528,0.37887876527998443
40200,0.2507770556654422,0.1357167486912636,0.14148373917836646
1737,0.22440425732316097,0.15261277075953733,0.2195291981453261
34979,0.1993971931807478,0.10129776496034609,0.09289582049868683
20454,0.2845907506828671,0.19073069809723836,0.2669012029441329
11593,0.24220589620420077,0.15107676875333065,0.16576959242566716
41808,0.26563530187435247,0.1572364502680167,0.23048863525826016
14042,0.27455966845624946,0.1561236324880098,0.13744690509386862
31404,0.26403409626071395,0.16270649822889566,0.23489834959955905
13337,0.22730055571253652,0.14903921507162782,0.3068318147919977
15226,0.22574644438165212,0.14433716811385222,0.20878051943840994
37862,0.2485400772346237,0.1590075546221122,0.18558088259135572
47900,0.1325939530940944,0.11460455785085105,0.2421614085146396
36798,0.36069511161345,0.2786276292279239,0.2493271943192504
17309,0.24653857021757555,0.17267483777937997,0.4126973833533284
48209,0.25452105114439105,0.20212532522491455,0.2668201420187414
3027,0.23982763492512008,0.15991661703394877,0.17518887195616226
46111,0.18251389281341243,0.10882104009278706,0.10701663370189038
2740,0.29386832438541954,0.1697125481959813,0.28645309814856845
48899,0.42300084769708957,0.36668129525720194,0.4253104633442496
2961,0.18609305830272208,0.11085859377448984,0.10782724295580562
30142,0.2354243194876142,0.13013698630136986,0.17629130054148698
26247,0.271781105773759,0.18328579041409365,0.27818488375863304
15939,0.1539041160403127,0.11813109306918276,0.19440031127395355
48084,0.1343835358387492,0.10125074449076835,0.14590966570474376
2599,0.42453141188659693,0.37746465628036746,0.467445932362764
34538,0.27486578129415085,0.1650105012382057,0.20912097532505433
46867,0.22094282754073655,0.10869565217391305,0.11667909600856011
37283,0.2609729678816991,0.20049528227955238,0.18644012840050586
14084,0.2882876518790618,0.20496222688943921,0.2734347135306897
16823,0.23106809833286238,0.1698849565844331,0.18292208423851372
11069,0.34772063671470277,0.25470988370270525,0.2406212509322007
35194,0.33038994066120375,0.24608946428011663,0.3020167958237412
47048,0.2353536780634831,0.1674242186765305,0.1715897668687786
557,0.33644155599510217,0.20380238863985456,0.25847086670341435
19452,0.2450080060280682,0.16173474185762204,0.23658441684770273
19138,0.3230667796929453,0.2180809379016332,0.29261372847832434
47,0.24394838466610155,0.18046456223942825,0.2172594922343634
38473,0.21750494489968922,0.1639603774176358,0.16541292435394447
43623,0.27293491570123385,0.1868593461020031,0.20078791219480566
34320,0.18630498257511544,0.09482461364847494,0.1128530203300801
26525,0.24152302910426673,0.1732234099244538,0.356035796504653
33526,0.2900772346237167,0.18071533807717627,0.20339807399241275
22275,0.225699350098898,0.1303564151593994,0.15176226451801175
15918,0.36109541301685977,0.24126202940346697,0.23733017736130482
11090,0.24748045587265707,0.12342873264160997,0.15059498719237382
11998,0.2918432702269944,0.15690730698097238,0.21918874225868165
24729,0.22925496844683055,0.12501175511739446,0.12087805194384102
35180,0.13603183573514174,0.09717563712736277,0.10077494244674301
13474,0.4206696807007628,0.3355850913764459,0.5037288025680102
36354,0.25913629085429024,0.15697000094040936,0.19046075029992546
32809,0.3533013092210605,0.22129400332277988,0.263237249116436
12433,0.2412875576904964,0.2030343876367512,0.20310625466100327
18308,0.37760195912216254,0.23242218112284885,0.31073895139586916
46364,0.2154327964585099,0.16077865897620763,0.26853863363704167
25001,0.24197042479043043,0.1658568696906053,0.198891086540644
48652,0.37312800226052545,0.2443340334158804,0.46966700171849163
21671,0.25588678534425924,0.15139023855051564,0.17094127946564644
15581,0.1846566826787228,0.12458857089119463,0.11492818002010316
28298,0.3258688895168126,0.2519983699570546,0.29262994066340264
49319,0.27067439012903827,0.1541174257860255,0.16575338024058886
24894,0.2853207120655552,0.16880348578414472,0.21103401316429435
45500,0.35678628614486196,0.3007742703990471,0.42205181414351034
28887,0.17815767165866067,0.13546597285351558,0.15607470574884083
20300,0.2486342658001319,0.23152879220087147,0.1998800298304206
49057,0.23544786662899123,0.15204852512460426,0.1171168250056743
28026,0.24646792879344445,0.18085639948590954,0.1732434097467657
47023,0.17384854478666287,0.11559198771198392,0.07537044842903928
44887,0.17999434868606953,0.1061878937964327,0.12415291332965858
45924,0.2529433926721296,0.13065421146672518,0.17625887617133043
9145,0.2878873504756523,0.19168678097865272,0.23645471936707632
22437,0.2110765753037581,0.10941663270743862,0.1041146525728738
1143,0.1519732504473957,0.11399329174634026,0.2170163094581888
11803,0.25986625223697846,0.23793924955330553,0.22774877598002666
36769,0.30260431383630026,0.15963449421648224,0.18413799811938655
16364,0.27505415842516723,0.1794301119087176,0.3774845173632503
15467,0.7002684374116981,0.6922510266135857,0.6315618819104439
11513,0.2321983611189601,0.1326760916585687,0.10917285431730489
33194,0.27175755863238205,0.21052631578947373,0.20469504879867714
40735,0.17116417066968073,0.09429171499326042,0.09904023864336436
7786,0.2761373269285109,0.15858437039591233,0.31942868259784063
38309,0.18800037675426204,0.14101438826369084,0.13580947440095978
18624,0.267942921729302,0.17928905049998434,0.24280989591777183
32486,0.2006216445323538,0.14162565436820163,0.17883661359878086
6120,0.31807478572101344,0.24776652769505658,0.30248694919101204
49948,0.2637750777055665,0.19359894674148148,0.28719885866217054
41860,0.16624281812188,0.15046550264881975,0.3237897603839046
47482,0.2807525666384101,0.20573022789254258,0.43923673032651345
9234,0.3160261844212112,0.26300115983824957,0.44823449304497265
34485,0.33959687293962515,0.1831604024952196,0.2120391686391492
4437,0.24215880192144676,0.15911726905112694,0.26583119872896477
37164,0.27072148441179245,0.177157455879126,0.36996206348691685
45401,0.2768908354525761,0.21314378859596878,0.20767809085308522
30478,0.31835735141753785,0.220494655339958,0.22650043772899717
37318,0.2610907035885843,0.1654963794238425,0.18345708634609778
38930,0.16819723085617402,0.09383718378734207,0.12525534191498336
41150,0.2712159743807101,0.1812952572019686,0.18880710742193837
5579,0.22261467457850617,0.1346666248706937,0.17510781103077075
41585,0.19857304323255157,0.12236293533118087,0.10218540254855554
47764,0.2840020721484412,0.16850568947681893,0.3580461074543627
19766,0.2524959969859659,0.16182878279677754,0.24467429720177689
2671,0.2944099086370915,0.180574276668443,0.2823352031386791
45772,0.19944428746350193,0.13958810068649885,0.14511526863590676
14321,0.30422906659131577,0.2145700761731607,0.18123601699036998
17399,0.29803616840915514,0.22748503181718444,0.2510943224927856
10959,0.2712395215220872,0.2162471395881007,0.2969748062643883
6634,0.17912310445511917,0.11424406758408828,0.2146169060665997
35275,0.25183667702740886,0.148177173129369,0.18201420187412862
943,0.1642177639634548,0.085373499263346,0.09803508316850951
42853,0.24420740322124893,0.16900724115231497,0.19157939107032848
17767,0.24102853913534897,0.15722077677815743,0.19204954443759933
46102,0.15574079306772157,0.11305288235478514,0.12214260237994876
37617,0.4984929829518696,0.45349675558759917,0.5974028079504556
28934,0.2398511820664971,0.1689602206827372,0.21912389351836845
12564,0.26860224168785907,0.1701200589323219,0.2056515677182971
38550,0.14829989639257793,0.10842920284630575,0.18509451703900656
9638,0.395191673730809,0.3571831604024952,0.41741512921111523
18156,0.2587830837336347,0.17844268204758473,0.259200415031938
