case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
21618,-1.4061829389443825,-1.0792166890285808,-1.209386963500522
2917,0.49900899502630924,0.10037312517285457,0.6686184992506847
44244,0.44131497435624456,0.9762860959854092,2.218248063152199
43600,-1.9122142934248398,-1.6336689242152482,-1.2581355505462497
3734,0.11610119303727516,-0.10515464207254817,0.8250202160223942
42062,0.9409000695439576,0.21495541819356664,0.04893593961732135
5700,0.9811891901236118,0.9470214631903358,0.623763028531526
23823,-0.15883176579828565,-0.13306859950784952,-0.8909977543581138
21991,2.8902488796699495,3.041693833637733,1.0941530403373483
14877,0.30819971996106604,0.7070514742707308,1.861943286307558
34034,1.2313040506821051,0.8578768894453416,1.0262774035132625
29869,1.3347665123306576,1.6817888589066496,1.4435179141650634
41192,-0.9288374383166386,-0.5418730083990341,-0.5856420216133481
17479,-0.7963668098507349,-0.5418730083990341,-0.61949520706177
34641,-0.4505249987949829,-0.70710562741122,-0.6357447360770122
26909,0.35203428315173035,0.9107783410364364,1.7300851289859553
1280,-0.6564829831981751,-0.8991266410588958,-1.2762470047611554
9390,-0.06278250233639018,-0.35142778267109215,-0.8141510233901962
8551,-0.5713923605339457,0.26650619442488876,-1.0499384600384547
12479,-0.02378263361528459,-0.18326870037939894,-0.22561339436938058
12843,0.49675280427384877,0.37185887248715455,0.4299535418393101
29316,0.20280338052469107,0.07516051845709859,0.16471383385092445
9881,2.2839781931873118,2.6538248928230237,0.17690098061235632
46893,-0.4808224174708829,-0.6823432458153879,-0.9361917569317569
30329,0.36460448877258206,1.2788373765744803,0.2095693045700836
42765,-0.36897981874176267,-0.5184613021629746,-0.6238961211700647
34136,-0.046989167069165415,0.01280433934759562,0.7403872524013394
17622,-1.0074818016881237,-1.0465753678340757,-1.1250925317339517
12934,0.6788596292938853,0.20640114091500672,-0.5548356228552838
45053,0.7500907944787144,1.1390424768380123,1.9482689092010343
15902,1.02566837924355,1.0854656875670312,0.7456344961458448
29010,0.43776953174523453,0.20865226651462765,2.107717412663102
10629,-0.6667969980665673,-0.347600869151736,-0.8053491951736063
40465,0.22697685287248365,1.0629544315708206,1.9475918454920655
39052,-0.015402496534716795,1.2552005577784588,3.151749651892434
44162,0.13640690980942077,-0.41671042506010303,-1.0020362026289378
47533,-1.8239005411142377,-1.5265153456732858,-1.3043451486833455
30900,1.0511311034498911,0.8576517768853797,0.12629046836696536
8482,-1.1393078042247526,-0.8401471503488246,-1.3282116444244834
44301,-1.2108612823742184,-0.7437989746850432,-0.43330268709544933
45660,-0.3651120631661157,-0.07296354599796684,-0.6315130878959595
44101,-1.0129611220869563,-0.8844943246613595,-0.32158717511565704
32408,0.10578717816888387,-0.5416478958390715,-0.6386222568401283
3281,-0.6555160443042634,-0.15197805454466587,0.6689570311051696
47583,-0.4208722060483569,-0.31788601123673815,1.4724623877234637
44811,-0.39121941330173177,-0.5790165807927811,-0.7259634752970568
18546,0.6024714566748617,1.3731595391986027,0.042673100309363214
44419,-0.026361137332382868,-0.10065239087330566,-0.885242712831882
7345,0.05969642422575917,0.008076975588391214,0.26288807165134775
20862,0.4957858653799371,0.04499543542217694,0.016436881586836496
1656,-0.43473166352775816,-0.2942491924407174,-0.9893412580857796
48773,-1.118357461523332,-0.9830936259247618,-1.2742158136342498
10223,-1.2714561197260184,-0.4837939679288104,-0.4595389058179761
35383,0.45678599665883146,-0.05112762768164258,0.25747156197960036
11605,-0.31450892771807015,-0.41783598785991316,-0.6711213148706132
12130,0.6453390809716133,0.41192890816040945,0.012543765260267667
10756,-1.8074625799177386,-1.1269405517405473,-0.7010813839924668
26439,2.8863811240943025,1.7988473900869446,0.88967980022888
13632,-0.23360837359412376,-0.35142778267109215,-0.43127149596854397
24632,-0.8173171525521553,-0.34715064403181217,-0.07530525097838722
3819,0.1386631005618812,-0.01195804224823592,-0.6792460793782348
14226,-0.0943691728708388,-0.01691051856740223,-0.6272814397149067
36195,0.14253085613752814,0.2687573200245103,0.5387915330559868
6403,-0.912399477120139,-0.4786163790496822,-0.2789321614506452
5378,-0.41088050414460253,-0.33521967835382055,-0.6758607608333923
44806,1.2338825543992036,0.8887173101601502,0.7603606318159084
42071,-0.0015430390553155054,-0.3183362363566626,-0.192098740775443
26475,0.5557360768024622,0.6383921434822882,1.5584494787624552
5846,-0.3934756040541922,-0.16188300718299847,-0.4136678395353647
22025,0.7494461685494405,0.3151305073767042,-0.25388080421881315
48319,-0.6052352218208548,-0.24314864132931907,0.8416082768921213
46121,1.0346931422533925,0.11770679228993697,0.1379698173466709
26683,0.024564311080300535,-0.13847130094693963,-0.39454078975700585
33684,-0.10565012663314181,-0.08309361119626137,0.7669620029783505
7987,0.4919181098042901,0.05445016294058511,0.8681830274691323
30026,-0.62683019045155,-0.4007274333027933,0.14711017741774515
28986,1.4321050276511018,1.5111535384553736,0.43266179667518384
34547,-0.8759781121161317,-0.560782463435851,-0.7076827551549089
29297,-0.8566393342378978,-0.40522968450203517,0.6200391781321997
17458,0.9905362660980913,1.043819863974041,-0.24711016712912867
19393,1.678996758563223,1.3346652914450825,1.8045621369724831
14903,1.9503842747877749,1.8956457908706505,0.514247973605881
48324,0.8168095781586217,1.1955457293885008,-0.35120871238302626
30768,0.3291500626624865,-0.18822117669856525,-0.39471005568424833
20472,0.2978857050926748,-0.038296211763802684,-0.44075038789410215
45063,0.36589374063113167,0.21180384235409747,-0.19057534743026397
15147,0.4761247745370653,0.22441014571197546,0.39305356970053057
13428,0.6272895549519281,0.5433946431782795,0.31282152018777043
27335,0.3762077554995229,-0.03446929824444653,0.7671312689055925
37700,2.565357411315618,2.5387923746823873,1.2742519869229536
27244,-1.7558925055757815,-1.5636589180670333,-1.4993394968662561
36725,0.9911808920273661,0.1629544168423201,1.1120952286250119
35176,0.14897711543027245,0.008752313268277558,-0.26437529170782353
13991,-0.5369048733177619,-0.44935174625460816,-0.6474240850567182
10924,0.0036139683788801317,0.2930694765004174,-0.604430539537222
20746,-0.5001611953491167,-0.773513832600041,-1.1183218946442672
20446,1.4504768666354249,0.7943951475360279,1.357530823126071
19920,-0.25036864775526024,-0.6424983227020955,-0.8930289454850192
26984,0.5093230098947005,1.4771615419010953,1.8138717629707994
13668,0.13157221533986208,-0.22536474909231288,-0.60104522099238
33671,3.3637266247220463,3.3730595219019524,1.8343529401670944
28656,-1.34816660530968,-1.0702121866300969,-0.5123498751175144
2990,1.2090644561221362,0.6764361661158841,1.1334227354575186
22559,-0.17301353624232388,-0.3410726049128351,-0.9289133220603466
45697,0.4619430040930271,0.3410184517723459,0.4688847051049955
3384,0.2585635234069323,0.3567763309696937,0.08685150731955407
38689,-0.683234959263066,-0.039196662003650934,0.3106210631336231
30493,0.10191942259323693,0.06975781701800848,-0.20547074902756954
13118,2.161176953660526,1.7808383852899772,1.690646167938543
6600,0.9837676938407092,1.285815865933305,2.8731379356519215
13609,-0.84471375454632,-0.7973757639560243,0.42098244769547827
19890,-0.3409385908183231,-0.6996769129324703,-0.7654024363444687
20882,-1.5405874451981088,-0.9614828201683995,-0.01623144237089079
34429,0.9186604749839884,0.4621290090319595,0.026592837221362985
3815,-1.543165948915207,-1.015509834559305,-1.18433560626869
13440,-2.3686094513511633,-1.670812496608996,-1.718369606717546
8742,0.4351910280281372,0.028337105984980886,-0.4659710110531761
9802,0.9882800753456309,1.3276868020862571,1.6595012373259952
24815,0.07774595024544435,-0.270612373644696,0.1042858978254914
28710,-0.8582508990610843,-0.5288164799212316,-1.2801401210877241
21477,0.52221552848019,-0.26340877172590876,-0.78960746394009
47716,-0.11693108039544575,-0.06238325567974788,-0.48002008301427146
43212,-0.10919556924415183,-0.3921731560242334,-0.23813907298529682
45781,-0.3232113777632749,0.07043315469789482,-0.25540419756399174
4486,-0.30129409616794367,-0.6130085773470595,-0.528768670059999
43859,0.1277044597642151,-0.23887150269003912,-0.5330003182410518
28721,-0.5987889625281105,-0.7001271380523947,-0.5052407061733459
22689,-0.732226529887925,-0.2908725040412857,0.9572169051984819
22228,-0.9388291402203929,-0.7521281394036412,-0.5035480469009249
22678,0.6392151346435059,0.5012985944653655,0.5670589429054189
40808,-0.11757570632471963,0.008977425828239459,0.004249734825404137
17972,0.8032724336438583,2.085640791478668,2.3248855973147284
10484,0.10772105595670645,-0.13869641350690218,-0.6701057193071605
21103,-0.6265078774869131,-0.278941538363294,-1.102410897483509
1766,0.38555483147400244,0.3759108985664726,1.121743386477813
47324,-0.8431021897231344,-0.6643342410184198,-0.9856174076864532
35719,0.46710001152722275,-0.22378896117257766,0.11681157644140719
36705,0.4709677671028697,0.9639049051874937,1.515794465097444
25104,-0.16624496398494262,-0.23707060221034199,-0.06430296570765
28838,0.03197750926695659,-0.19114763997807252,-0.004552093391185259
13271,0.7130248035454323,0.5794126527722163,0.9986870573727986
44498,-0.4782439137537846,-0.5538039740770258,-0.6585956362546974
34959,-0.5075743935357728,-0.46803608873146324,-0.6980345973021087
19508,-1.2885387068517917,-0.8770656101826096,0.06298501157841667
9469,-0.20717871049387077,-0.2289665500517065,-0.8827037239232502
25865,1.713484245779408,2.48138867189205,3.898043125102896
36412,0.18668773229282937,0.2719088958639795,1.8326602808946737
11929,8.321866959736619,9.166331252526753,4.606928828392851
2576,0.7333305203175788,0.18951769891784875,0.06874005310464797
24939,-0.6248963126637265,-0.9047544550579485,-0.6531791265829495
24652,-0.0901791043305549,-0.16098255694315025,-0.5218287670430726
28874,-1.6282565715794364,-1.1289665647802063,-0.3019523275555719
14032,-0.7912098024165393,-0.4855948684085075,-0.31667846322563553
21660,-1.453240631781418,-1.3979760739349232,-0.6932951513393296
37758,-0.6706647536422133,-0.4741141278504397,-1.037412781422539
10138,1.4694933315490208,1.2912185673723957,0.08194279542953255
4562,0.4928850486982018,0.15710149028330553,-0.6100163151362118
7500,-1.5299511173650795,-0.8570305923459826,0.11782717200485988
49465,0.6943306515964732,0.8722840932829168,1.0966920292459805
12334,0.6205209826945468,0.4306132506372645,-0.04128279960272333
35215,1.7063933605573887,1.3850905048765945,0.5998965327903886
179,0.8016608688206717,0.5596027474955511,0.7097501195705175
49688,-0.5639791623472887,0.032839357184222755,-0.39606418310218494
19367,-0.4882356156575389,-0.36223318554927303,-0.5822567030685056
31349,0.6766034385414249,0.46618103511127695,0.6733579452134643
22157,0.04422540192317134,-0.2703872610847341,-0.9568422000552943
31545,0.19764637309049543,1.5856657958028308,0.06653959605050062
33571,0.6543638439814559,0.5445202059780903,-0.003028700046006214
37463,1.059511240530459,1.336015966804855,0.42555262773101543
29160,1.6013193340856497,1.4348403806282193,1.1137878878974334
25775,-0.1327244156626696,-0.5371456446398296,-0.5968135728113273
20909,0.263398217876491,0.1210834806893687,-0.42280819960643845
28469,-0.24037694585150593,-0.16773593374201368,-0.971568335725358
22507,-0.675821761076409,-0.2530535939676517,0.2611954123789268
5502,-0.6661523721372925,-0.5848695073517962,-0.528768670059999
36328,-0.5771939938974162,-0.5502021731176314,-0.7212240293342778
47983,0.3111005366428013,0.27393490890363853,0.36817147839594
27816,-0.4908141193746372,-0.09367390151448096,0.4240292343858364
26998,1.9403925728840203,1.5822891074033985,2.6794977148869483
27794,0.5957028844174794,0.5220089499818796,1.1936814055557097
32830,0.25243957707882486,0.3266112479347714,0.8020000499174671
7673,0.2372908677408749,-0.002503314729827746,-0.13048594325931484
36366,-0.3003271572740319,-0.31923668659651083,-0.02875712098680706
44451,-1.254373532600245,-1.0841691653477477,-1.026749028006286
35759,-0.43666554131558166,-0.3372456913934796,-0.7455983228571416
18495,-0.5884749476597192,-0.10177795367311644,0.45043471903560556
2725,1.6928562160426244,2.1583521483464287,1.7762947271230505
47245,-0.27776524974942496,-0.5839690571119474,0.2439302878002319
45779,-0.08534440986099621,0.033739807424071636,-0.3288656099870674
21571,0.10127479666396212,0.10712650197171801,0.022530454967552196
36002,-0.34158321674759795,0.004250062069035692,-0.6086621877182747
31828,-0.1794597955350691,-0.5853197324717201,-1.0829453158506663
30877,1.7437816644553077,1.276361138414897,1.613122373261657
36965,0.08161370582109131,-0.1837189254993234,-0.7193621041346149
32611,2.3974323567396176,2.132689316510749,1.3871523603934401
34308,-0.08115434132071231,-0.20510461869572322,-0.621018600406949
36783,-1.3410757200876608,-0.9668855216074902,0.5577493169071032
44053,1.0340485163241178,1.2851405282534187,-0.171956095433632
23821,-0.22329435872573247,-0.14319866470614404,-0.20242396233721147
14378,0.4732239578553301,0.46798193559097406,0.3620779050152243
37889,-0.21040184014024294,-0.2897469412414749,0.22124865354978915
31139,-0.07116263941695798,-0.4723132273707432,0.9956402706824405
45132,0.5193147117984548,-0.018036081367213012,-0.3623802635810054
997,-1.2450264566257654,-0.5112577002441874,-0.251172549382939
18782,2.133135725737086,2.3125542519204707,2.058461027835648
10365,0.3127121014659878,0.6190324633255474,0.684529496411443
42694,0.5370419248535031,0.38514051352491885,0.3170531683688232
32487,-0.2687404867395824,-0.4119830613008986,-0.5269067448603361
29097,-0.3541534223684496,-0.41355884922063324,0.30131143713530684
39663,-1.774908970489378,-1.3957249483353023,-1.0282724213514651
47561,0.33108394045031,-0.26363388428587065,-0.6249117167335174
44094,0.3887779611203746,-0.3158599981970791,-0.16670885168912655
23263,-0.788308985734804,-0.4718630022508188,1.2234722087503207
48222,0.5193147117984548,1.2126542839456205,2.8687370215436268
7279,-0.4824339822940685,-0.36628521162859107,-0.0026901681915223025
24242,0.5273725359143857,0.5496977948572185,1.3810587870127249
16660,-0.5220784769444489,-0.4509275341743427,-0.3640729228534264
25621,0.9650735418917501,0.7592775881819392,0.4072719075888674
44139,0.2511503252202762,0.2579519171463288,-0.2706381310157817
33592,0.17315058777806502,0.5731095010932773,0.4956287216092486
39786,0.2808031179669013,0.10082335029277902,-0.4556457894914077
33447,-0.6906481574497221,-0.8279910721108704,-1.1504824208202682
5719,-0.26777354784567065,-0.314734435397269,-0.8568060370552075
2126,-1.30272047729583,-0.775764958199662,-1.121030149480141
26949,-0.7077307445754955,-0.896650402899313,-0.4556457894914077
31398,-0.42409533569472996,0.36578083336817807,0.38238981628427726
25029,-0.2809883793957971,0.14787187532485926,-0.6668896666895604
41690,0.3629929239493964,-0.19677545397712518,0.5643506880695451
15622,1.2683700416153874,0.7804381688183771,0.20821517715214652
13750,0.6079507770736943,0.36352970776855653,0.22751149285774727
34682,-2.0050404272403632,-1.2523282476394408,-0.04737637298343903
43699,1.0695029424342133,0.6386172560422501,0.017113945295804803
7033,1.4682040796904723,2.2855407447250182,0.6488143857633586
28952,-1.0032917331478397,-1.0747144378293387,-1.043675620730497
14726,0.06227492794285653,-0.0191616441670238,-0.43127149596854397
11100,0.526083284055837,0.4008983927222667,0.5103548572793122
21984,-1.6118186103829377,-1.52268843215393,-1.5379321282774572
25439,1.3308987567550108,0.36285437008867016,0.7183826818598649
35637,-1.5389758803749223,-1.3729885797791295,-1.3854235278323164
37149,-0.3070957295314132,0.0094276509481639,0.3564921294162345
28618,0.17250596184879113,0.031038456704526263,0.3522604812351817
830,-0.5098305842882341,-0.3320681025143507,-1.0820989862144554
34939,0.4935296746274757,1.3256607890465981,-0.21224138611725404
14870,0.22504297508466017,0.57018303781377,0.5367603419290814
22732,-0.34931872789889096,-0.06418415615944502,-0.8212601923343645
42406,-0.03506358737758761,0.16970779364118352,1.0992310181546117
27089,-0.5842848791194353,-0.4610575993726379,0.647460258345421
34088,3.4981311309757737,4.395520769249838,1.5711444233056135
39274,-0.3883185966199965,-0.7514528017237548,-0.8916748180670822
4053,1.089808659206359,0.7282120549071688,0.43723197671072095
22445,-0.8917714473833565,-0.4538539974538507,-0.4649554154897239
1384,0.012638731388722726,-0.44462438249540376,-0.7779281149603844
44270,1.141701046512954,0.48058823894885205,1.418128025078747
2696,-1.4467943724886736,-1.1800671158916047,-0.6343906086590756
33655,-0.6845242111216147,-0.38024219034624174,-0.45547652356416574
18143,1.1545935650984436,1.2452956051401263,1.047604910345768
16095,0.41069524271570673,-0.15467940526421126,-0.032650237313375415
8390,-1.2456710825550392,-0.3491766570714712,-0.972922463143295
19252,-0.07986508946216363,-0.09097255079493559,-0.5521273680194101
16043,2.0267724474067994,2.1171565498733633,1.108540644152928
43151,-0.25262483850772066,-0.4365203303367683,-0.9461784466390415
10724,-1.5334965599760897,-1.0942992305460422,-1.361726298018421
22109,1.536212115228929,1.598046986600747,2.2072457778814623
4025,-0.34802947604034223,-0.6442992231817919,-0.5153966618078725
4929,1.817913646321871,0.8830894961610976,1.3443280808011868
36364,-0.17720360478260777,0.06975781701800848,-0.12777768842344114
46864,0.1386631005618812,0.8461710363273118,0.4399402315465947
42754,0.24438175296289402,-0.30415414507905003,-0.054316276000365475
32902,1.1446018631946893,0.6735097028363768,1.6528998661635532
2858,-0.07631964685115361,0.23228908531064904,-0.8696702475256082
21091,0.9289744898523797,0.8785872449618557,2.000233548864362
3045,0.398769663024129,0.18749168587818973,0.5760300370492507
33736,-0.36704594095393916,-0.23301857613102456,-1.0270875598607698
4134,-0.886292126984523,-0.6544292883800871,-1.0771902743244346
9060,-0.07728658574506536,0.031263569264488165,0.5768763666854615
37361,0.9399331306500458,0.8965962497588238,1.0542062815082112
4417,-0.26583967005784714,-0.4007274333027933,-0.3315738648229411
496,-0.6751771351471352,-0.6166103783064532,-0.1528290456552732
42590,2.4019447382445405,2.3929194358269434,0.7102579173522443
16639,1.1713538392595793,0.6921940453132319,0.7241377233860972
35779,0.5873227473369117,0.4078768820810914,0.46516085470566915
22373,-0.0015430390553155054,0.5472215566976356,-0.3671197095437845
7897,-0.7312595909940142,-0.7969255388360998,-1.194999359684943
23165,-0.4514919376888947,-0.8189865697123867,-0.8414028376761755
35527,-1.483215737492681,-0.1326183743879251,1.9132308622619179
40157,-1.4883727449268767,-1.168136150213613,-1.1201838198439302
21784,1.784070785034962,1.4539749482249982,0.8605660607432376
41225,2.227251111411159,1.990418178614698,1.936589560221329
13949,-0.6842018981569777,-0.6672607042979269,-0.35611742427304727
11242,-1.475480226341387,-0.665009578698306,-0.17127903172466322
25141,-0.11725339336008268,-0.10965689327179003,0.0006951503533201803
44430,0.7668510686398509,0.8610284652848115,0.6511841087447479
12955,-0.6784002647935072,-0.8246143837114394,0.5083236661524069
1811,-0.9472092773009607,-0.2147844587740939,-0.5570360799094316
9773,0.5737856028221473,-0.27196304900446866,-0.7361194309315834
25454,0.9463793899427901,0.45560074479305795,0.19365830740932533
18004,-1.3404310941583861,-0.4995518471261576,-1.1592842490368576
5191,-0.9865314589867032,-1.034419289596122,-1.4324794556056228
15413,2.7845302272689376,2.787091528320591,1.1645676660700663
37476,0.5541245119792765,1.6228093681965778,0.6799593163759063
5578,1.424047203535171,0.8232095552111774,0.815541324096836
40497,0.5389758026413265,-0.18191802501962626,-0.6863552483224031
48077,0.48160409493589884,-0.011057592008387674,1.5181641880788332
25512,-0.45181425065353165,-0.4014027709826797,0.28032246215728507
49953,-0.7028960501059368,0.015505690067140995,-0.8764408846152921
119,-1.0503494259848754,-1.2480511090001603,-1.2339305229506279
11811,-2.3134939343981964,-1.9267654772859104,-1.420292308844191
3840,-0.10242699698676966,-0.27624018764374864,-0.8654385993445555
36618,-1.3907119166417947,-1.397075623695075,-1.4346799126597702
33009,-0.8443914415816831,-0.6472256864612992,-0.28248674592272965
5776,-0.5762270550035045,-0.7365953727662553,0.33736507963787615
39462,-0.10565012663314181,-0.4988765094462719,-0.7662487659806789
49363,-0.6000782143866592,-0.7284913206076198,-0.6538561902919183
35506,-0.6551937313396264,-0.29222317940105835,-0.5815796393595373
22167,0.15284487100591942,-0.021637882326606635,-0.09206257777535624
34170,-0.3335253926316671,-0.5850946199117582,-1.1941530300487322
34559,-1.0874154169181574,-0.663208678218609,-1.314162572463388
41028,0.589901251054009,1.159302607234602,1.0340636361664002
3429,-0.758011567058904,-0.7858950233979571,-0.40571234095498554
29303,0.9341314972865754,1.3326392784054233,1.3042120560448067
43059,1.1368663520433955,1.3121540354488719,0.9875155061748199
45182,-0.8882260047723465,-0.3671856618684393,1.0191682345690944
27690,0.6160086011896251,0.07020804213793229,-0.6000296254289273
769,-0.6071690996086783,-0.6307924695840657,-1.2109103568457014
33905,0.58281036583199,0.29667127745981103,0.3217926143316023
34624,-0.41700445047271084,-0.3833937661857109,1.421851875478073
38734,-0.6358549534613926,-0.5137339384037708,-0.6266043760059384
42128,0.5483228786158061,0.12243415604914137,0.05943042710633223
5646,0.2666213475228631,-0.12068740870993343,-0.5028709831919562
23176,-1.2298777472878155,-1.3225633663476175,-1.4920610619948451
5404,0.27242298088633354,-0.10492952951258626,1.3250317650955865
33369,0.9944040216737383,0.9947453259023024,1.3216464465507447
395,-0.6838795851923398,-0.5400721079193369,-0.15926115089047377
22632,-0.5420618807519576,-0.30370391995912555,-0.29416609490243517
40802,-1.0838699743071483,-0.8000771146755697,-0.6626580185085077
13970,1.0511311034498911,1.486391156859542,2.0019262081367835
23893,-0.6313425719564708,-0.710482315810651,0.18333308584755642
24338,-0.22329435872573247,-0.5049545485652484,-1.031488473969065
42053,0.7919914798815552,0.08551569621535565,-0.23932393447599148
34075,-0.4292523431289256,-0.5515528484774042,-0.6982038632293511
24405,0.4542074929417332,-0.32283848755590444,-0.513365470680967
46852,2.656571980307955,2.356451201113082,2.1659448916343877
35915,0.1576795654754781,-0.33657035371359323,-0.8662849289807657
19659,0.511256887682524,0.4875667283076774,1.185556641048088
5388,-1.119002087452606,-1.0848445030276335,-1.3205946776985882
24624,0.16992745813169285,0.024510192465624726,-0.22087394840660146
22147,-0.09307992101229012,-0.38114264058609,-0.173648754706053
38520,0.5280171618436604,0.5051255079847217,0.11071800306069149
18668,-0.3261121944450101,-0.7890465992374263,-1.068726977962329
33702,0.12158051343610773,0.10217402565255171,0.23919084183745282
45114,-0.5449626974336927,-0.9470756163308249,-0.6257580463697281
12799,-0.4572935710523651,-0.3383712541932897,0.017113945295804803
24228,1.4772288427003148,2.286441194964867,2.151218755964324
24552,-1.0722667075802075,-0.8005273397954935,-1.1183218946442672
35829,1.3734440680871254,1.621458692836805,1.5702980936694038
44247,1.066602125752478,1.24034312882096,-0.05753232861796552
39085,-1.0725890205448443,-0.5038289857654382,-0.5710851518705264
36027,-1.1821754285215043,-1.1237889759010782,-1.2178502598626277
3206,-0.6374665182845782,-0.673338743416904,-0.5839493623409271
24857,-0.82956504520837,-1.0805673643883533,-1.2422245533854914
46237,0.515124643258171,0.23206397275068713,0.25087019081715833
35502,-0.8953168899943655,-0.6188615039060741,0.8690293571053431
43255,-0.057947807866831486,-0.16886149654182384,0.20618398602524113
32423,0.49933130799094616,0.3871665265645779,-0.3628880613627318
8038,0.2701667901338731,0.4988223563057827,-0.7178387107894357
36707,-0.2703520515627689,-0.2974007682801866,-0.7745427964155425
30143,-1.33301789597173,-1.35700558802182,-1.1995695397204797
11454,-0.9746058792951254,-0.9439240404913551,0.06027675674254249
28601,-1.2643652345039993,-0.7354698099664452,-1.4248624888797277
19510,-0.6190946793002561,-0.6699620550174724,-0.9336527680231257
38735,0.6669340496023085,1.0433696388541172,0.03200934689311038
42106,-0.6497144109407939,-0.8579310425858307,-1.0216710501890225
21795,-0.24907939589671158,0.0384671711832754,0.02202265718582585
39425,0.9373546269329475,1.2441700423403155,0.17470052355820898
1192,-0.4060458096750448,-0.5569555499164949,-0.4834054015591135
34590,0.31432366628917435,-0.15940676902341566,1.4634912935796325
48505,0.21891902875655278,-0.32261337499594256,-0.4109595846994905
34998,0.31657985704163477,0.0019989364694141193,-0.45547652356416574
18390,-1.0316552740359162,-0.6645593535783816,-0.49102236828500867
26924,-0.9256143086702655,-0.5411976707191477,-0.9262050672244728
17457,-0.5620452845594662,-0.15963188158337754,0.4297842759120682
32692,0.9886023883102678,1.1313886497993006,0.20584545417075722
17497,-1.2324562510049129,-0.6103072266275141,1.6696571929605213
40200,-0.07535270795724187,-0.6037789623886133,-0.8089037796456907
1737,-0.4363432283509447,-0.36110762274946284,0.005942394097825619
34979,-0.7786395967956875,-1.0981261440653978,-1.3161937635902934
20454,0.38748870926182594,0.18636612307837958,0.5005374334992702
11593,-0.1926746270851956,-0.38316865362574903,-0.55534342063701
41808,0.12802677272885296,-0.29469941756064116,0.12036616091349162
14042,0.25018338632636444,-0.3106824093179509,-0.8510509955289757
31404,0.10610949113352082,-0.21613513413386662,0.16640649312334543
13337,-0.3966987337005643,-0.41243328642082305,0.9174394122965858
15226,-0.41797138936662165,-0.4799670544094549,-0.10628091566369303
37862,-0.10597243959777967,-0.2692616982849233,-0.34850045754715203
47900,-1.6930414774715201,-0.9070055806575701,0.24223762852781042
36798,1.4292042109693666,1.44879735934587,0.3170531683688232
17309,-0.1333690415919444,-0.07296354599796684,2.0227459171875624
48209,-0.024104946579921533,0.3500229541708303,0.4996911038630594
3027,-0.22522823651355595,-0.2562051698071215,-0.45699991690934477
46111,-1.009737992440584,-0.9900721152835872,-1.1687631409624157
2740,0.5144800173288961,-0.11550981983080522,0.704672141753254
48899,2.2820443153994887,2.7134797212129813,2.1544348085819243
2961,-0.9607464218157241,-0.9608074824885131,-1.1602998446003103
30142,-0.2855007609007189,-0.6839190337351231,-0.44548983385688123
26247,0.2121504564991706,0.07943765709637919,0.6183465188597781
15939,-1.4013482444748238,-0.8563552546660962,-0.2564197931274444
48084,-1.6685456921590907,-1.098801481745284,-0.7626941815085945
2599,2.302994658100909,2.8683571624669115,2.5943569534841675
34538,0.25437345486664836,-0.18304358781943705,-0.10272633119160908
46867,-0.4837232341526181,-0.9918730157632837,-1.0678806483261183
37283,0.06420880573068001,0.3266112479347714,-0.33952936340332024
14084,0.4380918447098715,0.3907683275239715,0.5687516021778404
16823,-0.34512865935860704,-0.11303358167122175,-0.3762600696148583
11069,1.2516097674542508,1.1052755928436964,0.2261573654398102
35194,1.014387425481247,0.981463684864538,0.8671674319056797
47048,-0.28646769979463066,-0.14837625358527226,-0.4945769527570931
557,1.097221857393016,0.3741099980867755,0.4125191513333728
19452,-0.1543193842933648,-0.23009211285151665,0.18401014955652473
19138,0.9141480934790667,0.5791875402122544,0.7689931941052559
47,-0.16882346770203996,0.03891739630319985,-0.017754835716069835
38473,-0.5307809269896536,-0.19812612933689785,-0.5590672710363365
43623,0.22794379176639537,0.13076332076773942,-0.18972901779405324
34320,-0.957845605133989,-1.191097631329748,-1.1078274071552563
26525,-0.20202170305967512,-0.06508460639929325,1.431161501476389
33526,0.4625876300223019,0.04251919726259347,-0.16247720350807382
22275,-0.4186160152958965,-0.6807674578956532,-0.7015891817741932
15918,1.4346835313682,0.9121290163962091,0.1917963822096619
11090,-0.12047652300645484,-0.7802672093989045,-0.713776328535625
11998,0.48676110237009446,-0.29942678131984557,0.002387809625741181
24729,-0.3699467576356744,-0.7575308408427314,-1.0240407731704122
35180,-1.6459837846344847,-1.1573307473354322,-1.2339305229506279
13474,2.250135331900402,2.2668564022481634,2.973174098652009
36354,0.039068394488975706,-0.2985263310799974,-0.2975514134472772
32809,1.3279979400732755,0.6253356150044864,0.462283333942553
12433,-0.2052448327060473,0.3630794826486327,-0.16552399019843142
18308,1.660624919578901,0.7851655325775816,0.9582325007619347
46364,-0.559144467877731,-0.2438239790092054,0.5176332921507231
25001,-0.19589775673156776,-0.17088750958148285,-0.20953313128138035
48652,1.5993854562978262,0.9562510781487821,2.6175463855163357
21671,-0.005410794630962462,-0.3786664024265072,-0.5013475898467771
15581,-0.9804075126585958,-0.7636088799617085,-1.0861613684682663
28298,0.9525033362708974,1.0663311199702517,0.7691624600324979
49319,0.19700174716122065,-0.3394968169931005,-0.5555126865642526
24894,0.39748041116558025,-0.12856634830860703,-0.08275295177704002
45500,1.375700258839586,1.7668814065723264,2.12041235720626
28887,-1.0693658908984722,-0.6073807633480068,-0.656564445127792
