,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
11777,0.3729396251295093,0.2594276041503401,0.23065075710904318
35267,0.16593670528397855,0.1278329832920598,0.1836354203819591
11943,0.31835735141753785,0.21756371273627784,0.3382996660289874
16623,0.33114344918526883,0.2193504905802326,0.3380564832528129
22918,0.13313553734576625,0.09941694617723582,0.19692941214616913
33081,0.28838184044457005,0.24685746528321995,0.2014850361531728
4269,0.14502684374116984,0.07853985768471208,0.09391718815862002
19004,0.242323631911086,0.14212720604369766,0.17108718913135115
28251,0.2056371856456626,0.1539293439077145,0.16063032975584454
11457,0.2060845813318263,0.1237265289489358,0.1369281151713628
44633,0.21046434962795516,0.1267671859816307,0.09947796764047862
41378,0.15105491193369122,0.08904109589041095,0.09150157258195263
47275,0.25096543279645844,0.15780069590294976,0.3002496676502059
25670,0.26177357068851836,0.19134196420174915,0.268927726078921
5548,0.2204012432890647,0.12759788094417104,0.1637592814759574
46123,0.3185692756899312,0.21786150904360363,0.25866541292435397
25137,0.16760855232174812,0.113977618256481,0.24636036444992057
39694,0.17497880757276071,0.11532553838437667,0.19046075029992546
38964,0.1434256381275313,0.0944797968715714,0.08911838137544181
36536,0.4124517283601771,0.2893796432713708,0.32844265750137813
681,0.1533860789300179,0.10239490925049372,0.10098570085276096
7740,0.27978713384195153,0.19452368264317732,0.24908401154307583
4078,0.23436469812564756,0.16842732202752264,0.33568950423138033
6380,0.160497315625883,0.11869533870411586,0.11025907071755134
38147,0.27397098992182345,0.1820475847152127,0.15161635485230704
16046,0.28955919751342185,0.17649916930503745,0.1979183554359457
19993,0.30114439107092394,0.22430331337575626,0.38962744398690063
39016,0.352312329283225,0.2830162063885145,0.3148892707759152
20650,0.2724404257323161,0.14452524999216326,0.17311371226613928
37311,0.23761420363567862,0.16787874988244883,0.18621315780940959
1160,0.25899500800602804,0.15552803987335823,0.10860542783956423
44388,0.15305641895073938,0.12065452493652237,0.20887779254887975
37255,0.32099463125176597,0.20557349299395006,0.4506338964365618
31106,0.18703494395780348,0.11421272060436977,0.17985798125871408
41180,0.35812847320335306,0.24188896899783707,0.25599040238643367
47794,0.24401902609023265,0.2019215698567443,0.2723647093155216
21801,0.21943581049260621,0.16609197203849413,0.2560390389416686
39601,0.32871809362343407,0.22916209523212439,0.328280535650595
46171,0.3059951021945936,0.26804802357292873,0.5117862585519277
16553,0.1735659790901384,0.1334911131312498,0.07861288544470024
18936,0.18710558538193459,0.14429014764427445,0.12864368859634903
27678,0.20490722426297445,0.12027836117990032,0.15511818682922088
10595,0.2703447301497598,0.21178019497821382,0.19884244998540904
11466,0.2192474333615899,0.13772295539324786,0.135663564735255
16477,0.2747951398700198,0.19475878499106614,0.15865244317629132
12817,0.3583874917585005,0.34072599605028053,0.2831944489478292
47152,0.2949750400301403,0.20573022789254258,0.25652540449401773
27184,0.29834228124705664,0.16791009686216735,0.17068188450439356
25885,0.19002543091268717,0.10741042600545436,0.16943354625336407
19089,0.2536969011961947,0.1683489545782264,0.15018968256541618
10738,0.21802298200998402,0.1469232939406288,0.16337018903407804
43050,0.29370349439578036,0.24728064950941975,0.30358937777633666
45675,0.2538852783272111,0.21478950503119026,0.2001718491618301
1248,0.47244984458886685,0.4719131061722204,0.6160792451606628
14564,0.3665348026749552,0.3185793548791574,0.5556564313738207
38873,0.22701799001601206,0.14407071878624494,0.30341104374047545
35052,0.26733069605349913,0.16032412777028937,0.24131837489056782
31386,0.2951163228784025,0.20049528227955238,0.18639149184527096
24617,0.3016859753225959,0.1859032632205887,0.1602898738692001
43373,0.4691061505133276,0.45448418544873204,0.42493758308744867
14669,0.30813789205990394,0.22051032882981725,0.19106060114782272
43539,0.3400913629085428,0.29826651202156673,0.2589734444408418
11223,0.23332862390505796,0.16507319519764274,0.24109140429947148
47449,0.3345813318263162,0.23210871132566374,0.1845270905612659
3396,0.3004615239709899,0.24229647973417762,0.22325800071333615
6296,0.22548742582650463,0.14557537381273317,0.09247430368665091
46958,0.2869925591033249,0.2214507382213724,0.16439155669401126
45694,0.3572101346896486,0.2820914704868186,0.2390648811646834
23912,0.316520674390129,0.2375630857966835,0.28890113809539253
49934,0.22139022322690025,0.11582709005987271,0.1265847410914043
32715,0.2164924178204766,0.12389893733738755,0.14573133166888239
2910,0.16033248563624378,0.1071753236575656,0.11387438799001331
34896,0.2804700009418857,0.15540265195448416,0.17870691611815445
27209,0.23083262691909204,0.12038807560891507,0.12175350993806947
2529,0.17535556183479326,0.10385254380740416,0.1018773710320677
9409,0.16953941791466517,0.10098429516316101,0.12000259394961257
2090,0.30364038805688986,0.22497727343970408,0.23686002399403397
14847,0.38845719129697653,0.3059621955424595,0.1977075970299277
32754,0.20650842987661297,0.15004231842262,0.19046075029992546
13398,0.2893001789582744,0.16066894454719288,0.22260951331020398
38189,0.24227653762833193,0.16914830256104824,0.21270386822735973
42821,0.17062258641800884,0.14664117112316227,0.16187866800687403
46161,0.2326693039465009,0.16240870192156986,0.23079666677474794
28780,0.19965621173589523,0.14765994796401366,0.17218961771667587
15449,0.30055571253649804,0.17438324817403844,0.2826108102850102
19684,0.30380521804652916,0.2826086956521739,0.509727311046983
8449,0.28482622209663744,0.15809849221027555,0.19569728608021794
26399,0.3372892530846755,0.21366101376132413,0.1823708699458513
12165,0.32744654798907413,0.25470988370270525,0.27213773872442537
40396,0.3669351040783648,0.20900598727312625,0.23669790214325095
6892,0.22843081849863425,0.1766088837340522,0.23189909536007267
3423,0.3386078930017895,0.2591298078430143,0.4773191530754516
33828,0.25348497692380145,0.14609259897808846,0.11667909600856011
8799,0.2530846755203918,0.16671891163286418,0.24373399046723518
37493,0.25642836959593096,0.18659289677439578,0.1990369962063487
10741,0.08380427616087407,0.05302341619384973,0.08331441911740867
49272,0.24889328435527927,0.1846337105419893,0.2740183521935087
11798,0.21905905623057362,0.14193912416538668,0.32957751045685946
29484,0.2282188942262409,0.16131155763142224,0.17664796861320972
45265,0.12239804087783743,0.0755932415911727,0.0998508478972796
42828,0.2896769332203071,0.18673395818312905,0.17671281735352298
13014,0.29014787604784775,0.2135042788627316,0.3821860510359587
37611,0.26059621361966656,0.16596658411962006,0.23995655134399022
47788,0.21854101912027882,0.15328673082348515,0.21176356149281803
48862,0.18201940284449467,0.1194006457477822,0.12321260659511693
23907,0.22402750306112837,0.12689257390050468,0.12840050582017445
3393,0.36083639446171223,0.22869189053634686,0.2850912746019909
6636,0.25395591975134224,0.17143663208049909,0.20224700885185312
44332,0.21119431101064332,0.1419861446349644,0.31521351447748136
38022,0.31821606856927565,0.23082348515720513,0.3567004960928635
12598,0.12322219082603372,0.0783047553368233,0.07874258292532671
43225,0.21726947348591877,0.1394783862574841,0.14634739470185795
15834,0.2578411980785533,0.17568414783235636,0.2615025453130573
41949,0.22692380145050392,0.1592583304598602,0.2502350766836354
47846,0.19023735518508053,0.161672047898185,0.1729353782302779
17708,0.18397381557878875,0.11002789881194946,0.13042702895496258
31432,0.18545728548554205,0.11614055985705779,0.13467462144547845
9950,0.173895639069417,0.11965142158553022,0.1382899387179404
43218,0.25988979937835543,0.17551173944390458,0.16549398527933598
41121,0.28169445229349155,0.15662518416350585,0.14115949547680043
7198,0.2569464067062259,0.1840381179273377,0.22915923608183916
23810,0.12656588490157292,0.13523087050562677,0.24272883499238032
24751,0.4204342092869925,0.39197830789003485,0.695745922635453
36004,0.2762786097767731,0.1718127958371211,0.22708407639181613
22016,0.20980502966939815,0.14972884862543495,0.2147303913621478
34772,0.17712159743807102,0.10858593774489828,0.12228851204565352
323,0.2393331449562023,0.16270649822889566,0.14347783794299798
26685,0.29445700291984545,0.20410018494718035,0.16009532764826048
16543,0.25256663841009697,0.16795711733174512,0.23781654291365398
49132,0.16581896957709333,0.0920033854738096,0.08386563341007103
35516,0.2455966845624941,0.13723707720761102,0.1702765798774359
45257,0.23203353112932087,0.16646813579511616,0.20989916020881302
48640,0.17895827446547993,0.1164226826745243,0.11408514639603126
13386,0.18936611095413017,0.14383561643835618,0.24984598424175616
9913,0.16070923989827637,0.1336165010501238,0.2381083622450634
28622,0.14987755486483936,0.08799097206984108,0.07945591906877211
29394,0.2786568710558538,0.18985298266512024,0.2507376544210629
10266,0.2631628520297635,0.1856838343625592,0.14680133588405045
7406,0.32426768390317406,0.26994451584589824,0.26023799487694954
39211,0.2925967787510596,0.21571424093288616,0.38977335365260535
26226,0.2839785250070641,0.208802231904956,0.32956129827178116
45966,0.24576151455213338,0.15418011974546253,0.31072273921079085
27095,0.23231609682584534,0.12259803767906965,0.12298563600402065
1481,0.3141188659696712,0.21546346509513808,0.16982263869524342
34254,0.24901102006216444,0.18439860819410048,0.2533802405888266
48473,0.29339738155787887,0.19381837559951104,0.2725430433513829
17476,0.29535179429217284,0.16490078680919096,0.16570474368535396
15569,0.15731845153998306,0.0846838657095389,0.06149281800201034
26435,0.27559574267683906,0.16595091062976086,0.23429849875166178
15004,0.7699915230291042,0.6916240870192156,0.6756428131383548
808,0.3176509371762267,0.23754741230682425,0.422294996919685
34452,0.29163134595460116,0.18389705651860444,0.23527122985636004
17372,0.26167938212301023,0.1714523055703583,0.15309166369443275
16704,0.1980079118395027,0.11480831321902132,0.11688985441457803
41421,0.26210323066779695,0.17560578038306013,0.2542070620278202
42026,0.26803711029481014,0.18082505250619102,0.2246522486300704
42177,0.25244890270321174,0.13809911914986994,0.15382121202295648
23586,0.16850334369407557,0.10543556628318862,0.11732758341169222
28300,0.21637468211359137,0.11998056487257452,0.13582568658603814
5794,0.20846284261090706,0.12496473464781668,0.09895917771797286
6885,0.19240369219176787,0.14436851509357074,0.22570604066016023
17699,0.19167373080907976,0.13871038525438073,0.31942868259784063
32046,0.22513421870584907,0.1604965361587411,0.18297072079374863
17962,0.3012385796364321,0.20947619196890377,0.28178398884601674
34574,0.2872280305170952,0.20673333124353466,0.19273045621088816
35391,0.204601111425073,0.12548195981317198,0.17442689925748192
44138,0.21910615051332763,0.129337638318548,0.21166628838234822
12551,0.320358858434586,0.2949594056612645,0.426980318407315
22082,0.18616369972685318,0.1128648004764741,0.15017347038033793
16433,0.3574927003861731,0.2548666186012978,0.3687623617911223
20090,0.2894650089479137,0.2545218018243942,0.4245484906455693
45667,0.2572525195441273,0.16565311432243507,0.2325475827632049
12717,0.25346142978242436,0.2028619792482994,0.1557990986025097
35415,0.29532824715079586,0.18170276793830914,0.1615544243053079
18818,0.2871338419515871,0.17671859816306695,0.2208423851366688
29156,0.213572572289724,0.20253283596125515,0.2133361434454136
3306,0.23314024677404163,0.152032851634745,0.25328296747835677
21012,0.29984929829518703,0.21455440268330145,0.17411886774099414
15073,0.37472920787416397,0.3127801636312341,0.21575175902208102
14624,0.13914005839691065,0.09487163411805272,0.10267176810090467
17304,0.2930441744372233,0.1741794928058682,0.17009824584157454
38903,0.24307714043515113,0.17881884580420676,0.21620570020427357
41319,0.31953470848638976,0.25434939343594243,0.27212152653934707
2453,0.2589008194405199,0.3006959029497508,0.6627865503712591
702,0.27839785250070637,0.16126453716184447,0.16980642651016506
44931,0.2562164453235377,0.17044920221936616,0.2510943224927856
11162,0.22157860035791657,0.13512115607661201,0.11599818423527122
48239,0.3233493453894697,0.2003228738911006,0.2571576797120716
18750,0.2607139493265518,0.15858437039591233,0.16956324373399048
41214,0.1984317603842893,0.1556691012820915,0.2428909568431634
25601,0.18392672129603463,0.12703363530923795,0.2867773418501347
6482,0.31002166337006687,0.2497884078869001,0.16205700204273535
32588,0.2976594141471225,0.17679696561236324,0.23968094419765898
38172,0.2438777432419704,0.16070029152691134,0.21709737038358037
1552,0.2419468776490534,0.15381962947869976,0.18549982166596415
24518,0.24948196288970517,0.15805147174069778,0.17643721020719175
43195,0.22141377036827734,0.15733049120717219,0.1980318407314938
31357,0.2658707732881228,0.1676279740447008,0.2240037612269382
5863,0.28258924366581895,0.23475753111187736,0.3082098505236536
5335,0.29843646981256466,0.19402213096768128,0.17470250640381316
11160,0.2433597061316756,0.14259741073947524,0.13772251224019974
27567,0.21715173777903365,0.13671985204225573,0.12019714017055219
49105,0.2753838184044457,0.18323876994451588,0.24355565643137386
48396,0.20354149006310637,0.18032350083069498,0.23818942317045497
48939,0.32353772252048596,0.22748503181718444,0.2518238708213093
30704,0.34018555147405105,0.23685777875301717,0.2911384196361987
23359,0.2538146369030799,0.205009247359017,0.2235984565999806
3014,0.31463690307996606,0.22541613115576314,0.3049025647676794
35658,0.2492700386173118,0.16378796902918402,0.10753542362439611
35060,0.2909249317132899,0.23822137237077207,0.2173405531597549
14128,0.243595177545446,0.15261277075953733,0.13702538828183267
39000,0.29207874164076475,0.1877684085138397,0.2770500308031517
33185,0.2744890270321183,0.13864769129494375,0.154858791867968
43299,0.28440237355185083,0.19710980846995396,0.1755941765831199
7920,0.343364415559951,0.24753142534716782,0.26185921338478
37518,0.2639399076952058,0.16563744083257576,0.20356019584319576
35630,0.16120372986719408,0.0814081063289552,0.09365779319736717
49283,0.22042479043044175,0.17490047333939374,0.16452125417463767
45044,0.2778798153904116,0.19004106454343123,0.2120067442689926
30190,0.34475369690119617,0.2788000376163757,0.32490840115430764
4315,0.19471131204671752,0.1489921946020501,0.23191530754515097
3492,0.27945747386267306,0.2033635309237955,0.2687980285982945
28227,0.23441179240840157,0.14977586909501267,0.19313576083784575
5148,0.2193887162098521,0.15019905332121253,0.21849161830031452
27478,0.21088819817274188,0.20435096078492837,0.397198534418469
32683,0.2674955260431383,0.21162346007962135,0.21147174216140854
29857,0.2716398229254968,0.16975956866555908,0.2763042702895496
33907,0.32848262220966373,0.1800257045233692,0.20096624623066697
26620,0.2418055948007912,0.1786777843954735,0.2582601082973963
13900,0.14975981915795425,0.15457195699194382,0.1958107713757661
3371,0.3739521522087218,0.2928278110404063,0.23830290846600308
28342,0.25838278233022505,0.18179680887746463,0.2507052300509063
39714,0.2688848073843836,0.18830130716905424,0.2599137511753835
13708,0.3987708392201187,0.271605905770979,0.3513828993871795
9974,0.21296034661392108,0.13624964734647815,0.13752796601926012
36208,0.2589008194405199,0.220431961380521,0.26200512305048473
26376,0.15498728454365643,0.11031002162941603,0.10168282481112809
20478,0.1970895733257982,0.1568446130215354,0.22543043351382905
18266,0.29118395026843746,0.24671640387448673,0.46177166758535726
49839,0.1807243100687577,0.10140747938936084,0.10400116727732564
48026,0.24533766600734672,0.16134290461114076,0.20414383450601478
12741,0.1627578411980786,0.10200307200401243,0.19511364741739898
30408,0.12677780917396628,0.07780320366132723,0.08697837294510555
11271,0.18550437976829617,0.15375693551926273,0.22111799228299991
46718,0.30872657059432984,0.18778408200369895,0.23455789371291466
43884,0.2568522181407177,0.16924234350020378,0.13825751434778386
26484,0.40578788735047555,0.364565374126203,0.4233487889497747
37728,0.2542620325892436,0.15015203285163475,0.146720274958659
49154,0.23752001507017048,0.16748691263596754,0.1526377225122402
42568,0.25273146839973626,0.1651829096266575,0.2929217599948122
30528,0.22157860035791657,0.13280147957744273,0.122580331377063
29468,0.21620985212395213,0.13502711513745652,0.16401867643721021
24578,0.29860129980220407,0.2171405285100781,0.25944359780811266
6433,0.2068380898558915,0.13783266982226267,0.13874387990013295
11871,0.1757558632382029,0.13620262687690038,0.20999643331928283
42783,0.2564990110200621,0.14055985705777246,0.15171362796277685
23240,0.21427898653103514,0.12004325883201153,0.13469083363055676
42328,0.24446642177639635,0.13524654399548602,0.1432022307966668
149,0.19558255627766793,0.16002633146296358,0.264518011737622
35748,0.26580013186399176,0.17996301056393216,0.2578872280405954
2120,0.21995384760290101,0.12186138365568475,0.08002334554651278
9699,0.20754450409720257,0.17342716529262403,0.2805842871502221
9924,0.2880286333239145,0.1835835867214194,0.13614993028760422
32456,0.18366770274088726,0.15264411773925585,0.27396971563827377
33085,0.1354196100593388,0.0855302341619385,0.0804934989137836
27640,0.13610247715927284,0.11969844205510799,0.20654323789760384
14097,0.2726994442874635,0.19127927024231217,0.32231445154177885
24021,0.3310257134783836,0.21616877213880442,0.22419830744787786
14085,0.26996797588772714,0.1553713049747657,0.1520540838494213
9091,0.2828247150795893,0.19242343500203757,0.15921986965403198
18254,0.27394744278044647,0.2204006144008025,0.2340877403456438
38004,0.3164735801073749,0.29669916303564153,0.2322395512467171
36388,0.276867288311199,0.1855897934234037,0.2895982620537596
28562,0.23323443533954977,0.17344283878248334,0.19736714114328333
12811,0.2553687482339644,0.18848938904736529,0.1872021010991862
8760,0.27161627578411984,0.19710980846995396,0.2496190136506599
18929,0.34835640953188285,0.2712610889940754,0.24091307026361017
37661,0.29165489309597814,0.23044732140058305,0.25329917966343507
37676,0.34628426109070354,0.2614651578320429,0.3504263804675595
23345,0.2569464067062259,0.13701764834958152,0.14673648714373724
25757,0.20964019967975892,0.13548164634337484,0.1211212347200156
39464,0.22506357728171797,0.16852136296667813,0.20994779676404793
42,0.2667655646604502,0.18631077395692924,0.1431860186115885
36317,0.17658001318639913,0.12664179806275666,0.12583898057780227
47557,0.2153621550343788,0.12451020344189839,0.10766512110502258
18106,0.34536592257699905,0.27894109902510894,0.2633831587821407
20883,0.4277102759724969,0.28376853390175855,0.3580461074543627
48242,0.23905057925967785,0.1323939688411022,0.20952627995201198
45669,0.5798012621267778,0.5390583367292562,0.39262669822638707
21925,0.21573890929641146,0.10827246794771325,0.12497973476865212
7027,0.28880568898935666,0.19295633365725212,0.32132550825200223
46566,0.21180653668644625,0.15827090059872734,0.26480983106903155
27545,0.2471507958933785,0.17773737500391834,0.15943062806004996
12636,0.3276113779787133,0.2477038337356196,0.3147433611102105
30507,0.2881228218894226,0.21897432682361057,0.24136701144580272
36363,0.2015870773288123,0.12606187893796433,0.11612788171589769
41460,0.22204954318545725,0.15115513620262688,0.17115203787166436
20219,0.22042479043044175,0.1299645779129181,0.15928471839434524
49233,0.3353348403503814,0.22372339425096394,0.2976395058525989
9230,0.1779457473862673,0.1347920127895677,0.324713854933368
11428,0.24990581143449184,0.13118711012193976,0.134172043708051
8890,0.18048883865498724,0.11068618538603806,0.13188612561201005
27811,0.315884901572949,0.1798532961349174,0.2290781751564476
25879,0.2783743053593294,0.15344346572207768,0.1702441555072793
16616,0.32132429123104456,0.203144102065766,0.21049901105671023
44652,0.20768578694546483,0.14173536879721638,0.12436367173567656
9078,0.2716869172082509,0.17924203003040656,0.16714762815732306
30122,0.2849204106621456,0.21703081408106334,0.24452838753607217
46780,0.31732127719694825,0.2540045766590389,0.2102558282805357
14934,0.21503249505510033,0.14665684461302153,0.14748224765733933
23085,0.34272864274277093,0.24950628506943356,0.20641354041697743
48156,0.278091739662805,0.17892856023322157,0.19707532181187384
13275,0.21689271922388623,0.11187737061534123,0.12360169903699622
3908,0.30839691061505137,0.25276637096015797,0.303070587853831
7113,0.32014693416219264,0.2210432274850318,0.2003988197529263
38731,0.27740887256287083,0.22873891100592458,0.38891410784345526
6322,0.2554864839408496,0.14927431741951663,0.16084108816186246
46770,0.2535556183479325,0.15244036237108555,0.20811581985019942
9123,0.24206461335593857,0.15073195197642708,0.12864368859634903
14718,0.27519544127342943,0.18148333908027964,0.2259816478064914
9922,0.2936799472544033,0.25337763706466887,0.24412308290911452
44410,0.1603089384948667,0.11157957430801543,0.21241204889595025
36609,0.20255251012527078,0.11722203065734618,0.1471904283259298
43525,0.26240934350569844,0.21112190840412526,0.22594922343633475
987,0.31197607610436084,0.277702893326228,0.2535423624396097
4492,0.17083451069040215,0.11360145449985895,0.08934535196653806
42870,0.13313553734576625,0.08806933951913734,0.20769430303816352
9880,0.23410567957050013,0.12662612457289743,0.12724944067961483
17663,0.24988226429311486,0.18325444343437508,0.14425602282675662
46835,0.2997551097296788,0.16490078680919096,0.19731850458804842
48566,0.2992370726193839,0.2062004325883201,0.24840309976978706
44100,0.12788452481868698,0.06180057051503088,0.06681041470769433
3268,0.384948667231798,0.3089088116359989,0.2978664764436951
21379,0.22906659131581428,0.16303564151593997,0.162624428520476
27303,0.3259630780823207,0.2238801291495564,0.33403586135339325
24658,0.2545681454271451,0.15139023855051564,0.11907849940014917
21661,0.22355656023358764,0.13612425942760414,0.1755779643980416
20068,0.21734011491004987,0.12272342559794364,0.13944100385850008
43344,0.39481491946877645,0.3200996833955049,0.4189228624233975
22115,0.1807949514928888,0.11405598570577724,0.11724652248630071
18763,0.21286615804841288,0.11233190182125952,0.12235336078596679
8834,0.3440943769426391,0.30757656499796243,0.5565967381083623
47540,0.19925591033248566,0.12010595279144856,0.11256120099867062
38490,0.23938023923895638,0.18395975047804142,0.2496190136506599
11530,0.2795281152868041,0.1741794928058682,0.15318893680490256
33709,0.20151643590468113,0.13530923795492306,0.1364903861742486
15097,0.2650230761985495,0.16938340490893705,0.30459453325119157
8709,0.3264575680512386,0.2496630199680261,0.2493758308744853
34340,0.1907318451539983,0.10762985486348392,0.12940566129502937
16940,0.18430347555806723,0.1467038650825993,0.07592166272170164
24254,0.17674484317603847,0.11684586690072413,0.08712428261081029
30344,0.2816473580107375,0.1960440111595248,0.17854479426737138
6340,0.24107563341810304,0.18021378640168023,0.16228397263383162
44924,0.39971272487520015,0.29132315601391806,0.39343730748030226
6582,0.20653197701799,0.12339738566189148,0.0810933497616809
23278,0.3771781105773758,0.2347261841321589,0.27463441522648424
15545,0.15913158142601488,0.12664179806275666,0.1327940079763951
12186,0.2887350475652256,0.19212563869471178,0.16178139489640417
161,0.2996138268814166,0.2105576627691922,0.27215395090950356
24798,0.23561269661863052,0.14289520704680103,0.13986252067053598
40412,0.32758783083733634,0.23960063947838622,0.2626049738983821
1432,0.2394037863803334,0.16660919720384942,0.30067118446224195
41215,0.3140011302627861,0.22588633585154072,0.18880710742193837
4992,0.23055006122256758,0.1590075546221122,0.33408449790862815
39939,0.2008335688047471,0.1450424751575186,0.14881164683376027
8404,0.22579353866440613,0.15969718817591927,0.18259784053694764
35368,0.2756663841009701,0.2023134071032256,0.2758341169222789
25189,0.2865216162757841,0.1583022475784458,0.13530689666353232
8539,0.24260619760761046,0.18196921726591647,0.254466456989073
38878,0.255769049637374,0.17935174445942131,0.26566907687818164
44300,0.2038476029010078,0.13162596783799882,0.16181381926656077
21365,0.4058585287746067,0.3009936992570766,0.3426769560001297
6181,0.16000282565696525,0.11954170715651546,0.1562044032294673
24913,0.30931524912875574,0.1784740290273032,0.21085567912843292
25070,0.3079259677875106,0.1846337105419893,0.1674556596738109
2642,0.3655222755957426,0.2798815084166641,0.3325119159560326
16544,0.26568239615710654,0.16297294755650293,0.17838267241658837
3561,0.20928699255910335,0.14474467885019282,0.16583444116598037
24674,0.28181218800037666,0.18267452430958275,0.2394215492364061
13075,0.39554488085146455,0.2951788345192941,0.28724749521740545
13188,0.2885702175755863,0.1687407918247077,0.19289257806167118
13838,0.18762362249222939,0.11609353938748004,0.08284426575013784
41489,0.33601770745031545,0.24713958810068648,0.20143639959793788
4113,0.25883017801638875,0.18721983636876588,0.18956908012061865
44350,0.15929641141565412,0.09396257170621611,0.05953114360753545
4810,0.7100875953659226,0.706999780571142,0.5077494244674298
33912,0.26669492323631905,0.19817560578038307,0.21380629681268445
22163,0.2663652632570406,0.19132629071188995,0.19720501929250026
3522,0.26191485353678057,0.1678474029027303,0.24060503874712239
49991,0.2795281152868041,0.21508730133851606,0.30151421808631373
31908,0.30088537251577663,0.18323876994451588,0.2155247884309848
10401,0.3000376754262032,0.1861226920786182,0.22888362893550793
30650,0.2850381463690308,0.184429955173819,0.15176226451801175
23816,0.1633229725911274,0.1801510924422432,0.15022210693557284
25423,0.2993312611848922,0.19957054637785648,0.26291300541486984
40987,0.25675802957520955,0.16469703144102066,0.23951882234687596
14616,0.1884948667231798,0.12386759035766903,0.22815408060698425
5946,0.21321936516906845,0.14626500736654025,0.29725041341071956
7076,0.302439483846661,0.24325256261559203,0.32667552932784283
24908,0.25346142978242436,0.1296981285853108,0.17475114295904806
41021,0.31586135443157193,0.23467916366258113,0.28118413799811937
44192,0.33142601488179335,0.191765148427949,0.21009370642975264
40367,0.24618536309692,0.1887401648851133,0.15782562173729778
15914,0.26848450598097384,0.18660857026425504,0.18950423138030545
19648,0.22920787416407648,0.20478981850098743,0.34564378586945954
36186,0.1426956767448432,0.10054543744710195,0.22802438312635778
12870,0.1564472073090327,0.10283376696655278,0.21991829058720538
7714,0.3073137421117076,0.22985172878593146,0.44379235433351716
19723,0.3890694169727794,0.28568069966458737,0.32064459647871346
20528,0.1564472073090327,0.10836650888686875,0.12541746376576637
29074,0.34951021945935756,0.26389454876022694,0.23627638533121495
38841,0.18251389281341243,0.11929093131876745,0.16187866800687403
2389,0.23370537816709056,0.1437885959687784,0.1639862520670536
7315,0.2158330978619196,0.14631202783611802,0.22883499238027302
19320,0.24703306018649338,0.14548133287357767,0.22534937258843754
47998,0.3679711782989544,0.29898749255509227,0.3765279984436303
30671,0.2227795045681454,0.13679821949155196,0.10554132485976464
46729,0.14987755486483936,0.1154195793235322,0.1682986932978827
35242,0.3207827069793727,0.2464342810570202,0.3031192244090659
45926,0.2547094282754073,0.14855333688599104,0.18228980902045985
5244,0.18875388527832723,0.11137581893984513,0.12144547842158168
465,0.22456908731280026,0.239334190150779,0.2831133880224377
7549,0.2330460582085335,0.15720510328829818,0.2115690152718784
32923,0.40953188282942443,0.29118209460518485,0.298822995363315
38855,0.3294245078647452,0.19957054637785648,0.25757919652410755
20356,0.22237920316473583,0.15198583116516728,0.15691773937291273
24816,0.22327399453706318,0.14938403184853138,0.13576083784572487
30087,0.33540548177451257,0.24798595655308614,0.21310917285431732
36315,0.2669068475087124,0.2694116171906837,0.5229564540708798
17714,0.1256239992464915,0.07921381774865993,0.05998508478972797
25490,0.3113167561458039,0.20494655339957996,0.2841509678674493
17631,0.2447725346142978,0.184116485376634,0.25234266074381506
45601,0.22202599604408027,0.16032412777028937,0.25393145488148894
27706,0.2609729678816991,0.14375724898905995,0.110826497195292
15973,0.2625741734953376,0.15894486066267516,0.19240621250932202
44501,0.33752472449844584,0.2563869471176452,0.2615998184235272
2964,0.2984129226711877,0.2265759694053478,0.15782562173729778
29349,0.2712395215220872,0.1910598413842826,0.22022632210369317
28904,0.44617123481209386,0.3297232061690856,0.3668493239518823
41918,0.24750400301403405,0.16280053916805115,0.2714081903959016
15496,0.2860506734482434,0.1840067709476192,0.3885736519568108
46645,0.2580295752095695,0.32235666593523715,0.5098570085276094
47103,0.2323631911085994,0.1549637942384251,0.1300055121429267
8478,0.25602806819252144,0.16692266700103442,0.15239453973606568
32256,0.2970471884713195,0.163537193191436,0.153529392691547
8112,0.23733163793915416,0.1524560358609448,0.2065918744528388
19744,0.31124611472167274,0.20544810507507605,0.21075840601796317
37248,0.2976123198643684,0.2587849910661108,0.240637463117279
7096,0.15348026749552598,0.08969938246449954,0.11739243215200548
23570,0.2470801544692474,0.17637378138616344,0.2533802405888266
45091,0.272393331449562,0.14549700636343688,0.1896015044907753
48521,0.21286615804841288,0.15394501739757377,0.21440614766058178
49571,0.26758971460864645,0.22004012413403967,0.23470380337861937
39477,0.188636149571442,0.16653082975455313,0.2019876138906002
43825,0.25913629085429024,0.15894486066267516,0.13195097435232325
26480,0.15131393048883865,0.10908748942039437,0.13614993028760422
35401,0.2973768484505981,0.21728158991881136,0.2524075094841284
7594,0.3290948478854666,0.24569762703363535,0.38969229272721384
16971,0.21413770368277293,0.1260775524278236,0.1381440290522357
49896,0.21366676085523215,0.12187705714554403,0.12095911286923253
27405,0.2213666760855232,0.13383592990815335,0.12283972633831589
20321,0.21180653668644625,0.11965142158553022,0.1302162705489446
462,0.2741829141942168,0.21543211811541957,0.19848578191368635
8688,0.2588772722991429,0.17736121124729637,0.18498103174345845
3681,0.3188989356692097,0.19812858531080535,0.29345676210239613
25128,0.2669539417914666,0.19367731419077772,0.1860186115884699
36673,0.34717905246303093,0.2530798407573431,0.30963652281054443
